timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-18 04:00:00,0.0,30.457982054594776,22.3,46847
2026-05-18 04:10:00,0.0,35.524568960669406,21.3,46822
2026-05-18 04:20:00,0.0,40.6106427394597,18.5,46847
2026-05-18 04:30:00,0.0,30.457982054594776,21.6,46826
2026-05-18 04:40:00,0.0,35.524568960669406,19.5,46851
2026-05-18 04:50:00,0.0,35.524568960669406,20.9,46829
2026-05-18 05:00:00,0.0,30.457982054594776,21.6,46856
2026-05-18 05:10:00,0.0,20.30532136972985,23.0,46856
2026-05-18 05:20:00,0.0,25.371908275804476,19.9,46780
2026-05-18 05:30:00,0.0,10.152660684864925,18.1,46826
2026-05-18 05:40:00,0.0,0.0,20.2,46821
2026-05-18 05:50:00,0.0,0.0,21.9,46863
2026-05-18 06:00:00,0.0,15.21924759093955,20.9,46780
2026-05-18 06:10:00,0.0,20.30532136972985,19.2,46746
2026-05-18 06:20:00,0.0,71.04913792133881,20.7,46855
2026-05-18 06:30:00,0.0,76.1352117001291,22.0,46797
2026-05-18 06:40:00,0.0,91.35445929106866,22.6,46832
2026-05-18 07:00:00,0.0,192.86157926700224,37.0,46840
2026-05-18 07:20:00,0.0,228.38614822767164,67.1,46844
2026-05-18 07:40:00,41.0,243.62488269132686,106.8,46851
2026-05-18 08:00:00,85.0,258.84413028226646,154.7,46825
2026-05-18 10:40:00,506.0,482.1636916038634,641.9,46875
2026-05-18 11:00:00,555.0,669.958683964791,697.4,46741
2026-05-18 11:20:00,585.0,553.2128295252022,744.2,46751
2026-05-18 11:40:00,622.0,431.41987505225444,795.9,46870
2026-05-18 12:00:00,658.0,461.85837023413353,860.1,46857
2026-05-18 12:10:00,650.0,492.3163522887283,841.7,46839
2026-05-18 12:20:00,659.0,537.9935819342627,847.6,46853
2026-05-18 12:30:00,670.0,593.823472264662,873.6,46840
2026-05-18 12:40:00,669.0,614.1287936343917,869.4,46819
2026-05-18 12:50:00,700.0,664.8726101860008,906.8,46710
2026-05-18 13:00:00,642.0,675.0252708708656,825.4,46855
2026-05-18 13:10:00,683.0,669.958683964791,867.6,46862
2026-05-18 13:20:00,761.0,629.3480412253313,978.8,46855
2026-05-18 13:30:00,678.0,639.5007019101963,882.8,46783
2026-05-18 13:40:00,734.0,629.3480412253313,951.8,46842
2026-05-18 13:50:00,701.0,593.823472264662,898.6,46724
2026-05-18 14:00:00,610.0,598.8900591707365,792.9,46822
2026-05-18 14:10:00,700.0,710.5498398315351,905.4,46740
2026-05-18 14:20:00,740.0,695.3305922405955,967.6,46819
2026-05-18 14:30:00,690.0,735.9412349800552,899.0,46710
2026-05-18 14:40:00,639.0,741.0078218861298,841.2,46847
2026-05-18 14:50:00,717.0,634.4341150041216,934.5,46706
2026-05-18 15:00:00,689.0,680.111344649656,895.6,46787
2026-05-18 15:10:00,678.0,725.7885742951903,877.5,46823
2026-05-18 15:20:00,667.0,725.7885742951903,865.1,46860
2026-05-18 15:30:00,683.0,695.3305922405955,887.6,46741
2026-05-18 15:40:00,646.0,720.7025005163999,846.2,46794
2026-05-18 15:50:00,593.0,705.4832529254604,778.7,46790
2026-05-18 16:00:00,586.0,695.3305922405955,758.8,46863
2026-05-18 16:10:00,587.0,639.5007019101963,763.2,46729
2026-05-18 16:20:00,556.0,614.1287936343917,735.1,46759
2026-05-18 16:30:00,504.0,614.1287936343917,664.7,46826
2026-05-18 16:40:00,475.0,537.9935819342627,613.7,46869
2026-05-18 16:50:00,558.0,502.4690129735933,718.5,46799
2026-05-18 17:00:00,504.0,482.1636916038634,650.6,46869
2026-05-18 17:10:00,482.0,416.18114058859925,628.8,46775
2026-05-18 17:20:00,437.0,365.4373240369903,572.1,46836
2026-05-18 17:30:00,394.0,299.4547730217261,524.5,46796
2026-05-18 17:40:00,277.0,355.28466335212534,382.1,46793
2026-05-18 17:50:00,284.0,329.8932682036052,422.3,46809
2026-05-18 18:00:00,217.0,279.1494516519963,376.1,46824
2026-05-18 18:10:00,196.0,274.0633778732059,352.5,46865
2026-05-18 18:20:00,108.0,182.70891858213733,251.2,46865
2026-05-18 18:30:00,101.0,71.04913792133881,267.5,46847
2026-05-18 18:40:00,81.0,60.89647723647388,220.6,46790
2026-05-18 18:50:00,122.0,45.67722964553433,247.6,46824
2026-05-18 19:00:00,76.0,35.524568960669406,155.0,46861
2026-05-18 19:10:00,65.0,30.457982054594776,135.0,46768
2026-05-18 19:20:00,61.0,35.524568960669406,130.5,46724
2026-05-18 19:30:00,52.0,35.524568960669406,127.3,46851
2026-05-18 19:40:00,43.0,45.67722964553433,112.5,46812
2026-05-18 19:50:00,39.0,30.457982054594776,109.0,46843
2026-05-18 20:00:00,28.0,20.30532136972985,100.0,46863
2026-05-18 20:10:00,13.0,25.371908275804476,84.6,46833
2026-05-18 20:20:00,5.0,30.457982054594776,74.4,46739
2026-05-18 20:30:00,0.0,25.371908275804476,67.1,46781
2026-05-18 20:40:00,0.0,30.457982054594776,64.5,46821
2026-05-18 21:00:00,0.0,25.371908275804476,41.0,46750
2026-05-18 21:20:00,0.0,30.457982054594776,28.4,46865
2026-05-18 21:40:00,0.0,20.30532136972985,19.4,46863
2026-05-18 22:00:00,0.0,25.371908275804476,21.6,46791
2026-05-19 00:40:00,0.0,45.67722964553433,21.3,46814
2026-05-19 01:00:00,0.0,40.6106427394597,22.3,46866
2026-05-19 01:20:00,0.0,40.6106427394597,20.2,46773
2026-05-19 01:40:00,0.0,50.763303424324626,22.3,46844
2026-05-19 02:00:00,0.0,35.524568960669406,16.4,46844
2026-05-19 02:10:00,0.0,35.524568960669406,19.9,46873
2026-05-19 02:20:00,0.0,30.457982054594776,22.6,46847
2026-05-19 02:30:00,0.0,35.524568960669406,20.6,46865
2026-05-19 02:40:00,0.0,40.6106427394597,19.2,46840
2026-05-19 02:50:00,0.0,25.371908275804476,18.8,46756
2026-05-19 03:00:00,0.0,30.457982054594776,17.4,46837
2026-05-19 03:10:00,0.0,35.524568960669406,20.2,46878
2026-05-19 03:20:00,0.0,35.524568960669406,19.9,46840
2026-05-19 03:30:00,0.0,25.371908275804476,21.6,46820
2026-05-19 03:40:00,0.0,20.30532136972985,16.4,46855
2026-05-19 03:50:00,0.0,25.371908275804476,18.8,46794
2026-05-19 04:00:00,0.0,25.371908275804476,19.9,46849
2026-05-19 04:10:00,0.0,40.6106427394597,17.8,46825
2026-05-19 04:20:00,0.0,35.524568960669406,21.3,46854
2026-05-19 04:30:00,0.0,40.6106427394597,21.2,46861
2026-05-19 04:40:00,0.0,30.457982054594776,17.8,46869
2026-05-19 04:50:00,0.0,25.371908275804476,19.2,46860
2026-05-19 05:00:00,0.0,20.30532136972985,21.3,46849
2026-05-19 05:10:00,0.0,25.371908275804476,21.6,46877
2026-05-19 05:20:00,0.0,15.21924759093955,21.2,46853
2026-05-19 05:30:00,0.0,10.152660684864925,20.6,46764
2026-05-19 05:40:00,0.0,0.0,19.9,46808
2026-05-19 05:50:00,0.0,0.0,19.5,46861
2026-05-19 06:00:00,0.0,10.152660684864925,20.9,46863
2026-05-19 06:10:00,0.0,35.524568960669406,16.4,46850
2026-05-19 06:20:00,0.0,40.6106427394597,22.7,46848
2026-05-19 06:30:00,0.0,81.20179860620374,24.1,46853
2026-05-19 06:40:00,0.0,126.87902825173806,21.5,46870
2026-05-19 06:50:00,0.0,182.70891858213733,27.2,46762
2026-05-19 07:00:00,0.0,208.10031373065746,35.3,46756
2026-05-19 07:10:00,0.0,228.38614822767164,41.2,46825
2026-05-19 07:20:00,0.0,218.2334875428067,43.6,46802
2026-05-19 07:30:00,0.0,218.2334875428067,54.3,46836
2026-05-19 07:40:00,0.0,218.2334875428067,63.8,46782
2026-05-19 07:50:00,15.0,233.47222200646195,83.3,46877
2026-05-19 08:00:00,35.0,218.2334875428067,99.3,46829
2026-05-19 08:10:00,62.0,203.01423995186718,128.1,46862
2026-05-19 08:20:00,101.0,253.77754337619177,169.8,46858
2026-05-19 08:30:00,136.0,182.70891858213733,206.1,46835
2026-05-19 08:40:00,102.0,203.01423995186718,176.6,46833
2026-05-19 08:50:00,211.0,228.38614822767164,282.4,46756
2026-05-19 09:00:00,245.0,223.319561321597,319.5,46822
2026-05-19 09:10:00,220.0,258.84413028226646,298.7,46826
2026-05-19 09:20:00,300.0,299.4547730217261,378.0,46742
2026-05-19 09:30:00,340.0,248.6914695974015,426.9,46718
2026-05-19 09:40:00,368.0,314.67402061266563,455.8,46758
2026-05-19 09:50:00,402.0,395.8758192188694,502.3,46813
2026-05-19 10:00:00,431.0,360.35125025819997,531.6,46821
2026-05-19 10:10:00,455.0,400.9618929976597,567.8,46858
2026-05-19 10:20:00,480.0,436.48646195832913,599.2,46813
2026-05-19 10:30:00,508.0,446.639122643194,638.6,46843
2026-05-19 10:40:00,527.0,441.5530488644037,661.9,46858
2026-05-19 10:50:00,555.0,482.1636916038634,699.8,46755
2026-05-19 11:00:00,579.0,502.4690129735933,725.9,46818
2026-05-19 11:10:00,595.0,512.6216736584582,753.0,46824
2026-05-19 11:20:00,617.0,502.4690129735933,783.4,46832
2026-05-19 11:30:00,632.0,527.8409212493978,804.2,46851
2026-05-19 11:40:00,645.0,543.0601688403373,827.0,46780
2026-05-19 11:50:00,661.0,583.6708115797969,841.9,46823
2026-05-19 12:00:00,670.0,583.6708115797969,863.0,46850
2026-05-19 12:10:00,682.0,609.0427198556015,883.6,46835
2026-05-19 12:20:00,694.0,603.9761329495268,900.7,46835
2026-05-19 12:40:00,708.0,609.0427198556015,928.3,46767
2026-05-19 13:00:00,724.0,659.8060232799261,948.0,46836
2026-05-19 13:20:00,730.0,654.7199495011358,962.2,46802
2026-05-19 13:40:00,692.0,669.958683964791,924.9,46835
2026-05-19 16:20:00,564.0,456.79178332805895,746.0,46820
2026-05-19 16:40:00,379.0,537.9935819342627,489.9,46762
2026-05-19 17:00:00,349.0,487.23027850993805,476.1,46852
2026-05-19 17:20:00,347.0,446.639122643194,469.7,46870
2026-05-19 17:40:00,294.0,319.760094391456,409.8,46793
2026-05-19 17:50:00,243.0,208.10031373065746,385.6,46755
2026-05-19 18:00:00,298.0,192.86157926700224,461.8,46824
2026-05-19 18:10:00,239.0,157.33701030633281,410.3,46824
2026-05-19 18:20:00,114.0,137.03168893660296,270.6,46823
2026-05-19 18:30:00,110.0,91.35445929106866,263.8,46871
2026-05-19 18:40:00,118.0,76.1352117001291,302.2,46859
2026-05-19 18:50:00,75.0,86.28787238499403,204.3,46845
2026-05-19 19:00:00,96.0,86.28787238499403,111.2,46846
2026-05-19 19:10:00,57.0,60.89647723647388,101.9,46812
2026-05-19 19:20:00,16.0,35.524568960669406,88.2,46822
2026-05-19 19:30:00,10.0,45.67722964553433,83.5,46842
2026-05-19 19:40:00,9.0,30.457982054594776,85.6,46867
2026-05-19 19:50:00,14.0,15.21924759093955,84.2,46830
2026-05-19 20:00:00,7.0,10.152660684864925,78.5,46785
2026-05-19 20:10:00,0.0,10.152660684864925,71.9,46809
2026-05-19 20:20:00,0.0,15.21924759093955,63.9,46868
2026-05-19 20:30:00,0.0,20.30532136972985,63.7,46832
2026-05-19 20:40:00,0.0,25.371908275804476,52.2,46826
2026-05-19 20:50:00,0.0,30.457982054594776,48.5,46852
2026-05-19 21:00:00,0.0,20.30532136972985,44.7,46877
2026-05-19 21:10:00,0.0,30.457982054594776,40.2,46858
2026-05-19 21:20:00,0.0,30.457982054594776,28.4,46862
2026-05-19 21:30:00,0.0,30.457982054594776,21.0,46882
2026-05-19 21:40:00,0.0,30.457982054594776,22.5,46782
2026-05-19 21:50:00,0.0,15.21924759093955,18.3,46837
2026-05-19 22:00:00,0.0,25.371908275804476,21.3,46872
2026-05-19 22:10:00,0.0,35.524568960669406,20.2,46847
2026-05-19 22:20:00,0.0,30.457982054594776,19.5,46886
2026-05-19 22:30:00,0.0,30.457982054594776,22.3,46847
2026-05-19 22:40:00,0.0,30.457982054594776,19.9,46847
2026-05-19 22:50:00,0.0,20.30532136972985,17.4,46860
2026-05-19 23:00:00,0.0,30.457982054594776,18.8,46861
2026-05-19 23:10:00,0.0,45.67722964553433,19.9,46847
2026-05-19 23:20:00,0.0,45.67722964553433,21.6,46870
2026-05-19 23:30:00,0.0,45.67722964553433,23.7,46758
2026-05-19 23:40:00,0.0,40.6106427394597,19.9,46876
2026-05-19 23:50:00,0.0,40.6106427394597,22.3,46747
2026-05-20 00:00:00,0.0,50.763303424324626,18.8,46843
2026-05-20 00:10:00,0.0,45.67722964553433,19.9,46849
2026-05-20 00:20:00,0.0,50.763303424324626,20.6,46863
2026-05-20 00:30:00,0.0,45.67722964553433,17.8,46815
2026-05-20 00:40:00,0.0,50.763303424324626,20.9,46867
2026-05-20 00:50:00,0.0,35.524568960669406,19.5,46839
2026-05-20 01:00:00,0.0,30.457982054594776,19.2,46786
2026-05-20 01:10:00,0.0,35.524568960669406,19.5,46843
2026-05-20 01:20:00,0.0,30.457982054594776,22.3,46867
2026-05-20 01:30:00,0.0,45.67722964553433,18.8,46845
2026-05-20 01:40:00,0.0,40.6106427394597,19.5,46851
2026-05-20 02:00:00,0.0,35.524568960669406,18.5,46789
2026-05-20 02:20:00,0.0,30.457982054594776,19.5,46823
2026-05-20 02:40:00,0.0,30.457982054594776,19.5,46873
2026-05-20 03:00:00,0.0,35.524568960669406,21.6,46731
2026-05-20 05:40:00,0.0,5.066586906074627,18.5,46847
2026-05-20 06:00:00,0.0,5.066586906074627,18.5,46852
2026-05-20 06:20:00,0.0,60.89647723647388,15.0,46837
2026-05-20 06:40:00,0.0,131.96510203052836,26.4,46812
2026-05-20 07:00:00,0.0,203.01423995186718,36.4,46812
2026-05-20 07:10:00,0.0,208.10031373065746,43.6,46854
2026-05-20 07:20:00,0.0,213.1669006367321,53.1,46854
2026-05-20 07:30:00,0.0,213.1669006367321,54.3,46854
2026-05-20 07:40:00,0.0,223.319561321597,66.7,46875
2026-05-20 07:50:00,16.0,233.47222200646195,84.3,46858
2026-05-20 08:00:00,30.0,223.319561321597,93.6,46795
2026-05-20 08:10:00,44.0,197.94765304579252,110.8,46869
2026-05-20 08:20:00,91.0,192.86157926700224,162.9,46817
2026-05-20 08:30:00,139.0,177.64233167606267,213.4,46857
2026-05-20 08:40:00,162.0,167.48967099119776,231.4,46835
2026-05-20 08:50:00,117.0,172.5562578972724,192.8,46762
2026-05-20 09:00:00,238.0,228.38614822767164,311.2,46853
2026-05-20 09:10:00,229.0,238.53880891253655,305.4,46823
2026-05-20 09:20:00,259.0,309.60743370659105,342.4,46715
2026-05-20 09:30:00,296.0,299.4547730217261,381.5,46862
2026-05-20 09:40:00,337.0,258.84413028226646,427.4,46771
2026-05-20 09:50:00,292.0,329.8932682036052,385.0,46787
2026-05-20 10:00:00,370.0,380.65657162792985,471.8,46858
2026-05-20 10:10:00,383.0,385.7231585340045,481.6,46841
2026-05-20 10:20:00,417.0,345.13200266726045,531.7,46865
2026-05-20 10:30:00,385.0,370.5039109430649,493.4,46861
2026-05-20 10:40:00,489.0,329.8932682036052,624.8,46755
2026-05-20 10:50:00,481.0,406.02847990373436,621.8,46782
2026-05-20 11:00:00,519.0,406.02847990373436,663.2,46853
2026-05-20 11:10:00,573.0,436.48646195832913,733.3,46886
2026-05-20 11:20:00,607.0,400.9618929976597,781.4,46810
2026-05-20 11:30:00,600.0,482.1636916038634,774.8,46880
2026-05-20 11:40:00,624.0,492.3163522887283,807.9,46832
2026-05-20 11:50:00,651.0,558.2989033039926,854.3,46865
2026-05-20 12:00:00,653.0,614.1287936343917,863.8,46819
2026-05-20 12:10:00,621.0,634.4341150041216,823.9,46831
2026-05-20 12:20:00,636.0,659.8060232799261,838.0,46835
2026-05-20 12:30:00,690.0,629.3480412253313,920.8,46819
2026-05-20 12:40:00,686.0,649.6533625950611,922.4,46755
2026-05-20 12:50:00,690.0,664.8726101860008,926.9,46845
2026-05-20 13:00:00,693.0,614.1287936343917,938.7,46863
2026-05-20 13:10:00,699.0,578.6042246737225,944.0,46824
2026-05-20 13:20:00,698.0,614.1287936343917,944.4,46848
2026-05-20 13:30:00,705.0,659.8060232799261,956.4,46870
2026-05-20 13:40:00,712.0,664.8726101860008,954.6,46837
2026-05-20 13:50:00,701.0,654.7199495011358,955.4,46852
2026-05-20 14:00:00,694.0,690.2640053345209,948.9,46855
2026-05-20 14:10:00,694.0,695.3305922405955,941.5,46776
2026-05-20 14:20:00,695.0,705.4832529254604,937.8,46835
2026-05-20 14:40:00,681.0,741.0078218861298,927.4,46845
2026-05-20 15:00:00,668.0,690.2640053345209,896.0,46838
2026-05-20 15:20:00,641.0,685.1779315557307,863.8,46828
2026-05-20 18:20:00,192.0,152.2704234002582,367.7,46884
2026-05-20 18:40:00,111.0,101.50711997593359,292.5,46727
2026-05-20 19:00:00,90.0,55.82989033039925,83.0,46796
2026-05-20 19:20:00,20.0,50.763303424324626,72.5,46742
2026-05-20 19:30:00,7.0,35.524568960669406,70.0,46825
2026-05-20 19:40:00,0.0,40.6106427394597,68.0,46860
2026-05-20 19:50:00,0.0,15.21924759093955,66.9,46844
2026-05-20 20:00:00,0.0,5.066586906074627,62.4,46853
2026-05-20 20:10:00,0.0,10.152660684864925,60.4,46858
2026-05-20 20:20:00,0.0,15.21924759093955,58.4,46749
2026-05-20 20:30:00,0.0,25.371908275804476,56.8,46806
2026-05-20 20:40:00,0.0,30.457982054594776,47.9,46769
2026-05-20 20:50:00,0.0,25.371908275804476,48.2,46836
2026-05-20 21:00:00,0.0,25.371908275804476,42.6,46853
2026-05-20 21:10:00,0.0,25.371908275804476,36.0,46817
2026-05-20 21:20:00,0.0,25.371908275804476,31.2,46827
2026-05-20 21:30:00,0.0,30.457982054594776,29.7,46742
2026-05-20 21:40:00,0.0,25.371908275804476,25.3,46871
2026-05-20 21:50:00,0.0,10.152660684864925,25.1,46802
2026-05-20 22:00:00,0.0,20.30532136972985,18.9,46784
2026-05-20 22:10:00,0.0,25.371908275804476,20.9,46750
2026-05-20 22:20:00,0.0,30.457982054594776,17.8,46829
2026-05-20 22:30:00,0.0,25.371908275804476,23.3,46751
2026-05-20 22:40:00,0.0,25.371908275804476,19.2,46869
2026-05-20 22:50:00,0.0,20.30532136972985,23.0,46727
2026-05-20 23:00:00,0.0,20.30532136972985,20.9,46879
2026-05-20 23:10:00,0.0,25.371908275804476,23.0,46865
2026-05-20 23:20:00,0.0,25.371908275804476,21.9,46779
2026-05-20 23:30:00,0.0,35.524568960669406,19.5,46809
2026-05-20 23:40:00,0.0,40.6106427394597,21.6,46870
2026-05-20 23:50:00,0.0,35.524568960669406,19.2,46851
2026-05-21 00:00:00,0.0,30.457982054594776,19.5,46821
2026-05-21 00:10:00,0.0,35.524568960669406,23.0,46757
2026-05-21 00:20:00,0.0,45.67722964553433,20.2,46763
2026-05-21 00:30:00,0.0,45.67722964553433,18.8,46831
2026-05-21 00:40:00,0.0,40.6106427394597,17.4,46886
2026-05-21 00:50:00,0.0,35.524568960669406,18.5,46776
2026-05-21 01:00:00,0.0,35.524568960669406,18.8,46824
2026-05-21 01:10:00,0.0,30.457982054594776,18.5,46773
2026-05-21 01:20:00,0.0,35.524568960669406,22.3,46847
2026-05-21 01:30:00,0.0,25.371908275804476,22.6,46863
2026-05-21 01:40:00,0.0,30.457982054594776,19.9,46774
2026-05-21 01:50:00,0.0,25.371908275804476,20.9,46782
2026-05-21 02:00:00,0.0,20.30532136972985,20.2,46740
2026-05-21 02:10:00,0.0,25.371908275804476,20.6,46816
2026-05-21 02:20:00,0.0,30.457982054594776,21.6,46826
2026-05-21 02:30:00,0.0,25.371908275804476,21.3,46842
2026-05-21 02:40:00,0.0,35.524568960669406,20.6,46857
2026-05-21 02:50:00,0.0,35.524568960669406,19.5,46848
2026-05-21 03:00:00,0.0,35.524568960669406,18.8,46815
2026-05-21 03:10:00,0.0,30.457982054594776,21.9,46862
2026-05-21 03:20:00,0.0,25.371908275804476,21.6,46847
2026-05-21 03:40:00,0.0,25.371908275804476,19.5,46853
2026-05-21 04:00:00,0.0,25.371908275804476,20.6,46820
2026-05-21 04:20:00,0.0,25.371908275804476,20.9,46762
2026-05-21 07:20:00,0.0,197.94765304579252,43.4,46792
2026-05-21 07:40:00,0.0,182.70891858213733,60.6,46781
2026-05-21 08:00:00,33.0,218.2334875428067,97.0,46847
2026-05-21 08:20:00,84.0,213.1669006367321,149.3,46836
2026-05-21 08:30:00,114.0,218.2334875428067,184.1,46848
2026-05-21 08:40:00,147.0,172.5562578972724,212.3,46855
2026-05-21 08:50:00,180.0,172.5562578972724,256.1,46843
2026-05-21 09:00:00,214.0,223.319561321597,290.3,46865
2026-05-21 09:10:00,249.0,253.77754337619177,328.6,46740
2026-05-21 09:20:00,283.0,279.1494516519963,367.2,46843
2026-05-21 09:30:00,315.0,284.21603855807086,405.3,46860
2026-05-21 09:40:00,345.0,294.3686992429358,439.9,46845
2026-05-21 09:50:00,376.0,350.1985895733351,478.2,46861
2026-05-21 10:00:00,406.0,390.8092323127948,511.6,46860
2026-05-21 10:10:00,438.0,411.1145536825246,553.6,46875
2026-05-21 10:20:00,465.0,385.7231585340045,589.1,46875
2026-05-21 10:30:00,489.0,416.18114058859925,610.6,46850
2026-05-21 10:40:00,507.0,416.18114058859925,646.3,46840
2026-05-21 10:50:00,529.0,421.26721436738956,680.0,46859
2026-05-21 11:00:00,547.0,441.5530488644037,703.8,46844
2026-05-21 11:10:00,568.0,451.70570954926865,733.7,46754
2026-05-21 11:20:00,585.0,436.48646195832913,753.5,46774
2026-05-21 11:30:00,600.0,461.85837023413353,778.1,46757
2026-05-21 11:40:00,614.0,512.6216736584582,799.0,46867
2026-05-21 11:50:00,630.0,532.9269950281881,824.5,46755
2026-05-21 12:00:00,644.0,558.2989033039926,851.2,46811
2026-05-21 12:10:00,648.0,537.9935819342627,860.6,46864
2026-05-21 12:20:00,658.0,548.1462426191276,875.9,46862
2026-05-21 12:30:00,664.0,553.2128295252022,890.3,46851
2026-05-21 12:40:00,669.0,588.7568853585873,905.0,46868
2026-05-21 12:50:00,677.0,629.3480412253313,914.5,46844
2026-05-21 13:00:00,684.0,664.8726101860008,929.3,46871
2026-05-21 13:10:00,700.0,609.0427198556015,935.5,46751
2026-05-21 13:20:00,691.0,634.4341150041216,935.7,46853
2026-05-21 13:30:00,696.0,659.8060232799261,943.8,46808
2026-05-21 13:40:00,700.0,644.5867756889864,944.9,46790
2026-05-21 13:50:00,695.0,675.0252708708656,938.9,46747
2026-05-21 14:00:00,700.0,659.8060232799261,944.9,46805
2026-05-21 14:10:00,694.0,675.0252708708656,942.3,46845
2026-05-21 14:20:00,686.0,624.2814543192567,938.9,46854
2026-05-21 14:30:00,688.0,725.7885742951903,931.8,46844
2026-05-21 14:40:00,677.0,685.1779315557307,922.2,46834
2026-05-21 14:50:00,672.0,680.111344649656,911.9,46742
2026-05-21 15:00:00,669.0,685.1779315557307,898.2,46845
2026-05-21 15:10:00,651.0,664.8726101860008,882.9,46841
2026-05-21 15:20:00,642.0,649.6533625950611,863.3,46851
2026-05-21 15:30:00,618.0,675.0252708708656,845.7,46740
2026-05-21 15:40:00,614.0,659.8060232799261,829.5,46794
2026-05-21 15:50:00,602.0,654.7199495011358,806.3,46747
2026-05-21 16:00:00,579.0,629.3480412253313,782.8,46758
2026-05-21 16:10:00,565.0,578.6042246737225,752.7,46782
2026-05-21 16:20:00,543.0,583.6708115797969,724.6,46817
2026-05-21 16:30:00,519.0,573.5181508949321,699.1,46794
2026-05-21 16:40:00,499.0,543.0601688403373,670.7,46834
2026-05-21 16:50:00,482.0,537.9935819342627,644.8,46790
2026-05-21 17:00:00,451.0,472.0110309189985,609.5,46844
2026-05-21 17:10:00,426.0,426.3338012734642,576.4,46850
2026-05-21 17:20:00,399.0,400.9618929976597,542.2,46810
2026-05-21 17:30:00,372.0,395.8758192188694,509.6,46735
2026-05-21 17:40:00,347.0,324.82668129753057,478.6,46844
2026-05-21 17:50:00,298.0,279.1494516519963,442.2,46782
2026-05-21 18:00:00,236.0,228.38614822767164,408.8,46849
2026-05-21 18:20:00,156.0,147.1843496214679,335.2,46846
2026-05-21 18:40:00,114.0,96.44053306985896,262.7,46849
2026-05-21 19:00:00,56.0,50.763303424324626,69.8,46852
2026-05-21 19:20:00,10.0,45.67722964553433,68.9,46848
2026-05-21 22:00:00,0.0,15.21924759093955,21.0,46744
2026-05-21 22:20:00,0.0,20.30532136972985,19.5,46736
2026-05-21 22:40:00,0.0,30.457982054594776,21.9,46738
2026-05-21 23:00:00,0.0,25.371908275804476,20.2,46850
2026-05-21 23:20:00,0.0,30.457982054594776,17.1,46855
2026-05-21 23:30:00,0.0,30.457982054594776,20.6,46844
2026-05-21 23:40:00,0.0,40.6106427394597,19.9,46752
2026-05-21 23:50:00,0.0,30.457982054594776,21.9,46807
2026-05-22 00:00:00,0.0,30.457982054594776,20.9,46861
2026-05-22 00:10:00,0.0,30.457982054594776,19.5,46846
2026-05-22 00:20:00,0.0,35.524568960669406,20.2,46788
2026-05-22 00:30:00,0.0,35.524568960669406,18.5,46860
2026-05-22 00:40:00,0.0,40.6106427394597,20.2,46835
2026-05-22 00:50:00,0.0,35.524568960669406,24.4,46851
2026-05-22 01:00:00,0.0,30.457982054594776,19.5,46864
2026-05-22 01:10:00,0.0,30.457982054594776,20.2,46869
2026-05-22 01:20:00,0.0,30.457982054594776,19.2,46749
2026-05-22 01:30:00,0.0,30.457982054594776,20.2,46814
2026-05-22 01:40:00,0.0,30.457982054594776,21.3,46753
2026-05-22 01:50:00,0.0,30.457982054594776,16.7,46843
2026-05-22 02:00:00,0.0,30.457982054594776,20.6,46857
2026-05-22 02:10:00,0.0,25.371908275804476,19.2,46852
2026-05-22 02:20:00,0.0,30.457982054594776,20.6,46820
2026-05-22 02:30:00,0.0,35.524568960669406,20.6,46735
2026-05-22 02:40:00,0.0,25.371908275804476,17.8,46853
2026-05-22 02:50:00,0.0,25.371908275804476,20.9,46847
2026-05-22 03:00:00,0.0,30.457982054594776,22.6,46859
2026-05-22 03:10:00,0.0,35.524568960669406,21.3,46848
2026-05-22 03:20:00,0.0,30.457982054594776,18.8,46728
2026-05-22 03:30:00,0.0,40.6106427394597,21.3,46788
2026-05-22 03:40:00,0.0,35.524568960669406,17.8,46887
2026-05-22 03:50:00,0.0,35.524568960669406,21.6,46764
2026-05-22 04:00:00,0.0,25.371908275804476,22.6,46823
2026-05-22 04:10:00,0.0,25.371908275804476,17.8,46757
2026-05-22 04:20:00,0.0,15.21924759093955,19.2,46882
2026-05-22 04:30:00,0.0,20.30532136972985,18.1,46782
2026-05-22 04:40:00,0.0,15.21924759093955,19.5,46867
2026-05-22 04:50:00,0.0,25.371908275804476,21.2,46857
2026-05-22 05:00:00,0.0,30.457982054594776,21.6,46883
2026-05-22 05:10:00,0.0,20.30532136972985,17.4,46777
2026-05-22 05:20:00,0.0,25.371908275804476,21.6,46818
2026-05-22 05:30:00,0.0,5.066586906074627,19.5,46817
2026-05-22 05:40:00,0.0,0.0,19.9,46869
2026-05-22 05:50:00,0.0,0.0,20.6,46843
2026-05-22 06:00:00,0.0,10.152660684864925,19.9,46867
2026-05-22 06:10:00,0.0,35.524568960669406,16.0,46858
2026-05-22 06:20:00,0.0,45.67722964553433,23.2,46866
2026-05-22 06:30:00,0.0,65.98255101526418,23.3,46837
2026-05-22 06:40:00,0.0,86.28787238499403,29.0,46757
2026-05-22 06:50:00,0.0,167.48967099119776,32.0,46730
2026-05-22 07:00:00,0.0,182.70891858213733,35.5,46763
2026-05-22 07:10:00,0.0,203.01423995186718,41.4,46810
2026-05-22 07:20:00,0.0,203.01423995186718,43.4,46758
2026-05-22 07:30:00,0.0,203.01423995186718,57.6,46864
