timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-18 17:50:00,284.0,283.75,422.3,46785
2026-05-18 18:00:00,217.0,266.17,376.1,46763
2026-05-18 18:10:00,196.0,251.1,352.5,46822
2026-05-18 18:20:00,108.0,233.52,251.2,46845
2026-05-18 18:30:00,101.0,195.86,267.5,46874
2026-05-18 18:40:00,81.0,185.82,220.6,46871
2026-05-18 18:50:00,122.0,155.68,247.6,46841
2026-05-18 19:00:00,76.0,145.64,155.0,46854
2026-05-18 19:10:00,65.0,107.97,135.0,46857
2026-05-18 19:20:00,61.0,100.44,130.5,46729
2026-05-18 19:30:00,52.0,90.4,127.3,46836
2026-05-18 19:40:00,43.0,77.84,112.5,46868
2026-05-18 19:50:00,39.0,55.24,109.0,46839
2026-05-18 20:00:00,28.0,52.73,100.0,46879
2026-05-18 20:10:00,13.0,47.71,84.6,46863
2026-05-18 20:20:00,5.0,35.15,74.4,46872
2026-05-18 20:30:00,0.0,35.15,67.1,46881
2026-05-18 20:40:00,0.0,35.15,64.5,46765
2026-05-18 21:00:00,0.0,27.62,41.0,46742
2026-05-18 21:20:00,0.0,27.62,28.4,46861
2026-05-18 21:40:00,0.0,20.09,19.4,46898
2026-05-18 22:00:00,0.0,15.07,21.6,46765
2026-05-19 00:40:00,0.0,7.53,21.3,46872
2026-05-19 01:00:00,0.0,7.53,22.3,46806
2026-05-19 01:20:00,0.0,10.04,20.2,46859
2026-05-19 01:40:00,0.0,10.04,22.3,46747
2026-05-19 02:00:00,0.0,10.04,16.4,46842
2026-05-19 02:10:00,0.0,10.04,19.9,46864
2026-05-19 02:20:00,0.0,10.04,22.6,46753
2026-05-19 02:30:00,0.0,10.04,20.6,46811
2026-05-19 02:40:00,0.0,10.04,19.2,46827
2026-05-19 02:50:00,0.0,10.04,18.8,46869
2026-05-19 03:00:00,0.0,10.04,17.4,46745
2026-05-19 03:10:00,0.0,10.04,20.2,46859
2026-05-19 03:20:00,0.0,10.04,19.9,46855
2026-05-19 03:30:00,0.0,10.04,21.6,46853
2026-05-19 03:40:00,0.0,10.04,16.4,46854
2026-05-19 03:50:00,0.0,10.04,18.8,46883
2026-05-19 04:00:00,0.0,10.04,19.9,46839
2026-05-19 04:10:00,0.0,10.04,17.8,46796
2026-05-19 04:20:00,0.0,10.04,21.3,46819
2026-05-19 04:30:00,0.0,10.04,21.2,46853
2026-05-19 04:40:00,0.0,10.04,17.8,46838
2026-05-19 04:50:00,0.0,12.56,19.2,46825
2026-05-19 05:00:00,0.0,20.09,21.3,46858
2026-05-19 05:10:00,0.0,25.11,21.6,46825
2026-05-19 05:20:00,0.0,30.13,21.2,46847
2026-05-19 05:30:00,0.0,32.64,20.6,46740
2026-05-19 05:40:00,0.0,32.64,19.9,46839
2026-05-19 05:50:00,0.0,37.67,19.5,46862
2026-05-19 06:00:00,0.0,40.18,20.9,46863
2026-05-19 06:10:00,0.0,45.2,16.4,46847
2026-05-19 06:20:00,0.0,45.2,22.7,46859
2026-05-19 06:30:00,0.0,47.71,24.1,46843
2026-05-19 06:40:00,0.0,52.73,21.5,46877
2026-05-19 06:50:00,0.0,60.26,27.2,46862
2026-05-19 07:00:00,0.0,70.31,35.3,46853
2026-05-19 07:10:00,0.0,77.84,41.2,46896
2026-05-19 07:20:00,0.0,87.89,43.6,46851
2026-05-19 07:30:00,0.0,90.4,54.3,46741
2026-05-19 07:40:00,0.0,95.42,63.8,46820
2026-05-19 07:50:00,15.0,105.46,83.3,46878
2026-05-19 08:00:00,35.0,107.97,99.3,46777
2026-05-19 08:10:00,62.0,107.97,128.1,46741
2026-05-19 08:20:00,101.0,125.55,169.8,46864
2026-05-19 08:30:00,136.0,128.06,206.1,46821
2026-05-19 08:40:00,102.0,155.68,176.6,46857
2026-05-19 08:50:00,211.0,168.24,282.4,46831
2026-05-19 09:00:00,245.0,188.33,319.5,46805
2026-05-19 09:10:00,220.0,213.44,298.7,46857
2026-05-19 09:20:00,300.0,228.5,378.0,46848
2026-05-19 09:30:00,340.0,256.12,426.9,46800
2026-05-19 09:40:00,368.0,273.7,455.8,46840
2026-05-19 09:50:00,402.0,306.34,502.3,46899
2026-05-19 10:00:00,431.0,313.88,531.6,46855
2026-05-19 10:10:00,455.0,344.01,567.8,46795
2026-05-19 10:20:00,480.0,379.16,599.2,46837
2026-05-19 10:30:00,508.0,394.23,638.6,46874
2026-05-19 10:40:00,527.0,409.3,661.9,46861
2026-05-19 10:50:00,555.0,421.85,699.8,46806
2026-05-19 11:00:00,579.0,434.41,725.9,46810
2026-05-19 11:10:00,595.0,449.47,753.0,46865
2026-05-19 11:20:00,617.0,444.45,783.4,46867
2026-05-19 11:30:00,632.0,459.52,804.2,46871
2026-05-19 11:40:00,645.0,472.07,827.0,46872
2026-05-19 11:50:00,661.0,489.65,841.9,46873
2026-05-19 12:00:00,670.0,492.16,863.0,46863
2026-05-19 12:10:00,682.0,507.23,883.6,46788
2026-05-19 12:20:00,694.0,527.31,900.7,46858
2026-05-19 12:40:00,708.0,524.8,928.3,46842
2026-05-19 13:00:00,724.0,532.34,948.0,46827
2026-05-19 13:20:00,730.0,502.2,962.2,46802
2026-05-19 13:40:00,692.0,507.23,924.9,46866
2026-05-19 16:20:00,564.0,359.08,746.0,46864
2026-05-19 16:40:00,379.0,349.03,489.9,46859
2026-05-19 17:00:00,349.0,341.5,476.1,46883
2026-05-19 17:20:00,347.0,336.48,469.7,46794
2026-05-19 17:40:00,294.0,303.83,409.8,46860
2026-05-19 17:50:00,243.0,238.55,385.6,46852
2026-05-19 18:00:00,298.0,228.5,461.8,46832
2026-05-19 18:10:00,239.0,210.93,410.3,46842
2026-05-19 18:20:00,114.0,218.46,270.6,46863
2026-05-19 18:30:00,110.0,190.84,263.8,46853
2026-05-19 18:40:00,118.0,160.71,302.2,46866
2026-05-19 18:50:00,75.0,155.68,204.3,46851
2026-05-19 19:00:00,96.0,173.26,111.2,46803
2026-05-19 19:10:00,57.0,128.06,101.9,46871
2026-05-19 19:20:00,16.0,113.0,88.2,46805
2026-05-19 19:30:00,10.0,107.97,83.5,46861
2026-05-19 19:40:00,9.0,97.93,85.6,46875
2026-05-19 19:50:00,14.0,67.8,84.2,46846
2026-05-19 20:00:00,7.0,60.26,78.5,46884
2026-05-19 20:10:00,0.0,47.71,71.9,46875
2026-05-19 20:20:00,0.0,32.64,63.9,46831
2026-05-19 20:30:00,0.0,35.15,63.7,46750
2026-05-19 20:40:00,0.0,32.64,52.2,46756
2026-05-19 20:50:00,0.0,27.62,48.5,46862
2026-05-19 21:00:00,0.0,25.11,44.7,46818
2026-05-19 21:10:00,0.0,25.11,40.2,46843
2026-05-19 21:20:00,0.0,25.11,28.4,46875
2026-05-19 21:30:00,0.0,25.11,21.0,46863
2026-05-19 21:40:00,0.0,20.09,22.5,46863
2026-05-19 21:50:00,0.0,20.09,18.3,46877
2026-05-19 22:00:00,0.0,15.07,21.3,46872
2026-05-19 22:10:00,0.0,12.56,20.2,46841
2026-05-19 22:20:00,0.0,12.56,19.5,46852
2026-05-19 22:30:00,0.0,7.53,22.3,46853
2026-05-19 22:40:00,0.0,7.53,19.9,46865
2026-05-19 22:50:00,0.0,7.53,17.4,46866
2026-05-19 23:00:00,0.0,7.53,18.8,46854
2026-05-19 23:10:00,0.0,7.53,19.9,46773
2026-05-19 23:20:00,0.0,7.53,21.6,46796
2026-05-19 23:30:00,0.0,7.53,23.7,46828
2026-05-19 23:40:00,0.0,7.53,19.9,46878
2026-05-19 23:50:00,0.0,7.53,22.3,46794
2026-05-20 00:00:00,0.0,7.53,18.8,46823
2026-05-20 00:10:00,0.0,7.53,19.9,46757
2026-05-20 00:20:00,0.0,7.53,20.6,46738
2026-05-20 00:30:00,0.0,10.04,17.8,46817
2026-05-20 00:40:00,0.0,10.04,20.9,46798
2026-05-20 00:50:00,0.0,10.04,19.5,46859
2026-05-20 01:00:00,0.0,10.04,19.2,46884
2026-05-20 01:10:00,0.0,10.04,19.5,46843
2026-05-20 01:20:00,0.0,7.53,22.3,46765
2026-05-20 01:30:00,0.0,10.04,18.8,46837
2026-05-20 01:40:00,0.0,10.04,19.5,46855
2026-05-20 02:00:00,0.0,10.04,18.5,46855
2026-05-20 02:20:00,0.0,10.04,19.5,46889
2026-05-20 02:40:00,0.0,10.04,19.5,46746
2026-05-20 03:00:00,0.0,10.04,21.6,46889
2026-05-20 05:40:00,0.0,32.64,18.5,46870
2026-05-20 06:00:00,0.0,37.67,18.5,46837
2026-05-20 06:20:00,0.0,47.71,15.0,46812
2026-05-20 06:40:00,0.0,52.73,26.4,46837
2026-05-20 07:00:00,0.0,65.29,36.4,46815
2026-05-20 07:10:00,0.0,72.82,43.6,46857
2026-05-20 07:20:00,0.0,87.89,53.1,46729
2026-05-20 07:30:00,0.0,95.42,54.3,46805
2026-05-20 07:40:00,0.0,82.86,66.7,46814
2026-05-20 07:50:00,16.0,92.91,84.3,46794
2026-05-20 08:00:00,30.0,120.53,93.6,46816
2026-05-20 08:10:00,44.0,125.55,110.8,46789
2026-05-20 08:20:00,91.0,113.0,162.9,46829
2026-05-20 08:30:00,139.0,123.04,213.4,46895
2026-05-20 08:40:00,162.0,150.66,231.4,46852
2026-05-20 08:50:00,117.0,165.73,192.8,46874
2026-05-20 09:00:00,238.0,175.77,311.2,46848
2026-05-20 09:10:00,229.0,190.84,305.4,46879
2026-05-20 09:20:00,259.0,236.04,342.4,46785
2026-05-20 09:30:00,296.0,276.21,381.5,46800
2026-05-20 09:40:00,337.0,288.77,427.4,46760
2026-05-20 09:50:00,292.0,311.37,385.0,46847
2026-05-20 10:00:00,370.0,296.3,471.8,46733
2026-05-20 10:10:00,383.0,316.39,481.6,46873
2026-05-20 10:20:00,417.0,333.97,531.7,46830
2026-05-20 10:30:00,385.0,381.67,493.4,46832
2026-05-20 10:40:00,489.0,366.61,624.8,46872
2026-05-20 10:50:00,481.0,396.74,621.8,46860
2026-05-20 11:00:00,519.0,396.74,663.2,46854
2026-05-20 11:10:00,573.0,396.74,733.3,46865
2026-05-20 11:20:00,607.0,384.19,781.4,46750
2026-05-20 11:30:00,600.0,411.81,774.8,46853
2026-05-20 11:40:00,624.0,434.41,807.9,46743
2026-05-20 11:50:00,651.0,457.01,854.3,46822
2026-05-20 12:00:00,653.0,474.58,863.8,46730
2026-05-20 12:10:00,621.0,492.16,823.9,46800
2026-05-20 12:20:00,636.0,504.71,838.0,46805
2026-05-20 12:30:00,690.0,519.78,920.8,46792
2026-05-20 12:40:00,686.0,534.85,922.4,46836
2026-05-20 12:50:00,690.0,522.29,926.9,46873
2026-05-20 13:00:00,693.0,519.78,938.7,46862
2026-05-20 13:10:00,699.0,519.78,944.0,46827
2026-05-20 13:20:00,698.0,522.29,944.4,46874
2026-05-20 13:30:00,705.0,527.31,956.4,46865
2026-05-20 13:40:00,712.0,517.27,954.6,46833
2026-05-20 13:50:00,701.0,514.76,955.4,46819
2026-05-20 14:00:00,694.0,517.27,948.9,46792
2026-05-20 14:10:00,694.0,517.27,941.5,46825
2026-05-20 14:20:00,695.0,504.71,937.8,46821
2026-05-20 14:40:00,681.0,497.18,927.4,46758
2026-05-20 15:00:00,668.0,472.07,896.0,46810
2026-05-20 15:20:00,641.0,451.98,863.8,46711
2026-05-20 18:20:00,192.0,220.97,367.7,46882
2026-05-20 18:40:00,111.0,193.35,292.5,46862
2026-05-20 19:00:00,90.0,158.19,83.0,46860
2026-05-20 19:20:00,20.0,120.53,72.5,46860
2026-05-20 19:30:00,7.0,110.48,70.0,46850
2026-05-20 19:40:00,0.0,95.42,68.0,46756
2026-05-20 19:50:00,0.0,62.78,66.9,46763
2026-05-20 20:00:00,0.0,37.67,62.4,46844
2026-05-20 20:10:00,0.0,32.64,60.4,46849
2026-05-20 20:20:00,0.0,35.15,58.4,46874
2026-05-20 20:30:00,0.0,32.64,56.8,46862
2026-05-20 20:40:00,0.0,32.64,47.9,46887
2026-05-20 20:50:00,0.0,30.13,48.2,46816
2026-05-20 21:00:00,0.0,30.13,42.6,46855
2026-05-20 21:10:00,0.0,27.62,36.0,46741
2026-05-20 21:20:00,0.0,25.11,31.2,46825
2026-05-20 21:30:00,0.0,22.6,29.7,46756
2026-05-20 21:40:00,0.0,20.09,25.3,46871
2026-05-20 21:50:00,0.0,20.09,25.1,46808
2026-05-20 22:00:00,0.0,20.09,18.9,46768
2026-05-20 22:10:00,0.0,15.07,20.9,46812
2026-05-20 22:20:00,0.0,15.07,17.8,46889
2026-05-20 22:30:00,0.0,12.56,23.3,46733
2026-05-20 22:40:00,0.0,10.04,19.2,46863
2026-05-20 22:50:00,0.0,7.53,23.0,46816
2026-05-20 23:00:00,0.0,7.53,20.9,46820
2026-05-20 23:10:00,0.0,7.53,23.0,46856
2026-05-20 23:20:00,0.0,7.53,21.9,46850
2026-05-20 23:30:00,0.0,7.53,19.5,46842
2026-05-20 23:40:00,0.0,7.53,21.6,46856
2026-05-20 23:50:00,0.0,7.53,19.2,46732
2026-05-21 00:00:00,0.0,7.53,19.5,46879
2026-05-21 00:10:00,0.0,10.04,23.0,46857
2026-05-21 00:20:00,0.0,7.53,20.2,46798
2026-05-21 00:30:00,0.0,7.53,18.8,46828
2026-05-21 00:40:00,0.0,7.53,17.4,46857
2026-05-21 00:50:00,0.0,7.53,18.5,46858
2026-05-21 01:00:00,0.0,7.53,18.8,46855
2026-05-21 01:10:00,0.0,7.53,18.5,46862
2026-05-21 01:20:00,0.0,10.04,22.3,46801
2026-05-21 01:30:00,0.0,7.53,22.6,46825
2026-05-21 01:40:00,0.0,10.04,19.9,46890
2026-05-21 01:50:00,0.0,10.04,20.9,46746
2026-05-21 02:00:00,0.0,10.04,20.2,46817
2026-05-21 02:10:00,0.0,10.04,20.6,46832
2026-05-21 02:20:00,0.0,10.04,21.6,46870
2026-05-21 02:30:00,0.0,10.04,21.3,46850
2026-05-21 02:40:00,0.0,10.04,20.6,46800
2026-05-21 02:50:00,0.0,10.04,19.5,46750
2026-05-21 03:00:00,0.0,10.04,18.8,46881
2026-05-21 03:10:00,0.0,10.04,21.9,46758
2026-05-21 03:20:00,0.0,10.04,21.6,46825
2026-05-21 03:40:00,0.0,10.04,19.5,46751
2026-05-21 04:00:00,0.0,10.04,20.6,46864
2026-05-21 04:20:00,0.0,10.04,20.9,46859
2026-05-21 07:20:00,0.0,85.37,43.4,46834
2026-05-21 07:40:00,0.0,97.93,60.6,46801
2026-05-21 08:00:00,33.0,113.0,97.0,46791
2026-05-21 08:20:00,84.0,115.51,149.3,46861
2026-05-21 08:30:00,114.0,120.53,184.1,46817
2026-05-21 08:40:00,147.0,123.04,212.3,46852
2026-05-21 08:50:00,180.0,153.17,256.1,46756
2026-05-21 09:00:00,214.0,175.77,290.3,46822
2026-05-21 09:10:00,249.0,198.37,328.6,46853
2026-05-21 09:20:00,283.0,220.97,367.2,46862
2026-05-21 09:30:00,315.0,248.59,405.3,46863
2026-05-21 09:40:00,345.0,283.75,439.9,46814
2026-05-21 09:50:00,376.0,276.21,478.2,46741
2026-05-21 10:00:00,406.0,308.86,511.6,46857
2026-05-21 10:10:00,438.0,323.92,553.6,46814
2026-05-21 10:20:00,465.0,359.08,589.1,46824
2026-05-21 10:30:00,489.0,386.7,610.6,46846
2026-05-21 10:40:00,507.0,374.14,646.3,46868
2026-05-21 10:50:00,529.0,399.25,680.0,46857
2026-05-21 11:00:00,547.0,404.27,703.8,46859
2026-05-21 11:10:00,568.0,424.36,733.7,46858
2026-05-21 11:20:00,585.0,421.85,753.5,46859
2026-05-21 11:30:00,600.0,449.47,778.1,46859
2026-05-21 11:40:00,614.0,449.47,799.0,46786
2026-05-21 11:50:00,630.0,474.58,824.5,46871
2026-05-21 12:00:00,644.0,482.12,851.2,46824
2026-05-21 12:10:00,648.0,484.63,860.6,46819
2026-05-21 12:20:00,658.0,474.58,875.9,46814
2026-05-21 12:30:00,664.0,492.16,890.3,46851
2026-05-21 12:40:00,669.0,507.23,905.0,46774
2026-05-21 12:50:00,677.0,514.76,914.5,46765
2026-05-21 13:00:00,684.0,507.23,929.3,46818
2026-05-21 13:10:00,700.0,512.25,935.5,46752
2026-05-21 13:20:00,691.0,499.69,935.7,46873
2026-05-21 13:30:00,696.0,497.18,943.8,46867
2026-05-21 13:40:00,700.0,482.12,944.9,46876
2026-05-21 13:50:00,695.0,499.69,938.9,46796
2026-05-21 14:00:00,700.0,492.16,944.9,46814
2026-05-21 14:10:00,694.0,502.2,942.3,46863
2026-05-21 14:20:00,686.0,499.69,938.9,46846
2026-05-21 14:30:00,688.0,504.71,931.8,46793
2026-05-21 14:40:00,677.0,467.05,922.2,46795
2026-05-21 14:50:00,672.0,484.63,911.9,46840
2026-05-21 15:00:00,669.0,469.56,898.2,46851
2026-05-21 15:10:00,651.0,464.54,882.9,46820
2026-05-21 15:20:00,642.0,454.49,863.3,46758
2026-05-21 15:30:00,618.0,431.9,845.7,46865
2026-05-21 15:40:00,614.0,434.41,829.5,46862
2026-05-21 15:50:00,602.0,424.36,806.3,46870
2026-05-21 16:00:00,579.0,424.36,782.8,46786
2026-05-21 16:10:00,565.0,399.25,752.7,46817
2026-05-21 16:20:00,543.0,389.21,724.6,46831
2026-05-21 16:30:00,519.0,399.25,699.1,46835
2026-05-21 16:40:00,499.0,386.7,670.7,46856
2026-05-21 16:50:00,482.0,384.19,644.8,46876
2026-05-21 17:00:00,451.0,371.63,609.5,46821
2026-05-21 17:10:00,426.0,344.01,576.4,46865
2026-05-21 17:20:00,399.0,323.92,542.2,46845
2026-05-21 17:30:00,372.0,306.34,509.6,46869
2026-05-21 17:40:00,347.0,281.23,478.6,46812
2026-05-21 17:50:00,298.0,276.21,442.2,46881
2026-05-21 18:00:00,236.0,258.63,408.8,46849
2026-05-21 18:20:00,156.0,218.46,335.2,46808
2026-05-21 18:40:00,114.0,183.3,262.7,46857
2026-05-21 19:00:00,56.0,140.62,69.8,46790
2026-05-21 19:20:00,10.0,115.51,68.9,46840
2026-05-21 22:00:00,0.0,17.58,21.0,46866
2026-05-21 22:20:00,0.0,15.07,19.5,46830
2026-05-21 22:40:00,0.0,7.53,21.9,46888
2026-05-21 23:00:00,0.0,7.53,20.2,46863
2026-05-21 23:20:00,0.0,7.53,17.1,46880
2026-05-21 23:30:00,0.0,7.53,20.6,46881
2026-05-21 23:40:00,0.0,7.53,19.9,46760
2026-05-21 23:50:00,0.0,7.53,21.9,46783
2026-05-22 00:00:00,0.0,7.53,20.9,46877
2026-05-22 00:10:00,0.0,10.04,19.5,46851
2026-05-22 00:20:00,0.0,7.53,20.2,46813
2026-05-22 00:30:00,0.0,7.53,18.5,46873
2026-05-22 00:40:00,0.0,7.53,20.2,46826
2026-05-22 00:50:00,0.0,10.04,24.4,46851
2026-05-22 01:00:00,0.0,7.53,19.5,46738
2026-05-22 01:10:00,0.0,10.04,20.2,46788
2026-05-22 01:20:00,0.0,7.53,19.2,46856
2026-05-22 01:30:00,0.0,10.04,20.2,46845
2026-05-22 01:40:00,0.0,10.04,21.3,46752
2026-05-22 01:50:00,0.0,10.04,16.7,46809
2026-05-22 02:00:00,0.0,10.04,20.6,46845
2026-05-22 02:10:00,0.0,10.04,19.2,46795
2026-05-22 02:20:00,0.0,10.04,20.6,46834
2026-05-22 02:30:00,0.0,10.04,20.6,46862
2026-05-22 02:40:00,0.0,10.04,17.8,46871
2026-05-22 02:50:00,0.0,10.04,20.9,46847
2026-05-22 03:00:00,0.0,12.56,22.6,46858
2026-05-22 03:10:00,0.0,10.04,21.3,46733
2026-05-22 03:20:00,0.0,10.04,18.8,46792
2026-05-22 03:30:00,0.0,10.04,21.3,46817
2026-05-22 03:40:00,0.0,10.04,17.8,46873
2026-05-22 03:50:00,0.0,10.04,21.6,46854
2026-05-22 04:00:00,0.0,10.04,22.6,46874
2026-05-22 04:10:00,0.0,12.56,17.8,46819
2026-05-22 04:20:00,0.0,10.04,19.2,46890
2026-05-22 04:30:00,0.0,10.04,18.1,46850
2026-05-22 04:40:00,0.0,15.07,19.5,46889
2026-05-22 04:50:00,0.0,17.58,21.2,46858
2026-05-22 05:00:00,0.0,22.6,21.6,46856
2026-05-22 05:10:00,0.0,25.11,17.4,46808
2026-05-22 05:20:00,0.0,25.11,21.6,46863
2026-05-22 05:30:00,0.0,30.13,19.5,46815
2026-05-22 05:40:00,0.0,32.64,19.9,46883
2026-05-22 05:50:00,0.0,32.64,20.6,46809
2026-05-22 06:00:00,0.0,35.15,19.9,46879
2026-05-22 06:10:00,0.0,40.18,16.0,46754
2026-05-22 06:20:00,0.0,42.69,23.2,46798
2026-05-22 06:30:00,0.0,50.22,23.3,46835
2026-05-22 06:40:00,0.0,47.71,29.0,46863
2026-05-22 06:50:00,0.0,52.73,32.0,46872
2026-05-22 07:00:00,0.0,62.78,35.5,46800
2026-05-22 07:10:00,0.0,72.82,41.4,46756
2026-05-22 07:20:00,0.0,75.33,43.4,46849
2026-05-22 07:30:00,0.0,85.37,57.6,46818
2026-05-22 07:40:00,5.0,102.95,73.8,46827
2026-05-22 07:50:00,31.0,92.91,91.4,46849
2026-05-22 08:00:00,61.0,100.44,124.0,46837
2026-05-22 08:10:00,92.0,107.97,159.2,46851
2026-05-22 08:20:00,122.0,123.04,186.2,46875
2026-05-22 08:30:00,150.0,140.62,222.9,46867
2026-05-22 08:40:00,134.0,150.66,204.4,46838
2026-05-22 08:50:00,198.0,163.22,274.1,46849
2026-05-22 09:00:00,223.0,190.84,306.2,46871
2026-05-22 09:10:00,220.0,223.48,289.2,46824
2026-05-22 09:20:00,301.0,253.61,387.4,46812
2026-05-22 09:30:00,345.0,263.66,433.3,46856
2026-05-22 09:40:00,377.0,288.77,477.1,46869
2026-05-22 09:50:00,402.0,293.79,509.6,46851
2026-05-22 10:00:00,423.0,296.3,537.1,46866
2026-05-22 10:20:00,465.0,354.05,596.4,46822
2026-05-22 10:40:00,515.0,399.25,661.9,46749
2026-05-22 14:00:00,662.0,502.2,895.6,46874
2026-05-22 14:20:00,639.0,479.6,870.8,46845
2026-05-22 14:40:00,650.0,477.09,894.5,46848
2026-05-22 14:50:00,632.0,459.52,846.8,46762
2026-05-22 15:00:00,615.0,484.63,838.2,46797
2026-05-22 15:10:00,668.0,469.56,914.6,46862
2026-05-22 15:20:00,658.0,449.47,896.5,46780
2026-05-22 15:30:00,581.0,449.47,804.5,46724
2026-05-22 15:40:00,586.0,424.36,795.6,46793
2026-05-22 15:50:00,577.0,421.85,788.3,46881
2026-05-22 16:00:00,557.0,436.92,756.0,46857
2026-05-22 16:10:00,495.0,399.25,672.5,46747
2026-05-22 16:20:00,532.0,396.74,711.8,46822
2026-05-22 16:30:00,545.0,386.7,731.4,46850
2026-05-22 16:40:00,518.0,379.16,692.3,46859
2026-05-22 16:50:00,475.0,361.59,638.1,46797
2026-05-22 17:00:00,464.0,338.99,620.1,46835
2026-05-22 17:10:00,435.0,333.97,588.0,46865
2026-05-22 17:20:00,418.0,316.39,564.7,46871
2026-05-22 17:30:00,381.0,311.37,521.7,46820
2026-05-22 17:40:00,361.0,293.79,490.9,46744
2026-05-22 17:50:00,304.0,266.17,441.1,46759
2026-05-22 18:00:00,268.0,256.12,428.7,46800
2026-05-22 18:10:00,227.0,236.04,393.5,46854
2026-05-22 18:20:00,174.0,208.41,357.7,46790
2026-05-22 18:30:00,140.0,198.37,318.8,46809
2026-05-22 18:40:00,117.0,180.79,286.1,46848
2026-05-22 18:50:00,115.0,158.19,129.4,46753
2026-05-22 19:00:00,54.0,143.13,81.1,46813
2026-05-22 19:10:00,31.0,118.02,78.0,46865
2026-05-22 19:20:00,11.0,118.02,70.1,46868
2026-05-22 19:30:00,8.0,113.0,72.0,46742
2026-05-22 19:40:00,1.0,80.35,72.8,46826
2026-05-22 19:50:00,0.0,47.71,65.9,46725
2026-05-22 20:00:00,0.0,42.69,61.0,46847
2026-05-22 20:10:00,0.0,40.18,60.8,46824
2026-05-22 20:20:00,0.0,37.67,55.4,46852
2026-05-22 20:30:00,0.0,40.18,56.7,46813
2026-05-22 20:40:00,0.0,37.67,49.8,46829
2026-05-22 20:50:00,0.0,32.64,43.8,46733
2026-05-22 21:00:00,0.0,30.13,40.1,46874
2026-05-22 21:10:00,0.0,25.11,35.8,46880
2026-05-22 21:20:00,0.0,25.11,27.9,46873
2026-05-22 21:30:00,0.0,25.11,30.4,46819
2026-05-22 21:40:00,0.0,20.09,20.6,46852
2026-05-22 21:50:00,0.0,20.09,23.3,46825
2026-05-22 22:00:00,0.0,17.58,18.1,46831
2026-05-22 22:10:00,0.0,17.58,19.9,46766
2026-05-22 22:20:00,0.0,15.07,18.1,46850
2026-05-22 22:30:00,0.0,12.56,19.2,46800
2026-05-22 22:40:00,0.0,10.04,18.8,46862
2026-05-22 22:50:00,0.0,7.53,18.5,46826
2026-05-22 23:00:00,0.0,7.53,16.4,46812
2026-05-22 23:20:00,0.0,7.53,21.9,46789
2026-05-22 23:40:00,0.0,7.53,20.2,46864
2026-05-23 00:00:00,0.0,7.53,21.6,46844
2026-05-23 00:20:00,0.0,7.53,21.2,46853
2026-05-23 03:00:00,0.0,10.04,19.2,46824
2026-05-23 03:20:00,0.0,10.04,23.0,46893
2026-05-23 03:40:00,0.0,10.04,21.3,46841
2026-05-23 04:00:00,0.0,10.04,21.3,46858
2026-05-23 04:20:00,0.0,12.56,22.3,46786
2026-05-23 04:30:00,0.0,12.56,23.3,46860
2026-05-23 04:40:00,0.0,12.56,17.8,46849
2026-05-23 04:50:00,0.0,17.58,18.5,46862
2026-05-23 05:00:00,0.0,20.09,21.9,46855
2026-05-23 05:10:00,0.0,22.6,18.1,46843
2026-05-23 05:20:00,0.0,27.62,20.9,46766
2026-05-23 05:30:00,0.0,32.64,20.9,46816
2026-05-23 05:40:00,0.0,27.62,19.5,46865
2026-05-23 05:50:00,0.0,35.15,19.9,46758
2026-05-23 06:00:00,0.0,35.15,21.6,46825
2026-05-23 06:10:00,0.0,37.67,20.2,46830
2026-05-23 06:20:00,0.0,40.18,22.1,46795
2026-05-23 06:30:00,0.0,45.2,21.7,46813
2026-05-23 06:40:00,0.0,47.71,27.0,46868
2026-05-23 06:50:00,0.0,52.73,29.9,46857
2026-05-23 07:00:00,0.0,55.24,32.7,46861
2026-05-23 07:10:00,0.0,65.29,38.2,46850
2026-05-23 07:20:00,0.0,67.8,45.9,46850
2026-05-23 07:30:00,0.0,67.8,47.7,46745
2026-05-23 07:40:00,0.0,67.8,61.2,46821
2026-05-23 07:50:00,15.0,72.82,79.3,46846
2026-05-23 08:00:00,39.0,102.95,103.1,46861
2026-05-23 08:10:00,64.0,107.97,128.0,46816
2026-05-23 08:20:00,95.0,140.62,164.3,46819
2026-05-23 08:30:00,122.0,150.66,188.2,46859
2026-05-23 08:40:00,159.0,155.68,229.3,46780
2026-05-23 08:50:00,193.0,160.71,265.9,46814
2026-05-23 09:00:00,226.0,183.3,302.3,46802
2026-05-23 09:10:00,262.0,200.88,339.6,46820
2026-05-23 09:20:00,293.0,233.52,382.7,46846
2026-05-23 09:30:00,329.0,266.17,420.1,46877
2026-05-23 09:40:00,356.0,271.19,452.2,46872
2026-05-23 09:50:00,387.0,303.83,494.0,46766
2026-05-23 10:00:00,417.0,313.88,522.5,46865
2026-05-23 10:10:00,445.0,344.01,561.7,46846
2026-05-23 10:20:00,473.0,364.1,604.5,46881
2026-05-23 10:30:00,498.0,379.16,631.9,46852
2026-05-23 10:40:00,518.0,404.27,666.2,46873
2026-05-23 10:50:00,543.0,399.25,696.7,46872
2026-05-23 11:00:00,558.0,401.76,719.2,46856
2026-05-23 11:10:00,577.0,426.87,750.7,46735
2026-05-23 11:20:00,588.0,436.92,769.7,46900
2026-05-23 11:30:00,607.0,449.47,788.2,46855
