timestamp,real_W,pred_W,G_Glob,latencia_us
2025-11-05 02:30:00,0.0,12.56,0.0,46752
2025-11-05 02:40:00,0.0,12.56,0.0,46765
2025-11-05 02:50:00,0.0,12.56,0.0,46856
2025-11-05 03:00:00,0.0,12.56,0.0,46840
2025-11-05 03:10:00,0.0,10.04,0.0,46741
2025-11-05 03:20:00,0.0,10.04,0.0,46816
2025-11-05 03:30:00,0.0,10.04,0.0,46843
2025-11-05 03:40:00,0.0,10.04,0.0,46781
2025-11-05 03:50:00,0.0,10.04,0.0,46828
2025-11-05 04:00:00,0.0,10.04,0.0,46776
2025-11-05 04:10:00,0.0,10.04,0.0,46810
2025-11-05 04:20:00,0.0,10.04,0.0,46861
2025-11-05 04:30:00,0.0,12.56,0.0,46858
2025-11-05 04:40:00,0.0,10.04,0.0,46881
2025-11-05 04:50:00,0.0,10.04,0.0,46751
2025-11-05 05:00:00,0.0,10.04,0.0,46865
2025-11-05 05:10:00,0.0,10.04,0.0,46860
2025-11-05 05:20:00,0.0,10.04,0.0,46843
2025-11-05 05:30:00,0.0,10.04,0.0,46883
2025-11-05 05:40:00,0.0,10.04,0.0,46878
2025-11-05 05:50:00,0.0,10.04,0.0,46858
2025-11-05 06:00:00,0.0,15.07,0.0,46806
2025-11-05 06:10:00,0.0,17.58,0.0,46884
2025-11-05 06:20:00,0.0,22.6,0.0,46741
2025-11-05 06:30:00,0.0,27.62,0.0,46791
2025-11-05 06:40:00,0.0,27.62,0.0,46735
2025-11-05 06:50:00,0.0,30.13,0.0,46795
2025-11-05 07:00:00,0.0,35.15,0.0,46744
2025-11-05 07:10:00,0.0,57.75,0.0,46867
2025-11-05 07:20:00,0.0,67.8,0.0,46874
2025-11-05 07:30:00,0.0,85.37,0.0,46853
2025-11-05 07:40:00,0.0,77.84,0.0,46757
2025-11-05 07:50:00,0.0,92.91,0.0,46821
2025-11-05 08:00:00,0.0,80.35,0.0,46743
2025-11-05 08:10:00,0.7,82.86,8.0,46823
2025-11-05 08:20:00,9.7,87.89,28.9,46848
2025-11-05 08:30:00,33.7,87.89,54.0,46854
2025-11-05 08:40:00,60.8,90.4,80.5,46870
2025-11-05 08:50:00,58.2,82.86,77.2,46867
2025-11-05 09:00:00,89.2,90.4,115.2,46853
2025-11-05 09:10:00,114.2,102.95,146.0,46756
2025-11-05 09:20:00,129.6,102.95,165.6,46809
2025-11-05 09:30:00,151.5,113.0,193.6,46737
2025-11-05 09:40:00,159.6,120.53,204.0,46838
2025-11-05 09:50:00,172.2,145.64,220.4,46841
2025-11-05 10:00:00,182.8,163.22,234.4,46850
2025-11-05 10:10:00,172.0,158.19,221.2,46874
2025-11-05 10:20:00,180.3,150.66,232.4,46784
2025-11-05 10:30:00,188.2,168.24,243.2,46856
2025-11-05 10:40:00,196.2,163.22,254.0,46826
2025-11-05 10:50:00,174.9,158.19,227.2,46739
2025-11-05 11:00:00,179.2,175.77,233.2,46803
2025-11-05 11:10:00,183.3,158.19,238.8,46748
2025-11-05 11:20:00,187.3,165.73,244.4,46806
2025-11-05 11:30:00,157.9,178.28,206.8,46870
2025-11-05 11:40:00,160.5,165.73,210.4,46860
2025-11-05 11:50:00,162.4,165.73,213.2,46754
2025-11-05 12:00:00,163.7,143.13,215.2,46806
2025-11-05 12:10:00,164.7,138.11,216.8,46746
2025-11-05 12:20:00,129.1,150.66,170.4,46857
2025-11-05 12:30:00,129.5,133.08,171.2,46860
2025-11-05 12:40:00,129.7,128.06,171.6,46861
2025-11-05 12:50:00,129.5,128.06,171.6,46826
2025-11-05 13:00:00,129.4,133.08,171.6,46844
2025-11-05 13:10:00,129.0,130.57,171.2,46865
2025-11-05 13:20:00,128.6,123.04,170.8,46814
2025-11-05 13:30:00,128.2,115.51,170.4,46829
2025-11-05 13:40:00,127.5,113.0,169.6,46850
2025-11-05 13:50:00,126.5,115.51,168.4,46797
2025-11-05 14:00:00,125.5,120.53,167.2,46731
2025-11-05 14:10:00,124.3,125.55,165.6,46847
2025-11-05 14:20:00,157.5,135.6,209.6,46855
2025-11-05 14:30:00,155.2,130.57,206.8,46847
2025-11-05 14:40:00,152.8,138.11,203.6,46840
2025-11-05 14:50:00,150.0,135.6,200.0,46872
2025-11-05 15:00:00,146.9,158.19,196.0,46833
2025-11-05 15:10:00,143.9,165.73,192.0,46903
2025-11-05 15:20:00,168.0,158.19,224.0,46755
2025-11-05 15:30:00,163.1,153.17,217.6,46808
2025-11-05 15:40:00,158.0,163.22,210.8,46845
2025-11-05 15:50:00,151.6,170.75,202.4,46849
2025-11-05 16:00:00,172.1,165.73,229.6,46776
2025-11-05 16:10:00,164.2,163.22,219.2,46861
2025-11-05 16:20:00,170.5,158.19,227.5,46733
2025-11-05 16:30:00,151.9,143.13,202.8,46827
2025-11-05 16:40:00,132.7,140.62,177.4,46752
2025-11-05 16:50:00,113.1,145.64,151.3,46827
2025-11-05 17:00:00,92.5,150.66,124.8,46744
2025-11-05 17:10:00,71.4,158.19,98.0,46855
2025-11-05 17:20:00,50.9,155.68,71.2,46833
2025-11-05 17:30:00,21.4,150.66,45.0,46792
2025-11-05 17:40:00,4.6,138.11,20.8,46733
2025-11-05 17:50:00,0.1,140.62,3.0,46825
2025-11-05 18:00:00,0.0,125.55,0.0,46816
2025-11-05 18:10:00,0.0,110.48,0.0,46863
2025-11-05 18:20:00,0.0,97.93,0.0,46846
2025-11-05 18:30:00,0.0,97.93,0.0,46871
2025-11-05 18:40:00,0.0,82.86,0.0,46870
2025-11-05 18:50:00,0.0,70.31,0.0,46826
2025-11-05 19:00:00,0.0,75.33,0.0,46755
2025-11-05 19:10:00,0.0,65.29,0.0,46881
2025-11-05 19:20:00,0.0,35.15,0.0,46879
2025-11-05 19:30:00,0.0,27.62,0.0,46807
2025-11-05 19:40:00,0.0,25.11,0.0,46881
2025-11-05 19:50:00,0.0,25.11,0.0,46770
2025-11-05 20:00:00,0.0,20.09,0.0,46846
2025-11-05 20:10:00,0.0,20.09,0.0,46860
2025-11-05 20:20:00,0.0,20.09,0.0,46867
2025-11-05 20:30:00,0.0,15.07,0.0,46848
2025-11-05 20:40:00,0.0,15.07,0.0,46860
2025-11-05 20:50:00,0.0,12.56,0.0,46849
2025-11-05 21:00:00,0.0,10.04,0.0,46856
2025-11-05 21:10:00,0.0,10.04,0.0,46730
2025-11-05 21:20:00,0.0,7.53,0.0,46829
2025-11-05 21:30:00,0.0,7.53,0.0,46862
2025-11-05 21:40:00,0.0,7.53,0.0,46857
2025-11-05 21:50:00,0.0,7.53,0.0,46865
2025-11-05 22:00:00,0.0,7.53,0.0,46859
2025-11-05 22:10:00,0.0,7.53,0.0,46730
2025-11-05 22:20:00,0.0,7.53,0.0,46863
2025-11-05 22:30:00,0.0,7.53,0.0,46841
2025-11-05 22:40:00,0.0,10.04,0.0,46785
2025-11-05 22:50:00,0.0,7.53,0.0,46743
2025-11-05 23:00:00,0.0,7.53,0.0,46829
2025-11-05 23:10:00,0.0,10.04,0.0,46847
2025-11-05 23:20:00,0.0,10.04,0.0,46816
2025-11-05 23:30:00,0.0,10.04,0.0,46849
2025-11-05 23:40:00,0.0,10.04,0.0,46863
2025-11-05 23:50:00,0.0,10.04,0.0,46851
2025-11-06 00:00:00,0.0,10.04,0.0,46854
2025-11-06 00:10:00,0.0,10.04,0.0,46733
2025-11-06 00:20:00,0.0,12.56,0.0,46860
2025-11-06 00:30:00,0.0,12.56,0.0,46819
2025-11-06 00:40:00,0.0,10.04,0.0,46807
2025-11-06 00:50:00,0.0,12.56,0.0,46856
2025-11-06 01:00:00,0.0,12.56,0.0,46844
2025-11-06 01:10:00,0.0,12.56,0.0,46829
2025-11-06 01:20:00,0.0,12.56,0.0,46875
2025-11-06 01:30:00,0.0,10.04,0.0,46852
2025-11-06 01:40:00,0.0,12.56,0.0,46780
2025-11-06 01:50:00,0.0,12.56,0.0,46758
2025-11-06 02:00:00,0.0,12.56,0.0,46730
2025-11-06 02:10:00,0.0,12.56,0.0,46796
2025-11-06 02:20:00,0.0,12.56,0.0,46829
2025-11-06 02:30:00,0.0,12.56,0.0,46788
2025-11-06 02:40:00,0.0,12.56,0.0,46810
2025-11-06 02:50:00,0.0,12.56,0.0,46848
2025-11-06 03:00:00,0.0,10.04,0.0,46842
2025-11-06 03:10:00,0.0,10.04,0.0,46860
2025-11-06 03:20:00,0.0,10.04,0.0,46843
2025-11-06 03:30:00,0.0,10.04,0.0,46843
2025-11-06 03:40:00,0.0,10.04,0.0,46725
2025-11-06 03:50:00,0.0,10.04,0.0,46854
2025-11-06 04:00:00,0.0,10.04,0.0,46805
2025-11-06 04:10:00,0.0,10.04,0.0,46826
2025-11-06 04:20:00,0.0,12.56,0.0,46858
2025-11-06 04:30:00,0.0,10.04,0.0,46824
2025-11-06 04:40:00,0.0,10.04,0.0,46865
2025-11-06 04:50:00,0.0,10.04,0.0,46784
2025-11-06 05:00:00,0.0,10.04,0.0,46865
2025-11-06 05:10:00,0.0,7.53,0.0,46851
2025-11-06 05:20:00,0.0,10.04,0.0,46840
2025-11-06 05:30:00,0.0,10.04,0.0,46863
2025-11-06 05:40:00,0.0,10.04,0.0,46850
2025-11-06 05:50:00,0.0,10.04,0.0,46795
2025-11-06 06:00:00,0.0,15.07,0.0,46825
2025-11-06 06:10:00,0.0,20.09,0.0,46859
2025-11-06 06:20:00,0.0,22.6,0.0,46858
2025-11-06 06:30:00,0.0,22.6,0.0,46858
2025-11-06 06:40:00,0.0,30.13,0.0,46859
2025-11-06 06:50:00,0.0,27.62,0.0,46870
2025-11-06 07:00:00,0.0,37.67,0.0,46712
2025-11-06 07:10:00,0.0,47.71,0.0,46841
2025-11-06 07:20:00,0.0,55.24,0.0,46845
2025-11-06 07:30:00,0.0,70.31,0.0,46868
2025-11-06 07:40:00,0.0,77.84,0.0,46837
2025-11-06 07:50:00,0.0,97.93,0.0,46798
2025-11-06 08:00:00,0.0,85.37,0.0,46807
2025-11-06 08:10:00,0.4,82.86,6.1,46826
2025-11-06 08:20:00,7.9,87.89,26.0,46861
2025-11-06 08:30:00,29.9,90.4,50.8,46863
2025-11-06 08:40:00,58.2,85.37,77.1,46868
2025-11-06 08:50:00,78.1,87.89,101.6,46882
2025-11-06 09:00:00,95.7,92.91,122.8,46837
2025-11-06 09:10:00,122.9,105.46,156.8,46779
2025-11-06 09:20:00,143.1,110.48,182.6,46812
2025-11-06 09:30:00,162.8,128.06,207.7,46863
2025-11-06 09:40:00,180.9,125.55,230.8,46865
2025-11-06 09:50:00,198.0,120.53,252.8,46793
2025-11-06 10:00:00,209.6,148.15,268.0,46871
2025-11-06 10:10:00,204.5,153.17,262.0,46823
2025-11-06 10:20:00,214.0,170.75,274.8,46864
2025-11-06 10:30:00,223.1,178.28,287.2,46799
2025-11-06 10:40:00,232.1,163.22,299.6,46879
2025-11-06 10:50:00,212.9,148.15,274.8,46872
2025-11-06 11:00:00,210.4,165.73,272.0,46871
2025-11-06 11:10:00,223.2,165.73,289.2,46868
2025-11-06 11:20:00,223.3,175.77,289.6,46835
2025-11-06 11:30:00,194.1,173.26,252.0,46857
2025-11-06 11:40:00,192.3,175.77,250.0,46790
2025-11-06 11:50:00,192.4,163.22,250.4,46750
2025-11-06 12:00:00,193.4,165.73,252.0,46853
2025-11-06 12:10:00,194.1,163.22,253.2,46832
2025-11-06 12:20:00,161.2,163.22,210.8,46828
2025-11-06 12:30:00,161.0,143.13,210.8,46891
2025-11-06 12:40:00,160.8,138.11,210.8,46851
2025-11-06 12:50:00,160.6,140.62,210.8,46797
2025-11-06 13:00:00,159.9,140.62,210.0,46821
2025-11-06 13:10:00,159.4,133.08,209.6,46838
2025-11-06 13:20:00,158.7,130.57,208.8,46802
2025-11-06 13:30:00,157.9,130.57,208.0,46868
2025-11-06 13:40:00,157.1,133.08,207.2,46786
2025-11-06 13:50:00,156.4,138.11,206.4,46820
2025-11-06 14:00:00,156.3,143.13,206.4,46780
2025-11-06 14:10:00,155.9,135.6,206.0,46879
2025-11-06 14:20:00,155.4,133.08,205.6,46868
2025-11-06 14:30:00,185.5,143.13,245.2,46755
2025-11-06 14:40:00,183.9,145.64,243.2,46819
2025-11-06 14:50:00,181.0,140.62,239.6,46820
2025-11-06 15:00:00,177.3,145.64,234.8,46843
2025-11-06 15:10:00,173.5,135.6,230.0,46877
2025-11-06 15:20:00,169.5,158.19,224.8,46855
2025-11-06 15:30:00,188.9,153.17,250.4,46858
2025-11-06 15:40:00,182.7,160.71,242.4,46869
2025-11-06 15:50:00,175.1,158.19,232.4,46879
2025-11-06 16:00:00,200.6,165.73,266.0,46841
2025-11-06 16:10:00,186.8,180.79,247.9,46853
2025-11-06 16:20:00,168.7,165.73,224.0,46791
2025-11-06 16:30:00,150.0,178.28,199.4,46876
2025-11-06 16:40:00,130.8,175.77,174.0,46854
2025-11-06 16:50:00,111.2,173.26,148.1,46860
2025-11-06 17:00:00,90.4,175.77,121.6,46835
2025-11-06 17:10:00,69.3,170.75,94.9,46865
2025-11-06 17:20:00,48.9,170.75,68.2,46850
2025-11-06 17:30:00,19.0,170.75,42.2,46869
2025-11-06 17:40:00,3.7,158.19,18.5,46794
2025-11-06 17:50:00,0.0,125.55,2.0,46894
2025-11-06 18:00:00,0.0,145.64,0.0,46801
2025-11-06 18:10:00,0.0,130.57,0.0,46882
2025-11-06 18:20:00,0.0,115.51,0.0,46850
2025-11-06 18:30:00,0.0,107.97,0.0,46744
2025-11-06 18:40:00,0.0,85.37,0.0,46851
2025-11-06 18:50:00,0.0,72.82,0.0,46765
2025-11-06 19:00:00,0.0,52.73,0.0,46808
2025-11-06 19:10:00,0.0,42.69,0.0,46768
2025-11-06 19:20:00,0.0,30.13,0.0,46877
2025-11-06 19:30:00,0.0,32.64,0.0,46775
2025-11-06 19:40:00,0.0,27.62,0.0,46874
2025-11-06 19:50:00,0.0,25.11,0.0,46787
2025-11-06 20:00:00,0.0,22.6,0.0,46803
2025-11-06 20:10:00,0.0,20.09,0.0,46790
2025-11-06 20:20:00,0.0,20.09,0.0,46809
2025-11-06 20:30:00,0.0,17.58,0.0,46842
2025-11-06 20:40:00,0.0,17.58,0.0,46847
2025-11-06 20:50:00,0.0,17.58,0.0,46827
2025-11-06 21:00:00,0.0,10.04,0.0,46828
2025-11-06 21:10:00,0.0,7.53,0.0,46855
2025-11-06 21:20:00,0.0,5.02,0.0,46813
2025-11-06 21:30:00,0.0,5.02,0.0,46754
2025-11-06 21:40:00,0.0,7.53,0.0,46833
2025-11-06 21:50:00,0.0,7.53,0.0,46865
2025-11-06 22:00:00,0.0,7.53,0.0,46743
2025-11-06 22:10:00,0.0,7.53,0.0,46787
2025-11-06 22:20:00,0.0,7.53,0.0,46850
2025-11-06 22:30:00,0.0,10.04,0.0,46787
2025-11-06 22:40:00,0.0,10.04,0.0,46849
2025-11-06 22:50:00,0.0,10.04,0.0,46781
2025-11-06 23:00:00,0.0,10.04,0.0,46825
2025-11-06 23:10:00,0.0,10.04,0.0,46795
2025-11-06 23:20:00,0.0,10.04,0.0,46831
2025-11-06 23:30:00,0.0,10.04,0.0,46857
2025-11-06 23:40:00,0.0,10.04,0.0,46857
2025-11-06 23:50:00,0.0,10.04,0.0,46883
2025-11-07 00:00:00,0.0,10.04,0.0,46847
2025-11-07 00:10:00,0.0,10.04,0.0,46870
2025-11-07 00:20:00,0.0,10.04,0.0,46733
2025-11-07 00:30:00,0.0,10.04,0.0,46828
2025-11-07 00:40:00,0.0,10.04,0.0,46811
2025-11-07 00:50:00,0.0,12.56,0.0,46755
2025-11-07 01:00:00,0.0,12.56,0.0,46827
2025-11-07 01:10:00,0.0,12.56,0.0,46826
2025-11-07 01:20:00,0.0,12.56,0.0,46858
2025-11-07 01:30:00,0.0,12.56,0.0,46874
2025-11-07 01:40:00,0.0,12.56,0.0,46784
2025-11-07 01:50:00,0.0,12.56,0.0,46756
2025-11-07 02:00:00,0.0,12.56,0.0,46852
2025-11-07 02:10:00,0.0,12.56,0.0,46826
2025-11-07 02:20:00,0.0,12.56,0.0,46856
2025-11-07 02:30:00,0.0,12.56,0.0,46887
2025-11-07 02:40:00,0.0,10.04,0.0,46848
2025-11-07 02:50:00,0.0,10.04,0.0,46819
2025-11-07 03:00:00,0.0,10.04,0.0,46843
2025-11-07 03:10:00,0.0,12.56,0.0,46863
2025-11-07 03:20:00,0.0,12.56,0.0,46803
2025-11-07 03:30:00,0.0,10.04,0.0,46755
2025-11-07 03:40:00,0.0,10.04,0.0,46838
2025-11-07 03:50:00,0.0,12.56,0.0,46821
2025-11-07 04:00:00,0.0,10.04,0.0,46841
2025-11-07 04:10:00,0.0,10.04,0.0,46805
2025-11-07 04:20:00,0.0,10.04,0.0,46895
2025-11-07 04:30:00,0.0,10.04,0.0,46839
2025-11-07 04:40:00,0.0,10.04,0.0,46780
2025-11-07 04:50:00,0.0,10.04,0.0,46855
2025-11-07 05:00:00,0.0,10.04,0.0,46837
2025-11-07 05:10:00,0.0,10.04,0.0,46831
2025-11-07 05:20:00,0.0,10.04,0.0,46737
2025-11-07 05:30:00,0.0,10.04,0.0,46849
2025-11-07 05:40:00,0.0,10.04,0.0,46851
2025-11-07 05:50:00,0.0,10.04,0.0,46796
2025-11-07 06:00:00,0.0,15.07,0.0,46841
2025-11-07 06:10:00,0.0,20.09,0.0,46862
2025-11-07 06:20:00,0.0,22.6,0.0,46748
2025-11-07 06:30:00,0.0,25.11,0.0,46818
2025-11-07 06:40:00,0.0,30.13,0.0,46862
2025-11-07 06:50:00,0.0,40.18,0.0,46789
2025-11-07 07:00:00,0.0,47.71,0.0,46804
2025-11-07 07:10:00,0.0,52.73,0.0,46869
2025-11-07 07:20:00,0.0,70.31,0.0,46810
2025-11-07 07:30:00,0.0,85.37,0.0,46853
2025-11-07 07:40:00,0.0,77.84,0.0,46849
2025-11-07 07:50:00,0.0,82.86,0.0,46892
2025-11-07 08:00:00,0.0,85.37,0.0,46839
2025-11-07 08:10:00,0.2,80.35,4.4,46781
2025-11-07 08:20:00,6.2,82.86,23.2,46752
2025-11-07 08:30:00,26.0,82.86,47.6,46760
2025-11-07 08:40:00,55.2,82.86,73.7,46831
2025-11-07 08:50:00,56.4,77.84,75.3,46864
2025-11-07 09:00:00,72.4,82.86,95.3,46863
2025-11-07 09:10:00,93.3,97.93,120.7,46858
2025-11-07 09:20:00,107.4,102.95,138.0,46857
2025-11-07 09:30:00,125.6,125.55,161.3,46849
2025-11-07 09:40:00,141.2,120.53,181.3,46845
2025-11-07 09:50:00,147.3,135.6,189.3,46886
2025-11-07 10:00:00,158.2,153.17,203.7,46838
2025-11-07 10:10:00,154.3,168.24,199.0,46754
2025-11-07 10:20:00,162.3,160.71,209.7,46833
2025-11-07 10:30:00,170.2,163.22,220.3,46764
2025-11-07 10:40:00,161.6,160.71,209.7,46834
2025-11-07 10:50:00,173.7,143.13,225.4,46825
2025-11-07 11:00:00,173.2,140.62,225.0,46722
2025-11-07 11:10:00,187.0,135.6,243.0,46795
2025-11-07 11:20:00,201.2,143.13,261.4,46873
2025-11-07 11:30:00,197.1,155.68,256.4,46857
2025-11-07 11:40:00,211.2,148.15,274.7,46853
2025-11-07 11:50:00,224.8,145.64,293.0,46885
2025-11-07 12:00:00,240.4,145.64,314.0,46744
2025-11-07 12:10:00,251.9,145.64,329.4,46879
2025-11-07 12:20:00,247.5,138.11,323.7,46858
2025-11-07 12:30:00,259.8,130.57,340.4,46870
2025-11-07 12:40:00,272.0,135.6,357.0,46872
2025-11-07 12:50:00,276.6,148.15,363.4,46822
2025-11-07 13:00:00,275.0,168.24,361.4,46749
2025-11-07 13:10:00,305.6,150.66,403.0,46829
2025-11-07 13:20:00,304.4,158.19,401.7,46707
2025-11-07 13:30:00,303.1,160.71,400.0,46754
2025-11-07 13:40:00,301.7,153.17,398.4,46846
2025-11-07 13:50:00,298.7,153.17,394.4,46879
2025-11-07 14:00:00,294.2,163.22,388.4,46848
2025-11-07 14:10:00,289.7,185.82,382.4,46881
2025-11-07 14:20:00,315.9,180.79,418.0,46849
2025-11-07 14:30:00,315.5,178.28,417.4,46857
2025-11-07 14:40:00,308.5,190.84,408.0,46851
2025-11-07 14:50:00,300.1,195.86,396.4,46854
2025-11-07 15:00:00,290.2,185.82,382.7,46719
2025-11-07 15:10:00,278.8,183.3,367.2,46885
2025-11-07 15:20:00,265.9,173.26,349.4,46778
2025-11-07 15:30:00,251.9,183.3,330.4,46791
2025-11-07 15:40:00,237.2,185.82,310.4,46809
2025-11-07 15:50:00,216.5,195.86,282.7,46816
2025-11-07 16:00:00,205.0,185.82,267.4,46764
2025-11-07 16:10:00,187.3,183.3,244.4,46859
2025-11-07 16:20:00,169.0,188.33,220.6,46751
2025-11-07 16:30:00,150.2,180.79,196.1,46785
2025-11-07 16:40:00,130.7,170.75,170.8,46794
2025-11-07 16:50:00,110.8,163.22,144.9,46800
2025-11-07 17:00:00,89.7,163.22,118.5,46805
2025-11-07 17:10:00,68.3,160.71,91.9,46800
2025-11-07 17:20:00,47.0,145.64,65.3,46738
2025-11-07 17:30:00,17.4,138.11,39.6,46793
2025-11-07 17:40:00,3.0,135.6,16.4,46724
2025-11-07 17:50:00,0.0,133.08,1.2,46830
2025-11-07 18:00:00,0.0,130.57,0.0,46852
2025-11-07 18:10:00,0.0,107.97,0.0,46826
2025-11-07 18:20:00,0.0,100.44,0.0,46720
2025-11-07 18:30:00,0.0,90.4,0.0,46791
2025-11-07 18:40:00,0.0,75.33,0.0,46858
2025-11-07 18:50:00,0.0,87.89,0.0,46839
2025-11-07 19:00:00,0.0,65.29,0.0,46841
2025-11-07 19:10:00,0.0,35.15,0.0,46866
2025-11-07 19:20:00,0.0,30.13,0.0,46720
2025-11-07 19:30:00,0.0,22.6,0.0,46847
2025-11-07 19:40:00,0.0,22.6,0.0,46805
2025-11-07 19:50:00,0.0,22.6,0.0,46790
2025-11-07 20:00:00,0.0,20.09,0.0,46859
2025-11-07 20:10:00,0.0,20.09,0.0,46824
2025-11-07 20:20:00,0.0,17.58,0.0,46840
2025-11-07 20:30:00,0.0,15.07,0.0,46856
2025-11-07 20:40:00,0.0,12.56,0.0,46779
2025-11-07 20:50:00,0.0,12.56,0.0,46854
2025-11-07 21:00:00,0.0,10.04,0.0,46860
2025-11-07 21:10:00,0.0,7.53,0.0,46830
2025-11-07 21:20:00,0.0,5.02,0.0,46836
2025-11-07 21:30:00,0.0,7.53,0.0,46836
2025-11-07 21:40:00,0.0,7.53,0.0,46779
2025-11-07 21:50:00,0.0,7.53,0.0,46866
2025-11-07 22:00:00,0.0,7.53,0.0,46807
2025-11-07 22:10:00,0.0,7.53,0.0,46887
2025-11-07 22:20:00,0.0,10.04,0.0,46751
2025-11-07 22:30:00,0.0,7.53,0.0,46852
2025-11-07 22:40:00,0.0,10.04,0.0,46846
2025-11-07 22:50:00,0.0,10.04,0.0,46864
2025-11-07 23:00:00,0.0,10.04,0.0,46718
2025-11-07 23:10:00,0.0,10.04,0.0,46870
2025-11-07 23:20:00,0.0,10.04,0.0,46874
2025-11-07 23:30:00,0.0,10.04,0.0,46850
2025-11-07 23:40:00,0.0,10.04,0.0,46839
2025-11-07 23:50:00,0.0,10.04,0.0,46868
2025-11-08 00:00:00,0.0,10.04,0.0,46743
2025-11-08 00:10:00,0.0,10.04,0.0,46796
2025-11-08 00:20:00,0.0,12.56,0.0,46816
2025-11-08 00:30:00,0.0,12.56,0.0,46835
2025-11-08 00:40:00,0.0,12.56,0.0,46850
2025-11-08 00:50:00,0.0,12.56,0.0,46864
2025-11-08 01:00:00,0.0,10.04,0.0,46843
2025-11-08 01:10:00,0.0,10.04,0.0,46868
2025-11-08 01:20:00,0.0,10.04,0.0,46857
2025-11-08 01:30:00,0.0,10.04,0.0,46876
2025-11-08 01:40:00,0.0,12.56,0.0,46743
2025-11-08 01:50:00,0.0,12.56,0.0,46812
2025-11-08 02:00:00,0.0,12.56,0.0,46771
2025-11-08 02:10:00,0.0,12.56,0.0,46848
2025-11-08 02:20:00,0.0,12.56,0.0,46739
2025-11-08 02:30:00,0.0,12.56,0.0,46871
2025-11-08 02:40:00,0.0,12.56,0.0,46779
2025-11-08 02:50:00,0.0,12.56,0.0,46855
2025-11-08 03:00:00,0.0,12.56,0.0,46726
2025-11-08 03:10:00,0.0,12.56,0.0,46846
2025-11-08 03:20:00,0.0,12.56,0.0,46849
2025-11-08 03:30:00,0.0,12.56,0.0,46841
2025-11-08 03:40:00,0.0,12.56,0.0,46740
2025-11-08 03:50:00,0.0,12.56,0.0,46766
2025-11-08 04:00:00,0.0,12.56,0.0,46851
2025-11-08 04:10:00,0.0,10.04,0.0,46855
2025-11-08 04:20:00,0.0,10.04,0.0,46848
2025-11-08 04:30:00,0.0,12.56,0.0,46850
2025-11-08 04:40:00,0.0,12.56,0.0,46860
2025-11-08 04:50:00,0.0,10.04,0.0,46864
2025-11-08 05:00:00,0.0,10.04,0.0,46848
2025-11-08 05:10:00,0.0,10.04,0.0,46857
2025-11-08 05:20:00,0.0,10.04,0.0,46850
2025-11-08 05:30:00,0.0,10.04,0.0,46852
2025-11-08 05:40:00,0.0,10.04,0.0,46855
2025-11-08 05:50:00,0.0,12.56,0.0,46884
2025-11-08 06:00:00,0.0,15.07,0.0,46846
2025-11-08 06:10:00,0.0,20.09,0.0,46869
2025-11-08 06:20:00,0.0,22.6,0.0,46844
2025-11-08 06:30:00,0.0,27.62,0.0,46752
2025-11-08 06:40:00,0.0,32.64,0.0,46812
2025-11-08 06:50:00,0.0,30.13,0.0,46848
2025-11-08 07:00:00,0.0,30.13,0.0,46853
2025-11-08 07:10:00,0.0,35.15,0.0,46863
2025-11-08 07:20:00,0.0,42.69,0.0,46845
2025-11-08 07:30:00,0.0,67.8,0.0,46847
2025-11-08 07:40:00,0.0,90.4,0.0,46850
2025-11-08 07:50:00,0.0,102.95,0.0,46827
2025-11-08 08:00:00,0.0,85.37,0.0,46695
2025-11-08 08:10:00,0.1,110.48,3.0,46861
2025-11-08 08:20:00,4.9,123.04,20.5,46848
2025-11-08 08:30:00,22.9,115.51,44.4,46793
2025-11-08 08:40:00,52.9,113.0,70.3,46735
2025-11-08 08:50:00,56.1,107.97,74.4,46831
2025-11-08 09:00:00,78.8,102.95,102.4,46805
2025-11-08 09:10:00,108.9,100.44,138.8,46778
2025-11-08 09:20:00,124.3,105.46,158.4,46860
2025-11-08 09:30:00,144.9,100.44,184.4,46796
2025-11-08 09:40:00,154.6,113.0,196.8,46725
2025-11-08 09:50:00,170.1,123.04,216.4,46865
2025-11-08 10:00:00,187.0,120.53,238.0,46874
2025-11-08 10:10:00,172.9,133.08,220.4,46798
2025-11-08 10:20:00,184.2,150.66,234.8,46810
2025-11-08 10:30:00,195.4,158.19,249.2,46867
2025-11-08 10:40:00,188.6,168.24,240.8,46863
2025-11-08 10:50:00,191.0,153.17,244.0,46865
2025-11-08 11:00:00,187.8,163.22,240.0,46856
2025-11-08 11:10:00,184.5,150.66,236.0,46869
2025-11-08 11:20:00,181.5,148.15,232.4,46810
2025-11-08 11:30:00,156.9,165.73,201.2,46884
2025-11-08 11:40:00,153.6,143.13,197.2,46852
2025-11-08 11:50:00,160.5,155.68,206.0,46795
2025-11-08 12:00:00,175.8,148.15,225.6,46752
2025-11-08 12:10:00,173.2,153.17,222.4,46827
2025-11-08 12:20:00,166.8,158.19,214.4,46850
2025-11-08 12:30:00,183.0,138.11,235.2,46873
2025-11-08 12:40:00,199.9,135.6,256.8,46877
2025-11-08 12:50:00,225.8,135.6,290.4,46833
2025-11-08 13:00:00,223.2,133.08,287.2,46729
2025-11-08 13:10:00,220.4,123.04,283.6,46795
2025-11-08 13:20:00,218.0,125.55,280.4,46816
2025-11-08 13:30:00,215.4,123.04,277.2,46790
