timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-18 03:40:00,0.0,10.052336453824775,18.1,46803
2026-05-18 03:50:00,0.0,13.403115271766369,18.5,46849
2026-05-18 04:00:00,0.0,20.10467290764955,22.3,46740
2026-05-18 04:10:00,0.0,16.75389408970796,21.3,46825
2026-05-18 04:20:00,0.0,13.403115271766369,18.5,46780
2026-05-18 04:30:00,0.0,16.75389408970796,21.6,46862
2026-05-18 04:40:00,0.0,16.75389408970796,19.5,46840
2026-05-18 04:50:00,0.0,13.403115271766369,20.9,46857
2026-05-18 05:00:00,0.0,13.403115271766369,21.6,46849
2026-05-18 05:10:00,0.0,20.10467290764955,23.0,46858
2026-05-18 05:20:00,0.0,30.157009361474326,19.9,46851
2026-05-18 05:30:00,0.0,26.806230543532738,18.1,46849
2026-05-18 05:40:00,0.0,30.157009361474326,20.2,46837
2026-05-18 05:50:00,0.0,33.509837585420776,21.9,46831
2026-05-18 06:00:00,0.0,30.157009361474326,20.9,46859
2026-05-18 06:10:00,0.0,46.91295285718714,19.2,46842
2026-05-18 06:20:00,0.0,56.965289311011915,20.7,46846
2026-05-18 06:30:00,0.0,67.0176257648367,22.0,46780
2026-05-18 06:40:00,0.0,73.71918340071987,22.6,46813
2026-05-18 07:00:00,0.0,83.77151985454465,37.0,46811
2026-05-18 07:20:00,0.0,100.52746335025746,67.1,46832
2026-05-18 07:40:00,41.0,103.87824216819907,106.8,46838
2026-05-18 08:00:00,85.0,144.08758798349817,154.7,46857
2026-05-18 10:40:00,506.0,482.5285450316281,641.9,46869
2026-05-18 11:00:00,555.0,616.5637965613015,697.4,46789
2026-05-18 11:20:00,585.0,505.9839967572192,744.2,46870
2026-05-18 11:40:00,622.0,519.3871120289856,795.9,46876
2026-05-18 12:00:00,658.0,626.6161330151263,860.1,46863
2026-05-18 12:10:00,650.0,626.6161330151263,841.7,46809
2026-05-18 12:20:00,659.0,686.9322011440797,847.6,46845
2026-05-18 12:30:00,670.0,707.0368740517293,873.6,46759
2026-05-18 12:40:00,669.0,666.8254788304254,869.4,46848
2026-05-18 12:50:00,700.0,700.3353164158461,906.8,46728
2026-05-18 13:00:00,642.0,713.7384316876124,825.4,46857
2026-05-18 13:10:00,683.0,710.3876528696709,867.6,46749
2026-05-18 13:20:00,761.0,670.1783070543718,978.8,46785
2026-05-18 13:30:00,678.0,680.2306435081965,882.8,46838
2026-05-18 13:40:00,734.0,686.9322011440797,951.8,46787
2026-05-18 13:50:00,701.0,626.6161330151263,898.6,46851
2026-05-18 14:00:00,610.0,609.8622389254183,792.9,46869
2026-05-18 14:10:00,700.0,713.7384316876124,905.4,46848
2026-05-18 14:20:00,740.0,693.6337587799629,967.6,46853
2026-05-18 14:30:00,690.0,676.879864690255,899.0,46826
2026-05-18 14:40:00,639.0,633.3176906510095,841.2,46858
2026-05-18 14:50:00,717.0,539.4917849366351,934.5,46865
2026-05-18 15:00:00,689.0,586.4047377938223,895.6,46795
2026-05-18 15:10:00,678.0,650.0715847407174,877.5,46813
2026-05-18 15:20:00,667.0,660.1239211945422,865.1,46734
2026-05-18 15:30:00,683.0,599.8078530655886,887.6,46847
2026-05-18 15:40:00,646.0,603.1586318835302,846.2,46858
2026-05-18 15:50:00,593.0,569.6508437041143,778.7,46856
2026-05-18 16:00:00,586.0,549.5461707964647,758.8,46751
2026-05-18 16:10:00,587.0,529.4394484828103,763.2,46779
2026-05-18 16:20:00,556.0,529.4394484828103,735.1,46858
2026-05-18 16:30:00,504.0,522.7378908469271,664.7,46851
2026-05-18 16:40:00,475.0,455.7202650820905,613.7,46879
2026-05-18 16:50:00,558.0,415.5109192667914,718.5,46855
2026-05-18 17:00:00,504.0,418.86169808473295,650.6,46744
2026-05-18 17:10:00,482.0,385.3518604993122,628.8,46869
2026-05-18 17:20:00,437.0,341.78968646006666,572.1,46872
2026-05-18 17:30:00,394.0,294.87878300888434,524.5,46784
2026-05-18 17:40:00,277.0,371.9487452275458,382.1,46874
2026-05-18 17:50:00,284.0,325.0357923703587,422.3,46849
2026-05-18 18:00:00,217.0,298.22956182682594,376.1,46856
2026-05-18 18:10:00,196.0,241.26427251581404,352.5,46846
2026-05-18 18:20:00,108.0,174.24664675097733,251.2,46745
2026-05-18 18:30:00,101.0,97.17668453231587,267.5,46808
2026-05-18 18:40:00,81.0,97.17668453231587,220.6,46844
2026-05-18 18:50:00,122.0,97.17668453231587,247.6,46817
2026-05-18 19:00:00,76.0,113.93057862202383,155.0,46737
2026-05-18 19:10:00,65.0,117.28135743996542,135.0,46809
2026-05-18 19:20:00,61.0,113.93057862202383,130.5,46741
2026-05-18 19:30:00,52.0,117.28135743996542,127.3,46875
2026-05-18 19:40:00,43.0,110.57979980408226,112.5,46867
2026-05-18 19:50:00,39.0,103.87824216819907,109.0,46778
2026-05-18 20:00:00,28.0,83.77151985454465,100.0,46816
2026-05-18 20:10:00,13.0,77.06996221866147,84.6,46827
2026-05-18 20:20:00,5.0,63.666846946895106,74.4,46827
2026-05-18 20:30:00,0.0,63.666846946895106,67.1,46804
2026-05-18 20:40:00,0.0,53.61451049307033,64.5,46742
2026-05-18 21:00:00,0.0,50.26373167512873,41.0,46762
2026-05-18 21:20:00,0.0,43.56217403924555,28.4,46841
2026-05-18 21:40:00,0.0,33.509837585420776,19.4,46822
2026-05-18 22:00:00,0.0,26.806230543532738,21.6,46826
2026-05-19 00:40:00,0.0,13.403115271766369,21.3,46834
2026-05-19 01:00:00,0.0,16.75389408970796,22.3,46819
2026-05-19 01:20:00,0.0,16.75389408970796,20.2,46831
2026-05-19 01:40:00,0.0,16.75389408970796,22.3,46873
2026-05-19 02:00:00,0.0,13.403115271766369,16.4,46814
2026-05-19 02:10:00,0.0,6.7015576358831845,19.9,46861
2026-05-19 02:20:00,0.0,10.052336453824775,22.6,46792
2026-05-19 02:30:00,0.0,13.403115271766369,20.6,46860
2026-05-19 02:40:00,0.0,13.403115271766369,19.2,46818
2026-05-19 02:50:00,0.0,10.052336453824775,18.8,46860
2026-05-19 03:00:00,0.0,13.403115271766369,17.4,46731
2026-05-19 03:10:00,0.0,13.403115271766369,20.2,46829
2026-05-19 03:20:00,0.0,13.403115271766369,19.9,46741
2026-05-19 03:30:00,0.0,16.75389408970796,21.6,46867
2026-05-19 03:40:00,0.0,20.10467290764955,16.4,46778
2026-05-19 03:50:00,0.0,13.403115271766369,18.8,46882
2026-05-19 04:00:00,0.0,20.10467290764955,19.9,46773
2026-05-19 04:10:00,0.0,13.403115271766369,17.8,46836
2026-05-19 04:20:00,0.0,16.75389408970796,21.3,46880
2026-05-19 04:30:00,0.0,16.75389408970796,21.2,46884
2026-05-19 04:40:00,0.0,16.75389408970796,17.8,46759
2026-05-19 04:50:00,0.0,13.403115271766369,19.2,46798
2026-05-19 05:00:00,0.0,16.75389408970796,21.3,46845
2026-05-19 05:10:00,0.0,20.10467290764955,21.6,46891
2026-05-19 05:20:00,0.0,30.157009361474326,21.2,46745
2026-05-19 05:30:00,0.0,23.455451725591143,20.6,46856
2026-05-19 05:40:00,0.0,26.806230543532738,19.9,46814
2026-05-19 05:50:00,0.0,33.509837585420776,19.5,46743
2026-05-19 06:00:00,0.0,40.21139522130396,20.9,46840
2026-05-19 06:10:00,0.0,46.91295285718714,16.4,46732
2026-05-19 06:20:00,0.0,46.91295285718714,22.7,46876
2026-05-19 06:30:00,0.0,63.666846946895106,24.1,46737
2026-05-19 06:40:00,0.0,73.71918340071987,21.5,46806
2026-05-19 06:50:00,0.0,73.71918340071987,27.2,46751
2026-05-19 07:00:00,0.0,80.42074103660306,35.3,46792
2026-05-19 07:10:00,0.0,83.77151985454465,41.2,46883
2026-05-19 07:20:00,0.0,100.52746335025746,43.6,46776
2026-05-19 07:30:00,0.0,110.57979980408226,54.3,46749
2026-05-19 07:40:00,0.0,117.28135743996542,63.8,46777
2026-05-19 07:50:00,15.0,130.6844727117318,83.3,46884
2026-05-19 08:00:00,35.0,117.28135743996542,99.3,46806
2026-05-19 08:10:00,62.0,147.43836680143974,128.1,46863
2026-05-19 08:20:00,101.0,130.6844727117318,169.8,46849
2026-05-19 08:30:00,136.0,157.49070325526452,206.1,46868
2026-05-19 08:40:00,102.0,164.19431029715255,176.6,46854
2026-05-19 08:50:00,211.0,187.64976202274372,282.4,46789
2026-05-19 09:00:00,245.0,187.64976202274372,319.5,46859
2026-05-19 09:10:00,220.0,214.45599256627645,298.7,46865
2026-05-19 09:20:00,300.0,231.21193606198926,378.0,46840
2026-05-19 09:30:00,340.0,244.61505133375562,426.9,46853
2026-05-19 09:40:00,368.0,301.58034064476755,455.8,46820
2026-05-19 09:50:00,402.0,382.00108168137064,502.3,46811
2026-05-19 10:00:00,431.0,338.43890764212506,531.6,46846
2026-05-19 10:10:00,455.0,382.00108168137064,567.8,46790
2026-05-19 10:20:00,480.0,425.56325572061616,599.2,46800
2026-05-19 10:30:00,508.0,459.07104390003207,638.6,46857
2026-05-19 10:40:00,527.0,502.6332179392776,661.9,46758
2026-05-19 10:50:00,555.0,546.1953919785232,699.8,46854
2026-05-19 11:00:00,579.0,539.4917849366351,725.9,46741
2026-05-19 11:10:00,595.0,576.3524013399975,753.0,46760
2026-05-19 11:20:00,617.0,599.8078530655886,783.4,46819
2026-05-19 11:30:00,632.0,623.2653541971846,804.2,46874
2026-05-19 11:40:00,645.0,616.5637965613015,827.0,46857
2026-05-19 11:50:00,661.0,656.7731423766005,841.9,46856
2026-05-19 12:00:00,670.0,670.1783070543718,863.0,46825
2026-05-19 12:10:00,682.0,696.9845375979045,883.6,46850
2026-05-19 12:20:00,694.0,693.6337587799629,900.7,46857
2026-05-19 12:40:00,708.0,720.4399893234956,928.3,46858
2026-05-19 13:00:00,724.0,740.54671163715,948.0,46860
2026-05-19 13:20:00,730.0,683.5814223261382,962.2,46810
2026-05-19 13:40:00,692.0,703.6860952337877,924.9,46803
2026-05-19 16:20:00,564.0,395.40419695313693,746.0,46844
2026-05-19 16:40:00,379.0,522.7378908469271,489.9,46719
2026-05-19 17:00:00,349.0,402.10575458902014,476.1,46825
2026-05-19 17:20:00,347.0,348.49124409594987,469.7,46745
2026-05-19 17:40:00,294.0,291.5280041909428,409.8,46831
2026-05-19 17:50:00,243.0,201.05287729451007,385.6,46862
2026-05-19 18:00:00,298.0,204.40365611245167,461.8,46759
2026-05-19 18:10:00,239.0,160.84353147921098,410.3,46849
2026-05-19 18:20:00,114.0,177.59742556891894,270.6,46848
2026-05-19 18:30:00,110.0,144.08758798349817,263.8,46839
2026-05-19 18:40:00,118.0,127.33369389379021,302.2,46730
2026-05-19 18:50:00,75.0,123.98291507584861,204.3,46810
2026-05-19 19:00:00,96.0,127.33369389379021,111.2,46850
2026-05-19 19:10:00,57.0,117.28135743996542,101.9,46840
2026-05-19 19:20:00,16.0,113.93057862202383,88.2,46852
2026-05-19 19:30:00,10.0,120.63213625790702,83.5,46780
2026-05-19 19:40:00,9.0,117.28135743996542,85.6,46816
2026-05-19 19:50:00,14.0,103.87824216819907,84.2,46857
2026-05-19 20:00:00,7.0,87.12229867248625,78.5,46848
2026-05-19 20:10:00,0.0,73.71918340071987,71.9,46760
2026-05-19 20:20:00,0.0,63.666846946895106,63.9,46814
2026-05-19 20:30:00,0.0,53.61451049307033,63.7,46774
2026-05-19 20:40:00,0.0,56.965289311011915,52.2,46751
2026-05-19 20:50:00,0.0,50.26373167512873,48.5,46814
2026-05-19 21:00:00,0.0,50.26373167512873,44.7,46874
2026-05-19 21:10:00,0.0,43.56217403924555,40.2,46778
2026-05-19 21:20:00,0.0,43.56217403924555,28.4,46826
2026-05-19 21:30:00,0.0,40.21139522130396,21.0,46855
2026-05-19 21:40:00,0.0,40.21139522130396,22.5,46797
2026-05-19 21:50:00,0.0,33.509837585420776,18.3,46858
2026-05-19 22:00:00,0.0,26.806230543532738,21.3,46852
2026-05-19 22:10:00,0.0,23.455451725591143,20.2,46784
2026-05-19 22:20:00,0.0,26.806230543532738,19.5,46827
2026-05-19 22:30:00,0.0,23.455451725591143,22.3,46821
2026-05-19 22:40:00,0.0,23.455451725591143,19.9,46867
2026-05-19 22:50:00,0.0,20.10467290764955,17.4,46773
2026-05-19 23:00:00,0.0,20.10467290764955,18.8,46884
2026-05-19 23:10:00,0.0,20.10467290764955,19.9,46783
2026-05-19 23:20:00,0.0,16.75389408970796,21.6,46738
2026-05-19 23:30:00,0.0,16.75389408970796,23.7,46857
2026-05-19 23:40:00,0.0,13.403115271766369,19.9,46878
2026-05-19 23:50:00,0.0,16.75389408970796,22.3,46857
2026-05-20 00:00:00,0.0,13.403115271766369,18.8,46861
2026-05-20 00:10:00,0.0,13.403115271766369,19.9,46851
2026-05-20 00:20:00,0.0,13.403115271766369,20.6,46848
2026-05-20 00:30:00,0.0,10.052336453824775,17.8,46833
2026-05-20 00:40:00,0.0,10.052336453824775,20.9,46878
2026-05-20 00:50:00,0.0,16.75389408970796,19.5,46843
2026-05-20 01:00:00,0.0,16.75389408970796,19.2,46875
2026-05-20 01:10:00,0.0,13.403115271766369,19.5,46779
2026-05-20 01:20:00,0.0,13.403115271766369,22.3,46766
2026-05-20 01:30:00,0.0,13.403115271766369,18.8,46761
2026-05-20 01:40:00,0.0,16.75389408970796,19.5,46790
2026-05-20 02:00:00,0.0,10.052336453824775,18.5,46820
2026-05-20 02:20:00,0.0,13.403115271766369,19.5,46891
2026-05-20 02:40:00,0.0,13.403115271766369,19.5,46862
2026-05-20 03:00:00,0.0,13.403115271766369,21.6,46827
2026-05-20 05:40:00,0.0,30.157009361474326,18.5,46852
2026-05-20 06:00:00,0.0,36.86061640336237,18.5,46780
2026-05-20 06:20:00,0.0,53.61451049307033,15.0,46781
2026-05-20 06:40:00,0.0,83.77151985454465,26.4,46799
2026-05-20 07:00:00,0.0,80.42074103660306,36.4,46774
2026-05-20 07:10:00,0.0,93.82385630836943,43.6,46824
2026-05-20 07:20:00,0.0,110.57979980408226,53.1,46852
2026-05-20 07:30:00,0.0,107.22902098614065,54.3,46736
2026-05-20 07:40:00,0.0,107.22902098614065,66.7,46854
2026-05-20 07:50:00,16.0,123.98291507584861,84.3,46881
2026-05-20 08:00:00,30.0,113.93057862202383,93.6,46840
2026-05-20 08:10:00,44.0,127.33369389379021,110.8,46767
2026-05-20 08:20:00,91.0,130.6844727117318,162.9,46856
2026-05-20 08:30:00,139.0,147.43836680143974,213.4,46871
2026-05-20 08:40:00,162.0,137.386030347615,231.4,46782
2026-05-20 08:50:00,117.0,167.54508911509416,192.8,46736
2026-05-20 09:00:00,238.0,164.19431029715255,311.2,46874
2026-05-20 09:10:00,229.0,201.05287729451007,305.4,46766
2026-05-20 09:20:00,259.0,237.91349369787247,342.4,46805
2026-05-20 09:30:00,296.0,254.66738778758042,381.5,46850
2026-05-20 09:40:00,337.0,254.66738778758042,427.4,46759
2026-05-20 09:50:00,292.0,311.6326770985923,385.0,46855
2026-05-20 10:00:00,370.0,328.38657118830025,471.8,46791
2026-05-20 10:10:00,383.0,331.73735000624185,481.6,46863
2026-05-20 10:20:00,417.0,371.9487452275458,531.7,46844
2026-05-20 10:30:00,385.0,418.86169808473295,493.4,46865
2026-05-20 10:40:00,489.0,398.7549757710786,624.8,46860
2026-05-20 10:50:00,481.0,462.42182271797367,621.8,46840
2026-05-20 11:00:00,519.0,462.42182271797367,663.2,46859
2026-05-20 11:10:00,573.0,516.0363332110439,733.3,46757
2026-05-20 11:20:00,607.0,505.9839967572192,781.4,46776
2026-05-20 11:30:00,600.0,549.5461707964647,774.8,46747
2026-05-20 11:40:00,624.0,556.2477284323479,807.9,46811
2026-05-20 11:50:00,651.0,633.3176906510095,854.3,46865
2026-05-20 12:00:00,653.0,670.1783070543718,863.8,46750
2026-05-20 12:10:00,621.0,690.2829799620214,823.9,46870
2026-05-20 12:20:00,636.0,673.5290858723134,838.0,46789
2026-05-20 12:30:00,690.0,696.9845375979045,920.8,46869
2026-05-20 12:40:00,686.0,676.879864690255,922.4,46818
2026-05-20 12:50:00,690.0,723.7907681414373,926.9,46879
2026-05-20 13:00:00,693.0,696.9845375979045,938.7,46853
2026-05-20 13:10:00,699.0,609.8622389254183,944.0,46867
2026-05-20 13:20:00,698.0,700.3353164158461,944.4,46820
2026-05-20 13:30:00,705.0,723.7907681414373,956.4,46871
2026-05-20 13:40:00,712.0,740.54671163715,954.6,46814
2026-05-20 13:50:00,701.0,727.1415469593788,955.4,46852
2026-05-20 14:00:00,694.0,690.2829799620214,948.9,46873
2026-05-20 14:10:00,694.0,676.879864690255,941.5,46859
2026-05-20 14:20:00,695.0,666.8254788304254,937.8,46815
2026-05-20 14:40:00,681.0,660.1239211945422,927.4,46855
2026-05-20 15:00:00,668.0,623.2653541971846,896.0,46813
2026-05-20 15:20:00,641.0,609.8622389254183,863.8,46775
2026-05-20 18:20:00,192.0,191.00054084068532,367.7,46745
2026-05-20 18:40:00,111.0,150.78914561938134,292.5,46757
2026-05-20 19:00:00,90.0,110.57979980408226,83.0,46887
2026-05-20 19:20:00,20.0,123.98291507584861,72.5,46756
2026-05-20 19:30:00,7.0,120.63213625790702,70.0,46865
2026-05-20 19:40:00,0.0,120.63213625790702,68.0,46790
2026-05-20 19:50:00,0.0,103.87824216819907,66.9,46775
2026-05-20 20:00:00,0.0,87.12229867248625,62.4,46853
2026-05-20 20:10:00,0.0,77.06996221866147,60.4,46752
2026-05-20 20:20:00,0.0,60.31606812895351,58.4,46853
2026-05-20 20:30:00,0.0,53.61451049307033,56.8,46841
2026-05-20 20:40:00,0.0,53.61451049307033,47.9,46852
2026-05-20 20:50:00,0.0,50.26373167512873,48.2,46861
2026-05-20 21:00:00,0.0,46.91295285718714,42.6,46790
2026-05-20 21:10:00,0.0,50.26373167512873,36.0,46843
2026-05-20 21:20:00,0.0,46.91295285718714,31.2,46825
2026-05-20 21:30:00,0.0,43.56217403924555,29.7,46836
2026-05-20 21:40:00,0.0,46.91295285718714,25.3,46788
2026-05-20 21:50:00,0.0,36.86061640336237,25.1,46752
2026-05-20 22:00:00,0.0,26.806230543532738,18.9,46792
2026-05-20 22:10:00,0.0,26.806230543532738,20.9,46826
2026-05-20 22:20:00,0.0,26.806230543532738,17.8,46896
2026-05-20 22:30:00,0.0,23.455451725591143,23.3,46844
2026-05-20 22:40:00,0.0,23.455451725591143,19.2,46790
2026-05-20 22:50:00,0.0,23.455451725591143,23.0,46721
2026-05-20 23:00:00,0.0,23.455451725591143,20.9,46843
2026-05-20 23:10:00,0.0,20.10467290764955,23.0,46865
2026-05-20 23:20:00,0.0,20.10467290764955,21.9,46861
2026-05-20 23:30:00,0.0,20.10467290764955,19.5,46875
2026-05-20 23:40:00,0.0,20.10467290764955,21.6,46797
2026-05-20 23:50:00,0.0,23.455451725591143,19.2,46781
2026-05-21 00:00:00,0.0,20.10467290764955,19.5,46757
2026-05-21 00:10:00,0.0,23.455451725591143,23.0,46843
2026-05-21 00:20:00,0.0,23.455451725591143,20.2,46747
2026-05-21 00:30:00,0.0,16.75389408970796,18.8,46830
2026-05-21 00:40:00,0.0,20.10467290764955,17.4,46874
2026-05-21 00:50:00,0.0,16.75389408970796,18.5,46781
2026-05-21 01:00:00,0.0,16.75389408970796,18.8,46758
2026-05-21 01:10:00,0.0,16.75389408970796,18.5,46850
2026-05-21 01:20:00,0.0,16.75389408970796,22.3,46823
2026-05-21 01:30:00,0.0,16.75389408970796,22.6,46803
2026-05-21 01:40:00,0.0,13.403115271766369,19.9,46718
2026-05-21 01:50:00,0.0,20.10467290764955,20.9,46847
2026-05-21 02:00:00,0.0,16.75389408970796,20.2,46818
2026-05-21 02:10:00,0.0,20.10467290764955,20.6,46885
2026-05-21 02:20:00,0.0,13.403115271766369,21.6,46857
2026-05-21 02:30:00,0.0,10.052336453824775,21.3,46784
2026-05-21 02:40:00,0.0,16.75389408970796,20.6,46814
2026-05-21 02:50:00,0.0,10.052336453824775,19.5,46777
2026-05-21 03:00:00,0.0,13.403115271766369,18.8,46746
2026-05-21 03:10:00,0.0,13.403115271766369,21.9,46836
2026-05-21 03:20:00,0.0,16.75389408970796,21.6,46824
2026-05-21 03:40:00,0.0,16.75389408970796,19.5,46763
2026-05-21 04:00:00,0.0,16.75389408970796,20.6,46869
2026-05-21 04:20:00,0.0,20.10467290764955,20.9,46760
2026-05-21 07:20:00,0.0,103.87824216819907,43.4,46846
2026-05-21 07:40:00,0.0,110.57979980408226,60.6,46737
2026-05-21 08:00:00,33.0,134.0352515296734,97.0,46844
2026-05-21 08:20:00,84.0,117.28135743996542,149.3,46860
2026-05-21 08:30:00,114.0,117.28135743996542,184.1,46869
2026-05-21 08:40:00,147.0,127.33369389379021,212.3,46750
2026-05-21 08:50:00,180.0,154.13992443732295,256.1,46796
2026-05-21 09:00:00,214.0,177.59742556891894,290.3,46823
2026-05-21 09:10:00,249.0,177.59742556891894,328.6,46807
2026-05-21 09:20:00,283.0,217.80677138421802,367.2,46857
2026-05-21 09:30:00,315.0,251.3166089696388,405.3,46857
2026-05-21 09:40:00,345.0,264.7197242414052,439.9,46877
2026-05-21 09:50:00,376.0,308.28189828065075,478.2,46854
2026-05-21 10:00:00,406.0,348.49124409594987,511.6,46756
2026-05-21 10:10:00,438.0,361.896408773721,553.6,46863
2026-05-21 10:20:00,465.0,405.45653340696174,589.1,46884
2026-05-21 10:30:00,489.0,445.66792862826566,610.6,46790
2026-05-21 10:40:00,507.0,489.23010266751123,646.3,46874
2026-05-21 10:50:00,529.0,512.6855543931024,680.0,46863
2026-05-21 11:00:00,547.0,562.9492860682311,703.8,46806
2026-05-21 11:10:00,568.0,596.457074247647,733.7,46829
2026-05-21 11:20:00,585.0,603.1586318835302,753.5,46874
2026-05-21 11:30:00,600.0,596.457074247647,778.1,46855
2026-05-21 11:40:00,614.0,596.457074247647,799.0,46746
2026-05-21 11:50:00,630.0,633.3176906510095,824.5,46873
2026-05-21 12:00:00,644.0,650.0715847407174,851.2,46808
2026-05-21 12:10:00,648.0,650.0715847407174,860.6,46751
2026-05-21 12:20:00,658.0,666.8254788304254,875.9,46753
2026-05-21 12:30:00,664.0,690.2829799620214,890.3,46800
2026-05-21 12:40:00,669.0,690.2829799620214,905.0,46758
2026-05-21 12:50:00,677.0,696.9845375979045,914.5,46843
2026-05-21 13:00:00,684.0,727.1415469593788,929.3,46858
2026-05-21 13:10:00,700.0,720.4399893234956,935.5,46854
2026-05-21 13:20:00,691.0,683.5814223261382,935.7,46747
2026-05-21 13:30:00,696.0,700.3353164158461,943.8,46826
2026-05-21 13:40:00,700.0,693.6337587799629,944.9,46734
2026-05-21 13:50:00,695.0,713.7384316876124,938.9,46826
2026-05-21 14:00:00,700.0,693.6337587799629,944.9,46716
2026-05-21 14:10:00,694.0,713.7384316876124,942.3,46780
2026-05-21 14:20:00,686.0,703.6860952337877,938.9,46815
2026-05-21 14:30:00,688.0,650.0715847407174,931.8,46786
2026-05-21 14:40:00,677.0,670.1783070543718,922.2,46829
2026-05-21 14:50:00,672.0,650.0715847407174,911.9,46795
2026-05-21 15:00:00,669.0,640.0192482868925,898.2,46752
2026-05-21 15:10:00,651.0,633.3176906510095,882.9,46859
2026-05-21 15:20:00,642.0,603.1586318835302,863.3,46813
2026-05-21 15:30:00,618.0,599.8078530655886,845.7,46869
2026-05-21 15:40:00,614.0,636.668469468951,829.5,46796
2026-05-21 15:50:00,602.0,599.8078530655886,806.3,46790
2026-05-21 16:00:00,579.0,569.6508437041143,782.8,46847
2026-05-21 16:10:00,565.0,499.28243912133604,752.7,46872
2026-05-21 16:20:00,543.0,472.4741591717985,724.6,46851
2026-05-21 16:30:00,519.0,522.7378908469271,699.1,46846
2026-05-21 16:40:00,499.0,438.96637099238256,670.7,46849
2026-05-21 16:50:00,482.0,459.07104390003207,644.8,46874
2026-05-21 17:00:00,451.0,415.5109192667914,609.5,46861
2026-05-21 17:10:00,426.0,395.40419695313693,576.4,46843
2026-05-21 17:20:00,399.0,371.9487452275458,542.2,46856
2026-05-21 17:30:00,372.0,328.38657118830025,509.6,46845
2026-05-21 17:40:00,347.0,314.9834559165339,478.6,46819
2026-05-21 17:50:00,298.0,241.26427251581404,442.2,46863
2026-05-21 18:00:00,236.0,251.3166089696388,408.8,46856
2026-05-21 18:20:00,156.0,177.59742556891894,335.2,46809
2026-05-21 18:40:00,114.0,144.08758798349817,262.7,46838
2026-05-21 19:00:00,56.0,107.22902098614065,69.8,46749
2026-05-21 19:20:00,10.0,117.28135743996542,68.9,46725
2026-05-21 22:00:00,0.0,40.21139522130396,21.0,46839
2026-05-21 22:20:00,0.0,33.509837585420776,19.5,46829
2026-05-21 22:40:00,0.0,30.157009361474326,21.9,46868
2026-05-21 23:00:00,0.0,26.806230543532738,20.2,46830
2026-05-21 23:20:00,0.0,23.455451725591143,17.1,46793
2026-05-21 23:30:00,0.0,23.455451725591143,20.6,46789
2026-05-21 23:40:00,0.0,23.455451725591143,19.9,46860
2026-05-21 23:50:00,0.0,23.455451725591143,21.9,46849
2026-05-22 00:00:00,0.0,23.455451725591143,20.9,46780
2026-05-22 00:10:00,0.0,20.10467290764955,19.5,46814
2026-05-22 00:20:00,0.0,20.10467290764955,20.2,46760
2026-05-22 00:30:00,0.0,23.455451725591143,18.5,46815
2026-05-22 00:40:00,0.0,20.10467290764955,20.2,46869
2026-05-22 00:50:00,0.0,20.10467290764955,24.4,46860
2026-05-22 01:00:00,0.0,20.10467290764955,19.5,46862
2026-05-22 01:10:00,0.0,20.10467290764955,20.2,46820
2026-05-22 01:20:00,0.0,16.75389408970796,19.2,46807
2026-05-22 01:30:00,0.0,20.10467290764955,20.2,46874
2026-05-22 01:40:00,0.0,20.10467290764955,21.3,46888
2026-05-22 01:50:00,0.0,20.10467290764955,16.7,46855
2026-05-22 02:00:00,0.0,16.75389408970796,20.6,46865
2026-05-22 02:10:00,0.0,16.75389408970796,19.2,46857
2026-05-22 02:20:00,0.0,16.75389408970796,20.6,46792
2026-05-22 02:30:00,0.0,16.75389408970796,20.6,46811
2026-05-22 02:40:00,0.0,16.75389408970796,17.8,46732
2026-05-22 02:50:00,0.0,16.75389408970796,20.9,46843
2026-05-22 03:00:00,0.0,16.75389408970796,22.6,46759
2026-05-22 03:10:00,0.0,16.75389408970796,21.3,46759
2026-05-22 03:20:00,0.0,13.403115271766369,18.8,46803
2026-05-22 03:30:00,0.0,13.403115271766369,21.3,46871
2026-05-22 03:40:00,0.0,13.403115271766369,17.8,46787
2026-05-22 03:50:00,0.0,16.75389408970796,21.6,46729
2026-05-22 04:00:00,0.0,16.75389408970796,22.6,46756
2026-05-22 04:10:00,0.0,13.403115271766369,17.8,46749
2026-05-22 04:20:00,0.0,16.75389408970796,19.2,46821
2026-05-22 04:30:00,0.0,20.10467290764955,18.1,46856
2026-05-22 04:40:00,0.0,20.10467290764955,19.5,46768
2026-05-22 04:50:00,0.0,20.10467290764955,21.2,46862
2026-05-22 05:00:00,0.0,23.455451725591143,21.6,46829
2026-05-22 05:10:00,0.0,23.455451725591143,17.4,46846
2026-05-22 05:20:00,0.0,26.806230543532738,21.6,46849
2026-05-22 05:30:00,0.0,30.157009361474326,19.5,46812
2026-05-22 05:40:00,0.0,36.86061640336237,19.9,46850
2026-05-22 05:50:00,0.0,36.86061640336237,20.6,46722
2026-05-22 06:00:00,0.0,36.86061640336237,19.9,46823
2026-05-22 06:10:00,0.0,46.91295285718714,16.0,46834
2026-05-22 06:20:00,0.0,60.31606812895351,23.2,46818
2026-05-22 06:30:00,0.0,67.0176257648367,23.3,46869
2026-05-22 06:40:00,0.0,70.36840458277828,29.0,46736
2026-05-22 06:50:00,0.0,77.06996221866147,32.0,46752
2026-05-22 07:00:00,0.0,83.77151985454465,35.5,46858
2026-05-22 07:10:00,0.0,97.17668453231587,41.4,46840
