timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-18 12:40:00,669.0,593.8014774733924,869.4,46805
2026-05-18 12:50:00,700.0,689.1029491666529,906.8,46716
2026-05-18 13:00:00,642.0,751.4154498891694,825.4,46865
2026-05-18 13:10:00,683.0,645.1176545389942,867.6,46826
2026-05-18 13:20:00,761.0,696.433831604596,978.8,46871
2026-05-18 13:30:00,678.0,707.4301552615107,882.8,46719
2026-05-18 13:40:00,734.0,729.42280257534,951.8,46877
2026-05-18 13:50:00,701.0,571.8088301595631,898.6,46799
2026-05-18 14:00:00,610.0,608.4632423492786,792.9,46886
2026-05-18 14:10:00,700.0,795.400744516828,905.4,46834
2026-05-18 14:20:00,740.0,637.786772101051,967.6,46885
2026-05-18 14:30:00,690.0,663.444860633852,899.0,46732
2026-05-18 14:40:00,639.0,648.7830957579657,841.2,46835
2026-05-18 14:50:00,717.0,469.17647602835945,934.5,46796
2026-05-18 15:00:00,689.0,593.8014774733924,895.6,46874
2026-05-18 15:10:00,678.0,689.1029491666529,877.5,46740
2026-05-18 15:20:00,667.0,659.7794194148804,865.1,46842
2026-05-18 15:30:00,683.0,553.4816240647053,887.6,46843
2026-05-18 15:40:00,646.0,575.4742713785346,846.2,46898
2026-05-18 15:50:00,593.0,586.4705950354493,778.7,46738
2026-05-18 16:00:00,586.0,498.5000057801319,758.8,46837
2026-05-18 16:10:00,587.0,502.16544699910344,763.2,46717
2026-05-18 16:20:00,556.0,520.4926530939612,735.1,46800
2026-05-18 16:30:00,504.0,454.5147111524732,664.7,46824
2026-05-18 16:40:00,475.0,425.1911814007007,613.7,46902
2026-05-18 16:50:00,558.0,329.8897097074402,718.5,46737
2026-05-18 17:00:00,504.0,377.5404455540705,650.6,46816
2026-05-18 17:10:00,482.0,307.8970623936109,628.8,46846
2026-05-18 17:20:00,437.0,208.9301494813788,572.1,46859
2026-05-18 17:30:00,394.0,142.95220753989076,524.5,46841
2026-05-18 17:40:00,277.0,260.2463265469806,382.1,46891
2026-05-18 17:50:00,284.0,201.5992670434357,422.3,46736
2026-05-18 18:00:00,217.0,124.62500144503298,376.1,46834
2026-05-18 18:10:00,196.0,87.97058925531739,352.5,46718
2026-05-18 18:20:00,108.0,25.658088532800903,251.2,46838
2026-05-18 18:30:00,101.0,0.0,267.5,46837
2026-05-18 18:40:00,81.0,0.0,220.6,46865
2026-05-18 18:50:00,122.0,0.0,247.6,46853
2026-05-18 19:00:00,76.0,0.0,155.0,46891
2026-05-18 19:10:00,65.0,0.0,135.0,46741
2026-05-18 19:20:00,61.0,0.0,130.5,46754
2026-05-18 19:30:00,52.0,0.0,127.3,46814
2026-05-18 19:40:00,43.0,0.0,112.5,46863
2026-05-18 19:50:00,39.0,0.0,109.0,46719
2026-05-18 20:00:00,28.0,0.0,100.0,46791
2026-05-18 20:10:00,13.0,0.0,84.6,46851
2026-05-18 20:20:00,5.0,0.0,74.4,46884
2026-05-18 20:30:00,0.0,0.0,67.1,46691
2026-05-18 20:40:00,0.0,0.0,64.5,46798
2026-05-18 21:00:00,0.0,0.0,41.0,46901
2026-05-18 21:20:00,0.0,0.0,28.4,46835
2026-05-18 21:40:00,0.0,0.0,19.4,46812
2026-05-18 22:00:00,0.0,0.0,21.6,46814
2026-05-19 00:40:00,0.0,0.0,21.3,46777
2026-05-19 01:00:00,0.0,0.0,22.3,46826
2026-05-19 01:20:00,0.0,0.0,20.2,46722
2026-05-19 01:40:00,0.0,0.0,22.3,46782
2026-05-19 02:00:00,0.0,0.0,16.4,46801
2026-05-19 02:10:00,0.0,0.0,19.9,46876
2026-05-19 02:20:00,0.0,0.0,22.6,46831
2026-05-19 02:30:00,0.0,0.0,20.6,46863
2026-05-19 02:40:00,0.0,0.0,19.2,46723
2026-05-19 02:50:00,0.0,0.0,18.8,46874
2026-05-19 03:00:00,0.0,0.0,17.4,46792
2026-05-19 03:10:00,0.0,0.0,20.2,46905
2026-05-19 03:20:00,0.0,0.0,19.9,46832
2026-05-19 03:30:00,0.0,0.0,21.6,46881
2026-05-19 03:40:00,0.0,0.0,16.4,46837
2026-05-19 03:50:00,0.0,0.0,18.8,46872
2026-05-19 04:00:00,0.0,0.0,19.9,46776
2026-05-19 04:10:00,0.0,0.0,17.8,46831
2026-05-19 04:20:00,0.0,0.0,21.3,46760
2026-05-19 04:30:00,0.0,0.0,21.2,46826
2026-05-19 04:40:00,0.0,0.0,17.8,46857
2026-05-19 04:50:00,0.0,0.0,19.2,46797
2026-05-19 05:00:00,0.0,0.0,21.3,46847
2026-05-19 05:10:00,0.0,0.0,21.6,46821
2026-05-19 05:20:00,0.0,0.0,21.2,46731
2026-05-19 05:30:00,0.0,0.0,20.6,46763
2026-05-19 05:40:00,0.0,0.0,19.9,46754
2026-05-19 05:50:00,0.0,7.330882437943116,19.5,46867
2026-05-19 06:00:00,0.0,21.992647313829348,20.9,46836
2026-05-19 06:10:00,0.0,40.31985340868714,16.4,46868
2026-05-19 06:20:00,0.0,54.98161828457337,22.7,46850
2026-05-19 06:30:00,0.0,102.63235413120361,24.1,46873
2026-05-19 06:40:00,0.0,47.650735846630255,21.5,46837
2026-05-19 06:50:00,0.0,62.31250072251649,27.2,46864
2026-05-19 07:00:00,0.0,117.29411900708986,35.3,46809
2026-05-19 07:10:00,0.0,95.30147169326051,41.2,46756
2026-05-19 07:20:00,0.0,135.62132510194766,43.6,46856
2026-05-19 07:30:00,0.0,109.96323656914674,54.3,46881
2026-05-19 07:40:00,0.0,117.29411900708986,63.8,46843
2026-05-19 07:50:00,15.0,120.95956022606141,83.3,46844
2026-05-19 08:00:00,35.0,175.94117851063478,99.3,46807
2026-05-19 08:10:00,62.0,172.27573729166323,128.1,46738
2026-05-19 08:20:00,101.0,186.93750216754944,169.8,46853
2026-05-19 08:30:00,136.0,186.93750216754944,206.1,46903
2026-05-19 08:40:00,102.0,201.5992670434357,176.6,46843
2026-05-19 08:50:00,211.0,201.5992670434357,282.4,46870
2026-05-19 09:00:00,245.0,168.61029607269165,319.5,46803
2026-05-19 09:10:00,220.0,216.26103191932194,298.7,46891
2026-05-19 09:20:00,300.0,223.59191435726504,378.0,46838
2026-05-19 09:30:00,340.0,241.91912045212283,426.9,46884
2026-05-19 09:40:00,368.0,362.87868067818425,455.8,46844
2026-05-19 09:50:00,402.0,491.16912334218875,502.3,46890
2026-05-19 10:00:00,431.0,359.21323945921273,531.6,46844
2026-05-19 10:10:00,455.0,458.18015237144476,567.8,46812
2026-05-19 10:20:00,480.0,531.488976750876,599.2,46845
2026-05-19 10:30:00,508.0,524.1580943129328,638.6,46879
2026-05-19 10:40:00,527.0,568.1433889405915,661.9,46810
2026-05-19 10:50:00,555.0,670.7757430717951,699.8,46892
2026-05-19 11:00:00,579.0,637.786772101051,725.9,46838
2026-05-19 11:10:00,595.0,608.4632423492786,753.0,46879
2026-05-19 11:20:00,617.0,674.4411842907666,783.4,46810
2026-05-19 11:30:00,632.0,670.7757430717951,804.2,46886
2026-05-19 11:40:00,645.0,652.4485369769374,827.0,46844
2026-05-19 11:50:00,661.0,678.1066255097383,841.9,46808
2026-05-19 12:00:00,670.0,652.4485369769374,863.0,46739
2026-05-19 12:10:00,682.0,692.7683903856245,883.6,46837
2026-05-19 12:20:00,694.0,696.433831604596,900.7,46738
2026-05-19 12:40:00,708.0,692.7683903856245,928.3,46772
2026-05-19 13:00:00,724.0,678.1066255097383,948.0,46837
2026-05-19 13:20:00,730.0,692.7683903856245,962.2,46719
2026-05-19 13:40:00,692.0,729.42280257534,924.9,46807
2026-05-19 16:20:00,564.0,355.5477982402411,746.0,46837
2026-05-19 16:40:00,379.0,505.830888218075,489.9,46874
2026-05-19 17:00:00,349.0,304.2316211746393,476.1,46833
2026-05-19 17:20:00,347.0,249.25000289006596,469.7,46777
2026-05-19 17:40:00,294.0,186.93750216754944,409.8,46873
2026-05-19 17:50:00,243.0,36.65441218971558,385.6,46845
2026-05-19 18:00:00,298.0,76.97426559840272,461.8,46771
2026-05-19 18:10:00,239.0,36.65441218971558,410.3,46861
2026-05-19 18:20:00,114.0,14.661764875886233,270.6,46884
2026-05-19 18:30:00,110.0,0.0,263.8,46839
2026-05-19 18:40:00,118.0,0.0,302.2,46781
2026-05-19 18:50:00,75.0,0.0,204.3,46841
2026-05-19 19:00:00,96.0,0.0,111.2,46860
2026-05-19 19:10:00,57.0,0.0,101.9,46722
2026-05-19 19:20:00,16.0,0.0,88.2,46838
2026-05-19 19:30:00,10.0,0.0,83.5,46870
2026-05-19 19:40:00,9.0,0.0,85.6,46774
2026-05-19 19:50:00,14.0,0.0,84.2,46738
2026-05-19 20:00:00,7.0,0.0,78.5,46827
2026-05-19 20:10:00,0.0,0.0,71.9,46851
2026-05-19 20:20:00,0.0,0.0,63.9,46868
2026-05-19 20:30:00,0.0,0.0,63.7,46871
2026-05-19 20:40:00,0.0,0.0,52.2,46885
2026-05-19 20:50:00,0.0,0.0,48.5,46819
2026-05-19 21:00:00,0.0,0.0,44.7,46835
2026-05-19 21:10:00,0.0,0.0,40.2,46802
2026-05-19 21:20:00,0.0,0.0,28.4,46886
2026-05-19 21:30:00,0.0,0.0,21.0,46751
2026-05-19 21:40:00,0.0,0.0,22.5,46766
2026-05-19 21:50:00,0.0,0.0,18.3,46749
2026-05-19 22:00:00,0.0,0.0,21.3,46838
2026-05-19 22:10:00,0.0,0.0,20.2,46857
2026-05-19 22:20:00,0.0,0.0,19.5,46871
2026-05-19 22:30:00,0.0,0.0,22.3,46852
2026-05-19 22:40:00,0.0,0.0,19.9,46777
2026-05-19 22:50:00,0.0,0.0,17.4,46839
2026-05-19 23:00:00,0.0,0.0,18.8,46838
2026-05-19 23:10:00,0.0,0.0,19.9,46770
2026-05-19 23:20:00,0.0,0.0,21.6,46777
2026-05-19 23:30:00,0.0,0.0,23.7,46848
2026-05-19 23:40:00,0.0,0.0,19.9,46812
2026-05-19 23:50:00,0.0,0.0,22.3,46738
2026-05-20 00:00:00,0.0,0.0,18.8,46861
2026-05-20 00:10:00,0.0,0.0,19.9,46860
2026-05-20 00:20:00,0.0,0.0,20.6,46867
2026-05-20 00:30:00,0.0,0.0,17.8,46842
2026-05-20 00:40:00,0.0,0.0,20.9,46803
2026-05-20 00:50:00,0.0,0.0,19.5,46828
2026-05-20 01:00:00,0.0,0.0,19.2,46870
2026-05-20 01:10:00,0.0,0.0,19.5,46735
2026-05-20 01:20:00,0.0,0.0,22.3,46861
2026-05-20 01:30:00,0.0,0.0,18.8,46778
2026-05-20 01:40:00,0.0,0.0,19.5,46879
2026-05-20 02:00:00,0.0,0.0,18.5,46855
2026-05-20 02:20:00,0.0,0.0,19.5,46796
2026-05-20 02:40:00,0.0,0.0,19.5,46871
2026-05-20 03:00:00,0.0,0.0,21.6,46771
2026-05-20 05:40:00,0.0,0.0,18.5,46817
2026-05-20 06:00:00,0.0,18.32720609485779,18.5,46729
2026-05-20 06:20:00,0.0,54.98161828457337,15.0,46801
2026-05-20 06:40:00,0.0,62.31250072251649,26.4,46863
2026-05-20 07:00:00,0.0,73.30882437943116,36.4,46798
2026-05-20 07:10:00,0.0,76.97426559840272,43.6,46901
2026-05-20 07:20:00,0.0,95.30147169326051,53.1,46853
2026-05-20 07:30:00,0.0,95.30147169326051,54.3,46838
2026-05-20 07:40:00,0.0,124.62500144503298,66.7,46719
2026-05-20 07:50:00,16.0,113.6286777881183,84.3,46872
2026-05-20 08:00:00,30.0,161.27941363474855,93.6,46861
2026-05-20 08:10:00,44.0,168.61029607269165,110.8,46877
2026-05-20 08:20:00,91.0,172.27573729166323,162.9,46811
2026-05-20 08:30:00,139.0,150.28308997783387,213.4,46910
2026-05-20 08:40:00,162.0,179.60661972960636,231.4,46717
2026-05-20 08:50:00,117.0,208.9301494813788,192.8,46838
2026-05-20 09:00:00,238.0,216.26103191932194,311.2,46839
2026-05-20 09:10:00,229.0,216.26103191932194,305.4,46809
2026-05-20 09:20:00,259.0,278.5735326418384,342.4,46826
2026-05-20 09:30:00,296.0,337.2205921453833,381.5,46802
2026-05-20 09:40:00,337.0,271.2426502038953,427.4,46745
2026-05-20 09:50:00,292.0,414.1948577437861,385.0,46879
2026-05-20 10:00:00,370.0,340.8860333643549,471.8,46724
2026-05-20 10:10:00,383.0,428.8566226196723,481.6,46815
2026-05-20 10:20:00,417.0,469.17647602835945,531.7,46864
2026-05-20 10:30:00,385.0,502.16544699910344,493.4,46808
2026-05-20 10:40:00,489.0,450.84926993350166,624.8,46806
2026-05-20 10:50:00,481.0,483.83824090424565,621.8,46863
2026-05-20 11:00:00,519.0,549.8161828457337,663.2,46841
2026-05-20 11:10:00,573.0,630.455889663108,733.3,46809
2026-05-20 11:20:00,607.0,513.1617706560181,781.4,46743
2026-05-20 11:30:00,600.0,582.8051538164776,774.8,46892
2026-05-20 11:40:00,624.0,586.4705950354493,807.9,46744
2026-05-20 11:50:00,651.0,678.1066255097383,854.3,46773
2026-05-20 12:00:00,653.0,718.4264789184255,863.8,46779
2026-05-20 12:10:00,621.0,707.4301552615107,823.9,46841
2026-05-20 12:20:00,636.0,692.7683903856245,838.0,46835
2026-05-20 12:30:00,690.0,714.7610376994538,920.8,46820
2026-05-20 12:40:00,686.0,714.7610376994538,922.4,46843
2026-05-20 12:50:00,690.0,711.0955964804822,926.9,46758
2026-05-20 13:00:00,693.0,659.7794194148804,938.7,46777
2026-05-20 13:10:00,699.0,634.1213308820795,944.0,46804
2026-05-20 13:20:00,698.0,696.433831604596,944.4,46828
2026-05-20 13:30:00,705.0,758.7463323271124,956.4,46867
2026-05-20 13:40:00,712.0,718.4264789184255,954.6,46833
2026-05-20 13:50:00,701.0,703.7647140425391,955.4,46891
2026-05-20 14:00:00,694.0,667.1103018528236,948.9,46874
2026-05-20 14:10:00,694.0,626.7904484441365,941.5,46884
2026-05-20 14:20:00,695.0,630.455889663108,937.8,46839
2026-05-20 14:40:00,681.0,645.1176545389942,927.4,46840
2026-05-20 15:00:00,668.0,615.7941247872218,896.0,46730
2026-05-20 15:20:00,641.0,608.4632423492786,863.8,46834
2026-05-20 18:20:00,192.0,54.98161828457337,367.7,46758
2026-05-20 18:40:00,111.0,3.665441218971558,292.5,46865
2026-05-20 19:00:00,90.0,0.0,83.0,46865
2026-05-20 19:20:00,20.0,0.0,72.5,46876
2026-05-20 19:30:00,7.0,0.0,70.0,46804
2026-05-20 19:40:00,0.0,0.0,68.0,46867
2026-05-20 19:50:00,0.0,0.0,66.9,46732
2026-05-20 20:00:00,0.0,0.0,62.4,46831
2026-05-20 20:10:00,0.0,0.0,60.4,46769
2026-05-20 20:20:00,0.0,0.0,58.4,46831
2026-05-20 20:30:00,0.0,0.0,56.8,46836
2026-05-20 20:40:00,0.0,0.0,47.9,46886
2026-05-20 20:50:00,0.0,0.0,48.2,46840
2026-05-20 21:00:00,0.0,0.0,42.6,46906
2026-05-20 21:10:00,0.0,0.0,36.0,46780
2026-05-20 21:20:00,0.0,0.0,31.2,46786
2026-05-20 21:30:00,0.0,0.0,29.7,46760
2026-05-20 21:40:00,0.0,0.0,25.3,46837
2026-05-20 21:50:00,0.0,0.0,25.1,46782
2026-05-20 22:00:00,0.0,0.0,18.9,46789
2026-05-20 22:10:00,0.0,0.0,20.9,46810
2026-05-20 22:20:00,0.0,0.0,17.8,46884
2026-05-20 22:30:00,0.0,0.0,23.3,46850
2026-05-20 22:40:00,0.0,0.0,19.2,46886
2026-05-20 22:50:00,0.0,0.0,23.0,46726
2026-05-20 23:00:00,0.0,0.0,20.9,46778
2026-05-20 23:10:00,0.0,0.0,23.0,46736
2026-05-20 23:20:00,0.0,0.0,21.9,46763
2026-05-20 23:30:00,0.0,0.0,19.5,46729
2026-05-20 23:40:00,0.0,0.0,21.6,46781
2026-05-20 23:50:00,0.0,0.0,19.2,46829
2026-05-21 00:00:00,0.0,0.0,19.5,46841
2026-05-21 00:10:00,0.0,0.0,23.0,46852
2026-05-21 00:20:00,0.0,0.0,20.2,46884
2026-05-21 00:30:00,0.0,0.0,18.8,46766
2026-05-21 00:40:00,0.0,0.0,17.4,46883
2026-05-21 00:50:00,0.0,0.0,18.5,46766
2026-05-21 01:00:00,0.0,0.0,18.8,46858
2026-05-21 01:10:00,0.0,0.0,18.5,46768
2026-05-21 01:20:00,0.0,0.0,22.3,46763
2026-05-21 01:30:00,0.0,0.0,22.6,46850
2026-05-21 01:40:00,0.0,0.0,19.9,46897
2026-05-21 01:50:00,0.0,0.0,20.9,46854
2026-05-21 02:00:00,0.0,0.0,20.2,46883
2026-05-21 02:10:00,0.0,0.0,20.6,46732
2026-05-21 02:20:00,0.0,0.0,21.6,46828
2026-05-21 02:30:00,0.0,0.0,21.3,46772
2026-05-21 02:40:00,0.0,0.0,20.6,46836
2026-05-21 02:50:00,0.0,0.0,19.5,46807
2026-05-21 03:00:00,0.0,0.0,18.8,46788
2026-05-21 03:10:00,0.0,0.0,21.9,46715
2026-05-21 03:20:00,0.0,0.0,21.6,46838
2026-05-21 03:40:00,0.0,0.0,19.5,46877
2026-05-21 04:00:00,0.0,0.0,20.6,46773
2026-05-21 04:20:00,0.0,0.0,20.9,46808
2026-05-21 07:20:00,0.0,106.29779535017518,43.4,46872
2026-05-21 07:40:00,0.0,135.62132510194766,60.6,46717
2026-05-21 08:00:00,33.0,109.96323656914674,97.0,46737
2026-05-21 08:20:00,84.0,142.95220753989076,149.3,46724
2026-05-21 08:30:00,114.0,157.613972415777,184.1,46834
2026-05-21 08:40:00,147.0,197.93382582446415,212.3,46872
2026-05-21 08:50:00,180.0,150.28308997783387,256.1,46885
2026-05-21 09:00:00,214.0,216.26103191932194,290.3,46766
2026-05-21 09:10:00,249.0,208.9301494813788,328.6,46831
2026-05-21 09:20:00,283.0,249.25000289006596,367.2,46804
2026-05-21 09:30:00,315.0,249.25000289006596,405.3,46877
2026-05-21 09:40:00,345.0,392.20221042995666,439.9,46780
2026-05-21 09:50:00,376.0,406.8639753058429,478.2,46843
2026-05-21 10:00:00,406.0,410.52941652481445,511.6,46808
2026-05-21 10:10:00,438.0,417.8602989627576,553.6,46777
2026-05-21 10:20:00,465.0,417.8602989627576,589.1,46828
2026-05-21 10:30:00,489.0,513.1617706560181,610.6,46875
2026-05-21 10:40:00,507.0,487.50368212321723,646.3,46861
2026-05-21 10:50:00,529.0,557.1470652836769,680.0,46885
2026-05-21 11:00:00,547.0,586.4705950354493,703.8,46839
2026-05-21 11:10:00,568.0,619.4595660061933,733.7,46841
2026-05-21 11:20:00,585.0,608.4632423492786,753.5,46852
2026-05-21 11:30:00,600.0,630.455889663108,778.1,46841
2026-05-21 11:40:00,614.0,696.433831604596,799.0,46843
2026-05-21 11:50:00,630.0,670.7757430717951,824.5,46871
2026-05-21 12:00:00,644.0,681.7720667287098,851.2,46852
2026-05-21 12:10:00,648.0,626.7904484441365,860.6,46767
2026-05-21 12:20:00,658.0,663.444860633852,875.9,46864
2026-05-21 12:30:00,664.0,700.0992728235676,890.3,46840
2026-05-21 12:40:00,669.0,733.0882437943116,905.0,46874
2026-05-21 12:50:00,677.0,696.433831604596,914.5,46766
2026-05-21 13:00:00,684.0,670.7757430717951,929.3,46807
2026-05-21 13:10:00,700.0,659.7794194148804,935.5,46863
2026-05-21 13:20:00,691.0,696.433831604596,935.7,46803
2026-05-21 13:30:00,696.0,725.7573613563685,943.8,46752
2026-05-21 13:40:00,700.0,696.433831604596,944.9,46866
2026-05-21 13:50:00,695.0,692.7683903856245,938.9,46885
2026-05-21 14:00:00,700.0,645.1176545389942,944.9,46861
2026-05-21 14:10:00,694.0,604.7978011303071,942.3,46860
2026-05-21 14:20:00,686.0,608.4632423492786,938.9,46776
2026-05-21 14:30:00,688.0,630.455889663108,931.8,46858
2026-05-21 14:40:00,677.0,597.466918692364,922.2,46765
2026-05-21 14:50:00,672.0,604.7978011303071,911.9,46877
2026-05-21 15:00:00,669.0,612.1286835682502,898.2,46834
2026-05-21 15:10:00,651.0,582.8051538164776,882.9,46884
2026-05-21 15:20:00,642.0,619.4595660061933,863.3,46778
2026-05-21 15:30:00,618.0,608.4632423492786,845.7,46885
2026-05-21 15:40:00,614.0,593.8014774733924,829.5,46837
2026-05-21 15:50:00,602.0,546.150741626762,806.3,46757
2026-05-21 16:00:00,579.0,494.83456456116033,782.8,46802
2026-05-21 16:10:00,565.0,513.1617706560181,752.7,46780
2026-05-21 16:20:00,543.0,487.50368212321723,724.6,46852
2026-05-21 16:30:00,519.0,465.51103480938787,699.1,46870
2026-05-21 16:40:00,499.0,476.50735846630255,670.7,46849
2026-05-21 16:50:00,482.0,377.5404455540705,644.8,46878
2026-05-21 17:00:00,451.0,337.2205921453833,609.5,46730
2026-05-21 17:10:00,426.0,293.23529751772463,576.4,46861
2026-05-21 17:20:00,399.0,252.9154441090375,542.2,46840
2026-05-21 17:30:00,372.0,238.25367923315127,509.6,46883
2026-05-21 17:40:00,347.0,186.93750216754944,478.6,46739
2026-05-21 17:50:00,298.0,113.6286777881183,442.2,46882
2026-05-21 18:00:00,236.0,91.63603047428894,408.8,46711
2026-05-21 18:20:00,156.0,18.32720609485779,335.2,46833
2026-05-21 18:40:00,114.0,0.0,262.7,46797
2026-05-21 19:00:00,56.0,0.0,69.8,46716
2026-05-21 19:20:00,10.0,0.0,68.9,46804
2026-05-21 22:00:00,0.0,0.0,21.0,46890
2026-05-21 22:20:00,0.0,0.0,19.5,46764
2026-05-21 22:40:00,0.0,0.0,21.9,46885
2026-05-21 23:00:00,0.0,0.0,20.2,46760
2026-05-21 23:20:00,0.0,0.0,17.1,46810
2026-05-21 23:30:00,0.0,0.0,20.6,46831
2026-05-21 23:40:00,0.0,0.0,19.9,46895
2026-05-21 23:50:00,0.0,0.0,21.9,46801
2026-05-22 00:00:00,0.0,0.0,20.9,46899
2026-05-22 00:10:00,0.0,0.0,19.5,46734
2026-05-22 00:20:00,0.0,0.0,20.2,46772
2026-05-22 00:30:00,0.0,0.0,18.5,46851
2026-05-22 00:40:00,0.0,0.0,20.2,46863
2026-05-22 00:50:00,0.0,0.0,24.4,46837
2026-05-22 01:00:00,0.0,0.0,19.5,46837
2026-05-22 01:10:00,0.0,0.0,20.2,46861
2026-05-22 01:20:00,0.0,0.0,19.2,46905
2026-05-22 01:30:00,0.0,0.0,20.2,46770
2026-05-22 01:40:00,0.0,0.0,21.3,46778
2026-05-22 01:50:00,0.0,0.0,16.7,46843
2026-05-22 02:00:00,0.0,0.0,20.6,46781
2026-05-22 02:10:00,0.0,0.0,19.2,46836
2026-05-22 02:20:00,0.0,0.0,20.6,46863
2026-05-22 02:30:00,0.0,0.0,20.6,46863
2026-05-22 02:40:00,0.0,0.0,17.8,46878
2026-05-22 02:50:00,0.0,0.0,20.9,46764
2026-05-22 03:00:00,0.0,0.0,22.6,46837
2026-05-22 03:10:00,0.0,0.0,21.3,46874
2026-05-22 03:20:00,0.0,0.0,18.8,46876
2026-05-22 03:30:00,0.0,0.0,21.3,46851
2026-05-22 03:40:00,0.0,0.0,17.8,46875
2026-05-22 03:50:00,0.0,0.0,21.6,46776
2026-05-22 04:00:00,0.0,0.0,22.6,46797
2026-05-22 04:10:00,0.0,0.0,17.8,46770
2026-05-22 04:20:00,0.0,0.0,19.2,46775
2026-05-22 04:30:00,0.0,0.0,18.1,46807
2026-05-22 04:40:00,0.0,0.0,19.5,46768
2026-05-22 04:50:00,0.0,0.0,21.2,46852
2026-05-22 05:00:00,0.0,0.0,21.6,46810
2026-05-22 05:10:00,0.0,0.0,17.4,46807
2026-05-22 05:20:00,0.0,0.0,21.6,46770
2026-05-22 05:30:00,0.0,0.0,19.5,46851
2026-05-22 05:40:00,0.0,0.0,19.9,46892
2026-05-22 05:50:00,0.0,0.0,20.6,46853
2026-05-22 06:00:00,0.0,0.0,19.9,46889
2026-05-22 06:10:00,0.0,29.323529751772465,16.0,46744
2026-05-22 06:20:00,0.0,14.661764875886233,23.2,46807
2026-05-22 06:30:00,0.0,36.65441218971558,23.3,46796
2026-05-22 06:40:00,0.0,58.64705950354493,29.0,46798
2026-05-22 06:50:00,0.0,51.316177065601806,32.0,46845
2026-05-22 07:00:00,0.0,87.97058925531739,35.5,46871
2026-05-22 07:10:00,0.0,98.96691291223208,41.4,46809
2026-05-22 07:20:00,0.0,117.29411900708986,43.4,46843
2026-05-22 07:30:00,0.0,87.97058925531739,57.6,46689
2026-05-22 07:40:00,5.0,109.96323656914674,73.8,46867
2026-05-22 07:50:00,31.0,117.29411900708986,91.4,46841
2026-05-22 08:00:00,61.0,120.95956022606141,124.0,46804
2026-05-22 08:10:00,92.0,135.62132510194766,159.2,46737
2026-05-22 08:20:00,122.0,131.95588388297608,186.2,46883
2026-05-22 08:30:00,150.0,139.2867663209192,222.9,46708
2026-05-22 08:40:00,134.0,161.27941363474855,204.4,46884
2026-05-22 08:50:00,198.0,157.613972415777,274.1,46847
2026-05-22 09:00:00,223.0,241.91912045212283,306.2,46808
2026-05-22 09:10:00,220.0,333.5551509264118,289.2,46794
2026-05-22 09:20:00,301.0,267.57720898492374,387.4,46837
2026-05-22 09:30:00,345.0,238.25367923315127,433.3,46741
2026-05-22 09:40:00,377.0,417.8602989627576,477.1,46893
2026-05-22 09:50:00,402.0,388.53676921098514,509.6,46741
2026-05-22 10:00:00,423.0,307.8970623936109,537.1,46804
2026-05-22 10:20:00,465.0,494.83456456116033,596.4,46837
2026-05-22 10:40:00,515.0,542.4853004077906,661.9,46901
2026-05-22 14:00:00,662.0,733.0882437943116,895.6,46765
2026-05-22 14:20:00,639.0,560.8125065026484,870.8,46826
2026-05-22 14:40:00,650.0,586.4705950354493,894.5,46856
2026-05-22 14:50:00,632.0,608.4632423492786,846.8,46839
2026-05-22 15:00:00,615.0,670.7757430717951,838.2,46804
2026-05-22 15:10:00,668.0,590.1360362544209,914.6,46818
2026-05-22 15:20:00,658.0,597.466918692364,896.5,46845
2026-05-22 15:30:00,581.0,564.4779477216199,804.5,46778
2026-05-22 15:40:00,586.0,509.49632943704654,795.6,46848
2026-05-22 15:50:00,577.0,461.84559359041634,788.3,46899
2026-05-22 16:00:00,557.0,546.150741626762,756.0,46842
2026-05-22 16:10:00,495.0,531.488976750876,672.5,46875
2026-05-22 16:20:00,532.0,443.5183874955585,711.8,46840
2026-05-22 16:30:00,545.0,454.5147111524732,731.4,46872
2026-05-22 16:40:00,518.0,439.852946276587,692.3,46836
2026-05-22 16:50:00,475.0,366.5441218971558,638.1,46892
2026-05-22 17:00:00,464.0,260.2463265469806,620.1,46834
2026-05-22 17:10:00,435.0,296.9007387366962,588.0,46895
2026-05-22 17:20:00,418.0,260.2463265469806,564.7,46834
2026-05-22 17:30:00,381.0,234.58823801417972,521.7,46872
2026-05-22 17:40:00,361.0,186.93750216754944,490.9,46835
2026-05-22 17:50:00,304.0,128.29044266400453,441.1,46864
2026-05-22 18:00:00,268.0,87.97058925531739,428.7,46871
2026-05-22 18:10:00,227.0,91.63603047428894,393.5,46875
2026-05-22 18:20:00,174.0,40.31985340868714,357.7,46776
2026-05-22 18:30:00,140.0,25.658088532800903,318.8,46831
2026-05-22 18:40:00,117.0,0.0,286.1,46776
2026-05-22 18:50:00,115.0,0.0,129.4,46790
2026-05-22 19:00:00,54.0,0.0,81.1,46715
2026-05-22 19:10:00,31.0,0.0,78.0,46778
2026-05-22 19:20:00,11.0,0.0,70.1,46805
2026-05-22 19:30:00,8.0,0.0,72.0,46808
2026-05-22 19:40:00,1.0,0.0,72.8,46806
2026-05-22 19:50:00,0.0,0.0,65.9,46863
2026-05-22 20:00:00,0.0,0.0,61.0,46855
2026-05-22 20:10:00,0.0,0.0,60.8,46889
2026-05-22 20:20:00,0.0,0.0,55.4,46761
2026-05-22 20:30:00,0.0,0.0,56.7,46894
