timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-18 16:50:00,558.0,2027.47,718.5,46833
2026-05-18 17:00:00,504.0,2043.82,650.6,46861
2026-05-18 17:10:00,482.0,1880.31,628.8,46844
2026-05-18 17:20:00,437.0,1667.75,572.1,46853
2026-05-18 17:30:00,394.0,1438.85,524.5,46788
2026-05-18 17:40:00,277.0,1814.91,382.1,46856
2026-05-18 17:50:00,284.0,1586.0,422.3,46781
2026-05-18 18:00:00,217.0,1455.2,376.1,46857
2026-05-18 18:10:00,196.0,1177.24,352.5,46823
2026-05-18 18:20:00,108.0,850.23,251.2,46851
2026-05-18 18:30:00,101.0,474.17,267.5,46810
2026-05-18 18:40:00,81.0,474.17,220.6,46881
2026-05-18 18:50:00,122.0,474.17,247.6,46781
2026-05-18 19:00:00,76.0,555.92,155.0,46763
2026-05-18 19:10:00,65.0,572.27,135.0,46824
2026-05-18 19:20:00,61.0,555.92,130.5,46841
2026-05-18 19:30:00,52.0,572.27,127.3,46849
2026-05-18 19:40:00,43.0,539.57,112.5,46851
2026-05-18 19:50:00,39.0,506.87,109.0,46818
2026-05-18 20:00:00,28.0,408.76,100.0,46848
2026-05-18 20:10:00,13.0,376.06,84.6,46857
2026-05-18 20:20:00,5.0,310.66,74.4,46856
2026-05-18 20:30:00,0.0,310.66,67.1,46788
2026-05-18 20:40:00,0.0,261.61,64.5,46838
2026-05-18 21:00:00,0.0,245.26,41.0,46848
2026-05-18 21:20:00,0.0,212.56,28.4,46840
2026-05-18 21:40:00,0.0,163.51,19.4,46886
2026-05-18 22:00:00,0.0,130.8,21.6,46829
2026-05-19 00:40:00,0.0,65.4,21.3,46856
2026-05-19 01:00:00,0.0,81.75,22.3,46838
2026-05-19 01:20:00,0.0,81.75,20.2,46870
2026-05-19 01:40:00,0.0,81.75,22.3,46841
2026-05-19 02:00:00,0.0,65.4,16.4,46847
2026-05-19 02:10:00,0.0,32.7,19.9,46750
2026-05-19 02:20:00,0.0,49.05,22.6,46820
2026-05-19 02:30:00,0.0,65.4,20.6,46882
2026-05-19 02:40:00,0.0,65.4,19.2,46793
2026-05-19 02:50:00,0.0,49.05,18.8,46763
2026-05-19 03:00:00,0.0,65.4,17.4,46826
2026-05-19 03:10:00,0.0,65.4,20.2,46862
2026-05-19 03:20:00,0.0,65.4,19.9,46854
2026-05-19 03:30:00,0.0,81.75,21.6,46858
2026-05-19 03:40:00,0.0,98.1,16.4,46854
2026-05-19 03:50:00,0.0,65.4,18.8,46811
2026-05-19 04:00:00,0.0,98.1,19.9,46876
2026-05-19 04:10:00,0.0,65.4,17.8,46863
2026-05-19 04:20:00,0.0,81.75,21.3,46856
2026-05-19 04:30:00,0.0,81.75,21.2,46856
2026-05-19 04:40:00,0.0,81.75,17.8,46776
2026-05-19 04:50:00,0.0,65.4,19.2,46863
2026-05-19 05:00:00,0.0,81.75,21.3,46854
2026-05-19 05:10:00,0.0,98.1,21.6,46852
2026-05-19 05:20:00,0.0,147.15,21.2,46788
2026-05-19 05:30:00,0.0,114.45,20.6,46878
2026-05-19 05:40:00,0.0,130.8,19.9,46789
2026-05-19 05:50:00,0.0,163.51,19.5,46856
2026-05-19 06:00:00,0.0,196.21,20.9,46855
2026-05-19 06:10:00,0.0,228.91,16.4,46859
2026-05-19 06:20:00,0.0,228.91,22.7,46859
2026-05-19 06:30:00,0.0,310.66,24.1,46754
2026-05-19 06:40:00,0.0,359.71,21.5,46851
2026-05-19 06:50:00,0.0,359.71,27.2,46784
2026-05-19 07:00:00,0.0,392.41,35.3,46846
2026-05-19 07:10:00,0.0,408.76,41.2,46813
2026-05-19 07:20:00,0.0,490.52,43.6,46853
2026-05-19 07:30:00,0.0,539.57,54.3,46804
2026-05-19 07:40:00,0.0,572.27,63.8,46855
2026-05-19 07:50:00,15.0,637.67,83.3,46865
2026-05-19 08:00:00,35.0,572.27,99.3,46873
2026-05-19 08:10:00,62.0,719.42,128.1,46846
2026-05-19 08:20:00,101.0,637.67,169.8,46842
2026-05-19 08:30:00,136.0,768.47,206.1,46739
2026-05-19 08:40:00,102.0,801.18,176.6,46791
2026-05-19 08:50:00,211.0,915.63,282.4,46865
2026-05-19 09:00:00,245.0,915.63,319.5,46836
2026-05-19 09:10:00,220.0,1046.43,298.7,46852
2026-05-19 09:20:00,300.0,1128.19,378.0,46779
2026-05-19 09:30:00,340.0,1193.59,426.9,46755
2026-05-19 09:40:00,368.0,1471.55,455.8,46839
2026-05-19 09:50:00,402.0,1863.96,502.3,46874
2026-05-19 10:00:00,431.0,1651.4,531.6,46846
2026-05-19 10:10:00,455.0,1863.96,567.8,46888
2026-05-19 10:20:00,480.0,2076.52,599.2,46838
2026-05-19 10:30:00,508.0,2240.02,638.6,46855
2026-05-19 10:40:00,527.0,2452.58,661.9,46851
2026-05-19 10:50:00,555.0,2665.14,699.8,46826
2026-05-19 11:00:00,579.0,2632.43,725.9,46861
2026-05-19 11:10:00,595.0,2812.29,753.0,46858
2026-05-19 11:20:00,617.0,2926.74,783.4,46813
2026-05-19 11:30:00,632.0,3041.2,804.2,46691
2026-05-19 11:40:00,645.0,3008.5,827.0,46858
2026-05-19 11:50:00,661.0,3204.7,841.9,46755
2026-05-19 12:00:00,670.0,3270.11,863.0,46849
2026-05-19 12:10:00,682.0,3400.91,883.6,46862
2026-05-19 12:20:00,694.0,3384.56,900.7,46840
2026-05-19 12:40:00,708.0,3515.36,928.3,46848
2026-05-19 13:00:00,724.0,3613.47,948.0,46802
2026-05-19 13:20:00,730.0,3335.51,962.2,46852
2026-05-19 13:40:00,692.0,3433.61,924.9,46858
2026-05-19 16:20:00,564.0,1929.36,746.0,46854
2026-05-19 16:40:00,379.0,2550.68,489.9,46763
2026-05-19 17:00:00,349.0,1962.06,476.1,46855
2026-05-19 17:20:00,347.0,1700.45,469.7,46862
2026-05-19 17:40:00,294.0,1422.5,409.8,46875
2026-05-19 17:50:00,243.0,981.03,385.6,46853
2026-05-19 18:00:00,298.0,997.38,461.8,46859
2026-05-19 18:10:00,239.0,784.83,410.3,46834
2026-05-19 18:20:00,114.0,866.58,270.6,46733
2026-05-19 18:30:00,110.0,703.07,263.8,46755
2026-05-19 18:40:00,118.0,621.32,302.2,46819
2026-05-19 18:50:00,75.0,604.97,204.3,46836
2026-05-19 19:00:00,96.0,621.32,111.2,46742
2026-05-19 19:10:00,57.0,572.27,101.9,46824
2026-05-19 19:20:00,16.0,555.92,88.2,46875
2026-05-19 19:30:00,10.0,588.62,83.5,46836
2026-05-19 19:40:00,9.0,572.27,85.6,46864
2026-05-19 19:50:00,14.0,506.87,84.2,46832
2026-05-19 20:00:00,7.0,425.11,78.5,46746
2026-05-19 20:10:00,0.0,359.71,71.9,46782
2026-05-19 20:20:00,0.0,310.66,63.9,46824
2026-05-19 20:30:00,0.0,261.61,63.7,46742
2026-05-19 20:40:00,0.0,277.96,52.2,46817
2026-05-19 20:50:00,0.0,245.26,48.5,46727
2026-05-19 21:00:00,0.0,245.26,44.7,46857
2026-05-19 21:10:00,0.0,212.56,40.2,46855
2026-05-19 21:20:00,0.0,212.56,28.4,46856
2026-05-19 21:30:00,0.0,196.21,21.0,46861
2026-05-19 21:40:00,0.0,196.21,22.5,46793
2026-05-19 21:50:00,0.0,163.51,18.3,46766
2026-05-19 22:00:00,0.0,130.8,21.3,46848
2026-05-19 22:10:00,0.0,114.45,20.2,46860
2026-05-19 22:20:00,0.0,130.8,19.5,46868
2026-05-19 22:30:00,0.0,114.45,22.3,46861
2026-05-19 22:40:00,0.0,114.45,19.9,46870
2026-05-19 22:50:00,0.0,98.1,17.4,46758
2026-05-19 23:00:00,0.0,98.1,18.8,46846
2026-05-19 23:10:00,0.0,98.1,19.9,46830
2026-05-19 23:20:00,0.0,81.75,21.6,46885
2026-05-19 23:30:00,0.0,81.75,23.7,46853
2026-05-19 23:40:00,0.0,65.4,19.9,46847
2026-05-19 23:50:00,0.0,81.75,22.3,46752
2026-05-20 00:00:00,0.0,65.4,18.8,46843
2026-05-20 00:10:00,0.0,65.4,19.9,46838
2026-05-20 00:20:00,0.0,65.4,20.6,46863
2026-05-20 00:30:00,0.0,49.05,17.8,46813
2026-05-20 00:40:00,0.0,49.05,20.9,46863
2026-05-20 00:50:00,0.0,81.75,19.5,46860
2026-05-20 01:00:00,0.0,81.75,19.2,46883
2026-05-20 01:10:00,0.0,65.4,19.5,46841
2026-05-20 01:20:00,0.0,65.4,22.3,46863
2026-05-20 01:30:00,0.0,65.4,18.8,46854
2026-05-20 01:40:00,0.0,81.75,19.5,46786
2026-05-20 02:00:00,0.0,49.05,18.5,46753
2026-05-20 02:20:00,0.0,65.4,19.5,46747
2026-05-20 02:40:00,0.0,65.4,19.5,46783
2026-05-20 03:00:00,0.0,65.4,21.6,46762
2026-05-20 05:40:00,0.0,147.15,18.5,46857
2026-05-20 06:00:00,0.0,179.86,18.5,46840
2026-05-20 06:20:00,0.0,261.61,15.0,46851
2026-05-20 06:40:00,0.0,408.76,26.4,46848
2026-05-20 07:00:00,0.0,392.41,36.4,46843
2026-05-20 07:10:00,0.0,457.81,43.6,46846
2026-05-20 07:20:00,0.0,539.57,53.1,46861
2026-05-20 07:30:00,0.0,523.22,54.3,46856
2026-05-20 07:40:00,0.0,523.22,66.7,46863
2026-05-20 07:50:00,16.0,604.97,84.3,46862
2026-05-20 08:00:00,30.0,555.92,93.6,46803
2026-05-20 08:10:00,44.0,621.32,110.8,46766
2026-05-20 08:20:00,91.0,637.67,162.9,46832
2026-05-20 08:30:00,139.0,719.42,213.4,46745
2026-05-20 08:40:00,162.0,670.37,231.4,46807
2026-05-20 08:50:00,117.0,817.53,192.8,46872
2026-05-20 09:00:00,238.0,801.18,311.2,46853
2026-05-20 09:10:00,229.0,981.03,305.4,46822
2026-05-20 09:20:00,259.0,1160.89,342.4,46745
2026-05-20 09:30:00,296.0,1242.64,381.5,46836
2026-05-20 09:40:00,337.0,1242.64,427.4,46825
2026-05-20 09:50:00,292.0,1520.6,385.0,46856
2026-05-20 10:00:00,370.0,1602.35,471.8,46843
2026-05-20 10:10:00,383.0,1618.7,481.6,46824
2026-05-20 10:20:00,417.0,1814.91,531.7,46731
2026-05-20 10:30:00,385.0,2043.82,493.4,46801
2026-05-20 10:40:00,489.0,1945.71,624.8,46848
2026-05-20 10:50:00,481.0,2256.37,621.8,46864
2026-05-20 11:00:00,519.0,2256.37,663.2,46847
2026-05-20 11:10:00,573.0,2517.98,733.3,46885
2026-05-20 11:20:00,607.0,2468.93,781.4,46856
2026-05-20 11:30:00,600.0,2681.49,774.8,46799
2026-05-20 11:40:00,624.0,2714.19,807.9,46811
2026-05-20 11:50:00,651.0,3090.25,854.3,46844
2026-05-20 12:00:00,653.0,3270.11,863.8,46874
2026-05-20 12:10:00,621.0,3368.21,823.9,46882
2026-05-20 12:20:00,636.0,3286.46,838.0,46843
2026-05-20 12:30:00,690.0,3400.91,920.8,46853
2026-05-20 12:40:00,686.0,3302.81,922.4,46736
2026-05-20 12:50:00,690.0,3531.71,926.9,46791
2026-05-20 13:00:00,693.0,3400.91,938.7,46841
2026-05-20 13:10:00,699.0,2975.8,944.0,46830
2026-05-20 13:20:00,698.0,3417.26,944.4,46840
2026-05-20 13:30:00,705.0,3531.71,956.4,46889
2026-05-20 13:40:00,712.0,3613.47,954.6,46863
2026-05-20 13:50:00,701.0,3548.06,955.4,46856
2026-05-20 14:00:00,694.0,3368.21,948.9,46822
2026-05-20 14:10:00,694.0,3302.81,941.5,46831
2026-05-20 14:20:00,695.0,3253.75,937.8,46882
2026-05-20 14:40:00,681.0,3221.05,927.4,46822
2026-05-20 15:00:00,668.0,3041.2,896.0,46782
2026-05-20 15:20:00,641.0,2975.8,863.8,46797
2026-05-20 18:20:00,192.0,931.98,367.7,46810
2026-05-20 18:40:00,111.0,735.77,292.5,46871
2026-05-20 19:00:00,90.0,539.57,83.0,46869
2026-05-20 19:20:00,20.0,604.97,72.5,46852
2026-05-20 19:30:00,7.0,588.62,70.0,46864
2026-05-20 19:40:00,0.0,588.62,68.0,46862
2026-05-20 19:50:00,0.0,506.87,66.9,46854
2026-05-20 20:00:00,0.0,425.11,62.4,46750
2026-05-20 20:10:00,0.0,376.06,60.4,46778
2026-05-20 20:20:00,0.0,294.31,58.4,46730
2026-05-20 20:30:00,0.0,261.61,56.8,46847
2026-05-20 20:40:00,0.0,261.61,47.9,46830
2026-05-20 20:50:00,0.0,245.26,48.2,46807
2026-05-20 21:00:00,0.0,228.91,42.6,46837
2026-05-20 21:10:00,0.0,245.26,36.0,46846
2026-05-20 21:20:00,0.0,228.91,31.2,46843
2026-05-20 21:30:00,0.0,212.56,29.7,46722
2026-05-20 21:40:00,0.0,228.91,25.3,46805
2026-05-20 21:50:00,0.0,179.86,25.1,46809
2026-05-20 22:00:00,0.0,130.8,18.9,46862
2026-05-20 22:10:00,0.0,130.8,20.9,46825
2026-05-20 22:20:00,0.0,130.8,17.8,46831
2026-05-20 22:30:00,0.0,114.45,23.3,46810
2026-05-20 22:40:00,0.0,114.45,19.2,46765
2026-05-20 22:50:00,0.0,114.45,23.0,46845
2026-05-20 23:00:00,0.0,114.45,20.9,46741
2026-05-20 23:10:00,0.0,98.1,23.0,46821
2026-05-20 23:20:00,0.0,98.1,21.9,46857
2026-05-20 23:30:00,0.0,98.1,19.5,46853
2026-05-20 23:40:00,0.0,98.1,21.6,46881
2026-05-20 23:50:00,0.0,114.45,19.2,46785
2026-05-21 00:00:00,0.0,98.1,19.5,46816
2026-05-21 00:10:00,0.0,114.45,23.0,46852
2026-05-21 00:20:00,0.0,114.45,20.2,46755
2026-05-21 00:30:00,0.0,81.75,18.8,46780
2026-05-21 00:40:00,0.0,98.1,17.4,46866
2026-05-21 00:50:00,0.0,81.75,18.5,46778
2026-05-21 01:00:00,0.0,81.75,18.8,46807
2026-05-21 01:10:00,0.0,81.75,18.5,46865
2026-05-21 01:20:00,0.0,81.75,22.3,46868
2026-05-21 01:30:00,0.0,81.75,22.6,46810
2026-05-21 01:40:00,0.0,65.4,19.9,46736
2026-05-21 01:50:00,0.0,98.1,20.9,46777
2026-05-21 02:00:00,0.0,81.75,20.2,46758
2026-05-21 02:10:00,0.0,98.1,20.6,46836
2026-05-21 02:20:00,0.0,65.4,21.6,46862
2026-05-21 02:30:00,0.0,49.05,21.3,46863
2026-05-21 02:40:00,0.0,81.75,20.6,46858
2026-05-21 02:50:00,0.0,49.05,19.5,46857
2026-05-21 03:00:00,0.0,65.4,18.8,46851
2026-05-21 03:10:00,0.0,65.4,21.9,46842
2026-05-21 03:20:00,0.0,81.75,21.6,46862
2026-05-21 03:40:00,0.0,81.75,19.5,46887
2026-05-21 04:00:00,0.0,81.75,20.6,46821
2026-05-21 04:20:00,0.0,98.1,20.9,46863
2026-05-21 07:20:00,0.0,506.87,43.4,46881
2026-05-21 07:40:00,0.0,539.57,60.6,46856
2026-05-21 08:00:00,33.0,654.02,97.0,46841
2026-05-21 08:20:00,84.0,572.27,149.3,46812
2026-05-21 08:30:00,114.0,572.27,184.1,46859
2026-05-21 08:40:00,147.0,621.32,212.3,46800
2026-05-21 08:50:00,180.0,752.12,256.1,46823
2026-05-21 09:00:00,214.0,866.58,290.3,46847
2026-05-21 09:10:00,249.0,866.58,328.6,46871
2026-05-21 09:20:00,283.0,1062.78,367.2,46850
2026-05-21 09:30:00,315.0,1226.29,405.3,46798
2026-05-21 09:40:00,345.0,1291.69,439.9,46802
2026-05-21 09:50:00,376.0,1504.25,478.2,46871
2026-05-21 10:00:00,406.0,1700.45,511.6,46859
2026-05-21 10:10:00,438.0,1765.86,553.6,46851
2026-05-21 10:20:00,465.0,1978.41,589.1,46851
2026-05-21 10:30:00,489.0,2174.62,610.6,46874
2026-05-21 10:40:00,507.0,2387.18,646.3,46847
2026-05-21 10:50:00,529.0,2501.63,680.0,46862
2026-05-21 11:00:00,547.0,2746.89,703.8,46818
2026-05-21 11:10:00,568.0,2910.39,733.7,46860
2026-05-21 11:20:00,585.0,2943.09,753.5,46808
2026-05-21 11:30:00,600.0,2910.39,778.1,46850
2026-05-21 11:40:00,614.0,2910.39,799.0,46808
2026-05-21 11:50:00,630.0,3090.25,824.5,46892
2026-05-21 12:00:00,644.0,3172.0,851.2,46803
2026-05-21 12:10:00,648.0,3172.0,860.6,46814
2026-05-21 12:20:00,658.0,3253.75,875.9,46849
2026-05-21 12:30:00,664.0,3368.21,890.3,46859
2026-05-21 12:40:00,669.0,3368.21,905.0,46834
2026-05-21 12:50:00,677.0,3400.91,914.5,46862
2026-05-21 13:00:00,684.0,3548.06,929.3,46812
2026-05-21 13:10:00,700.0,3515.36,935.5,46749
2026-05-21 13:20:00,691.0,3335.51,935.7,46755
2026-05-21 13:30:00,696.0,3417.26,943.8,46858
2026-05-21 13:40:00,700.0,3384.56,944.9,46739
2026-05-21 13:50:00,695.0,3482.66,938.9,46761
2026-05-21 14:00:00,700.0,3384.56,944.9,46805
2026-05-21 14:10:00,694.0,3482.66,942.3,46864
2026-05-21 14:20:00,686.0,3433.61,938.9,46781
2026-05-21 14:30:00,688.0,3172.0,931.8,46860
2026-05-21 14:40:00,677.0,3270.11,922.2,46842
2026-05-21 14:50:00,672.0,3172.0,911.9,46874
2026-05-21 15:00:00,669.0,3122.95,898.2,46767
2026-05-21 15:10:00,651.0,3090.25,882.9,46862
2026-05-21 15:20:00,642.0,2943.09,863.3,46847
2026-05-21 15:30:00,618.0,2926.74,845.7,46757
2026-05-21 15:40:00,614.0,3106.6,829.5,46845
2026-05-21 15:50:00,602.0,2926.74,806.3,46863
2026-05-21 16:00:00,579.0,2779.59,782.8,46817
2026-05-21 16:10:00,565.0,2436.23,752.7,46723
2026-05-21 16:20:00,543.0,2305.42,724.6,46862
2026-05-21 16:30:00,519.0,2550.68,699.1,46761
2026-05-21 16:40:00,499.0,2141.92,670.7,46829
2026-05-21 16:50:00,482.0,2240.02,644.8,46883
2026-05-21 17:00:00,451.0,2027.47,609.5,46833
2026-05-21 17:10:00,426.0,1929.36,576.4,46732
2026-05-21 17:20:00,399.0,1814.91,542.2,46830
2026-05-21 17:30:00,372.0,1602.35,509.6,46748
2026-05-21 17:40:00,347.0,1536.95,478.6,46803
2026-05-21 17:50:00,298.0,1177.24,442.2,46857
2026-05-21 18:00:00,236.0,1226.29,408.8,46874
2026-05-21 18:20:00,156.0,866.58,335.2,46856
2026-05-21 18:40:00,114.0,703.07,262.7,46835
2026-05-21 19:00:00,56.0,523.22,69.8,46866
2026-05-21 19:20:00,10.0,572.27,68.9,46845
2026-05-21 22:00:00,0.0,196.21,21.0,46830
2026-05-21 22:20:00,0.0,163.51,19.5,46746
2026-05-21 22:40:00,0.0,147.15,21.9,46758
2026-05-21 23:00:00,0.0,130.8,20.2,46852
2026-05-21 23:20:00,0.0,114.45,17.1,46819
2026-05-21 23:30:00,0.0,114.45,20.6,46745
2026-05-21 23:40:00,0.0,114.45,19.9,46822
2026-05-21 23:50:00,0.0,114.45,21.9,46729
2026-05-22 00:00:00,0.0,114.45,20.9,46832
2026-05-22 00:10:00,0.0,98.1,19.5,46790
2026-05-22 00:20:00,0.0,98.1,20.2,46842
2026-05-22 00:30:00,0.0,114.45,18.5,46811
2026-05-22 00:40:00,0.0,98.1,20.2,46815
2026-05-22 00:50:00,0.0,98.1,24.4,46837
2026-05-22 01:00:00,0.0,98.1,19.5,46802
2026-05-22 01:10:00,0.0,98.1,20.2,46753
2026-05-22 01:20:00,0.0,81.75,19.2,46819
2026-05-22 01:30:00,0.0,98.1,20.2,46859
2026-05-22 01:40:00,0.0,98.1,21.3,46797
2026-05-22 01:50:00,0.0,98.1,16.7,46829
2026-05-22 02:00:00,0.0,81.75,20.6,46886
2026-05-22 02:10:00,0.0,81.75,19.2,46853
2026-05-22 02:20:00,0.0,81.75,20.6,46874
2026-05-22 02:30:00,0.0,81.75,20.6,46884
2026-05-22 02:40:00,0.0,81.75,17.8,46847
2026-05-22 02:50:00,0.0,81.75,20.9,46859
2026-05-22 03:00:00,0.0,81.75,22.6,46794
2026-05-22 03:10:00,0.0,81.75,21.3,46813
2026-05-22 03:20:00,0.0,65.4,18.8,46856
2026-05-22 03:30:00,0.0,65.4,21.3,46863
2026-05-22 03:40:00,0.0,65.4,17.8,46780
2026-05-22 03:50:00,0.0,81.75,21.6,46809
2026-05-22 04:00:00,0.0,81.75,22.6,46769
2026-05-22 04:10:00,0.0,65.4,17.8,46740
2026-05-22 04:20:00,0.0,81.75,19.2,46873
2026-05-22 04:30:00,0.0,98.1,18.1,46745
2026-05-22 04:40:00,0.0,98.1,19.5,46792
2026-05-22 04:50:00,0.0,98.1,21.2,46832
2026-05-22 05:00:00,0.0,114.45,21.6,46890
2026-05-22 05:10:00,0.0,114.45,17.4,46879
2026-05-22 05:20:00,0.0,130.8,21.6,46849
2026-05-22 05:30:00,0.0,147.15,19.5,46883
2026-05-22 05:40:00,0.0,179.86,19.9,46791
2026-05-22 05:50:00,0.0,179.86,20.6,46792
2026-05-22 06:00:00,0.0,179.86,19.9,46785
2026-05-22 06:10:00,0.0,228.91,16.0,46818
2026-05-22 06:20:00,0.0,294.31,23.2,46882
2026-05-22 06:30:00,0.0,327.01,23.3,46821
2026-05-22 06:40:00,0.0,343.36,29.0,46883
2026-05-22 06:50:00,0.0,376.06,32.0,46771
2026-05-22 07:00:00,0.0,408.76,35.5,46859
2026-05-22 07:10:00,0.0,474.17,41.4,46849
2026-05-22 07:20:00,0.0,490.52,43.4,46849
2026-05-22 07:30:00,0.0,523.22,57.6,46836
2026-05-22 07:40:00,5.0,506.87,73.8,46887
2026-05-22 07:50:00,31.0,523.22,91.4,46857
2026-05-22 08:00:00,61.0,506.87,124.0,46876
2026-05-22 08:10:00,92.0,539.57,159.2,46815
2026-05-22 08:20:00,122.0,621.32,186.2,46863
2026-05-22 08:30:00,150.0,670.37,222.9,46854
2026-05-22 08:40:00,134.0,719.42,204.4,46859
2026-05-22 08:50:00,198.0,768.47,274.1,46808
2026-05-22 09:00:00,223.0,948.33,306.2,46870
2026-05-22 09:10:00,220.0,981.03,289.2,46860
2026-05-22 09:20:00,301.0,1226.29,387.4,46856
2026-05-22 09:30:00,345.0,1111.84,433.3,46861
2026-05-22 09:40:00,377.0,1438.85,477.1,46864
2026-05-22 09:50:00,402.0,1553.3,509.6,46839
2026-05-22 10:00:00,423.0,1406.15,537.1,46871
2026-05-22 10:20:00,465.0,2027.47,596.4,46846
2026-05-22 10:40:00,515.0,2583.38,661.9,46871
2026-05-22 14:00:00,662.0,3351.86,895.6,46841
2026-05-22 14:20:00,639.0,3090.25,870.8,46862
2026-05-22 14:40:00,650.0,3106.6,894.5,46857
2026-05-22 14:50:00,632.0,2943.09,846.8,46861
2026-05-22 15:00:00,615.0,3188.35,838.2,46855
2026-05-22 15:10:00,668.0,3155.65,914.6,46798
2026-05-22 15:20:00,658.0,2926.74,896.5,46852
2026-05-22 15:30:00,581.0,2910.39,804.5,46816
2026-05-22 15:40:00,586.0,2714.19,795.6,46832
2026-05-22 15:50:00,577.0,2583.38,788.3,46870
2026-05-22 16:00:00,557.0,2877.69,756.0,46773
2026-05-22 16:10:00,495.0,2877.69,672.5,46813
2026-05-22 16:20:00,532.0,2501.63,711.8,46848
2026-05-22 16:30:00,545.0,2305.42,731.4,46857
2026-05-22 16:40:00,518.0,2141.92,692.3,46755
2026-05-22 16:50:00,475.0,2141.92,638.1,46873
2026-05-22 17:00:00,464.0,1880.31,620.1,46841
2026-05-22 17:10:00,435.0,1765.86,588.0,46857
2026-05-22 17:20:00,418.0,1782.21,564.7,46732
2026-05-22 17:30:00,381.0,1765.86,521.7,46791
2026-05-22 17:40:00,361.0,1602.35,490.9,46813
2026-05-22 17:50:00,304.0,1487.9,441.1,46819
2026-05-22 18:00:00,268.0,1193.59,428.7,46845
2026-05-22 18:10:00,227.0,997.38,393.5,46888
2026-05-22 18:20:00,174.0,850.23,357.7,46849
2026-05-22 18:30:00,140.0,784.83,318.8,46855
2026-05-22 18:40:00,117.0,670.37,286.1,46811
2026-05-22 18:50:00,115.0,572.27,129.4,46816
2026-05-22 19:00:00,54.0,621.32,81.1,46759
2026-05-22 19:10:00,31.0,588.62,78.0,46859
2026-05-22 19:20:00,11.0,588.62,70.1,46847
2026-05-22 19:30:00,8.0,588.62,72.0,46851
2026-05-22 19:40:00,1.0,555.92,72.8,46850
2026-05-22 19:50:00,0.0,506.87,65.9,46855
2026-05-22 20:00:00,0.0,457.81,61.0,46730
2026-05-22 20:10:00,0.0,392.41,60.8,46840
2026-05-22 20:20:00,0.0,359.71,55.4,46810
2026-05-22 20:30:00,0.0,343.36,56.7,46756
2026-05-22 20:40:00,0.0,343.36,49.8,46791
2026-05-22 20:50:00,0.0,294.31,43.8,46841
2026-05-22 21:00:00,0.0,277.96,40.1,46847
2026-05-22 21:10:00,0.0,261.61,35.8,46869
2026-05-22 21:20:00,0.0,212.56,27.9,46723
2026-05-22 21:30:00,0.0,212.56,30.4,46877
2026-05-22 21:40:00,0.0,179.86,20.6,46844
2026-05-22 21:50:00,0.0,196.21,23.3,46788
2026-05-22 22:00:00,0.0,196.21,18.1,46819
2026-05-22 22:10:00,0.0,179.86,19.9,46892
2026-05-22 22:20:00,0.0,179.86,18.1,46746
2026-05-22 22:30:00,0.0,196.21,19.2,46818
2026-05-22 22:40:00,0.0,163.51,18.8,46814
2026-05-22 22:50:00,0.0,147.15,18.5,46827
2026-05-22 23:00:00,0.0,147.15,16.4,46833
2026-05-22 23:20:00,0.0,114.45,21.9,46844
2026-05-22 23:40:00,0.0,98.1,20.2,46843
2026-05-23 00:00:00,0.0,81.75,21.6,46852
2026-05-23 00:20:00,0.0,98.1,21.2,46812
2026-05-23 03:00:00,0.0,81.75,19.2,46873
2026-05-23 03:20:00,0.0,81.75,23.0,46799
2026-05-23 03:40:00,0.0,81.75,21.3,46761
2026-05-23 04:00:00,0.0,81.75,21.3,46862
2026-05-23 04:20:00,0.0,114.45,22.3,46748
2026-05-23 04:30:00,0.0,114.45,23.3,46808
2026-05-23 04:40:00,0.0,130.8,17.8,46821
2026-05-23 04:50:00,0.0,130.8,18.5,46804
2026-05-23 05:00:00,0.0,98.1,21.9,46882
2026-05-23 05:10:00,0.0,130.8,18.1,46838
2026-05-23 05:20:00,0.0,147.15,20.9,46818
2026-05-23 05:30:00,0.0,179.86,20.9,46886
2026-05-23 05:40:00,0.0,196.21,19.5,46781
2026-05-23 05:50:00,0.0,196.21,19.9,46750
2026-05-23 06:00:00,0.0,196.21,21.6,46796
2026-05-23 06:10:00,0.0,228.91,20.2,46828
2026-05-23 06:20:00,0.0,327.01,22.1,46880
2026-05-23 06:30:00,0.0,327.01,21.7,46860
2026-05-23 06:40:00,0.0,376.06,27.0,46853
2026-05-23 06:50:00,0.0,392.41,29.9,46820
2026-05-23 07:00:00,0.0,441.46,32.7,46855
2026-05-23 07:10:00,0.0,555.92,38.2,46869
2026-05-23 07:20:00,0.0,523.22,45.9,46851
2026-05-23 07:30:00,0.0,506.87,47.7,46871
2026-05-23 07:40:00,0.0,490.52,61.2,46775
2026-05-23 07:50:00,15.0,490.52,79.3,46830
2026-05-23 08:00:00,39.0,523.22,103.1,46817
2026-05-23 08:10:00,64.0,539.57,128.0,46715
2026-05-23 08:20:00,95.0,670.37,164.3,46783
2026-05-23 08:30:00,122.0,555.92,188.2,46829
2026-05-23 08:40:00,159.0,637.67,229.3,46860
2026-05-23 08:50:00,193.0,686.72,265.9,46816
2026-05-23 09:00:00,226.0,817.53,302.3,46824
2026-05-23 09:10:00,262.0,866.58,339.6,46734
2026-05-23 09:20:00,293.0,1030.08,382.7,46791
2026-05-23 09:30:00,329.0,1193.59,420.1,46851
