timestamp,real_W,pred_W,G_Glob,latencia_us
2026-05-18 12:40:00,669.0,592.9347309007683,869.4,46856
2026-05-18 12:50:00,700.0,688.0970951194101,906.8,46805
2026-05-18 13:00:00,642.0,750.318640954676,825.4,46898
2026-05-18 13:10:00,683.0,644.1760039415755,867.6,46862
2026-05-18 13:20:00,761.0,695.4172769823826,978.8,46809
2026-05-18 13:30:00,678.0,706.3975497768413,882.8,46804
2026-05-18 13:40:00,734.0,728.3580953657586,951.8,46881
2026-05-18 13:50:00,701.0,570.974185311851,898.6,46851
2026-05-18 14:00:00,610.0,607.5750946267133,792.9,46839
2026-05-18 14:10:00,700.0,794.2397321325107,905.4,46692
2026-05-18 14:20:00,740.0,636.855822078603,967.6,46809
2026-05-18 14:30:00,690.0,662.4764585990066,899.0,46835
2026-05-18 14:40:00,639.0,647.8360948730617,841.2,46881
2026-05-18 14:50:00,717.0,468.49163923023673,934.5,46805
2026-05-18 15:00:00,689.0,592.9347309007683,895.6,46901
2026-05-18 15:10:00,678.0,688.0970951194101,877.5,46728
2026-05-18 15:20:00,667.0,658.8163676675204,865.1,46880
2026-05-18 15:30:00,683.0,552.6737306544198,887.6,46862
2026-05-18 15:40:00,646.0,574.6342762433371,846.2,46891
2026-05-18 15:50:00,593.0,585.6145490377959,778.7,46837
2026-05-18 16:00:00,586.0,497.7723666821265,758.8,46865
2026-05-18 16:10:00,587.0,501.4324576136127,763.2,46850
2026-05-18 16:20:00,556.0,519.7329122710438,735.1,46874
2026-05-18 16:30:00,504.0,453.85127550429183,664.7,46841
2026-05-18 16:40:00,475.0,424.570548052402,613.7,46838
2026-05-18 16:50:00,558.0,329.4081838337602,718.5,46712
2026-05-18 17:00:00,504.0,376.9893659430811,650.6,46811
2026-05-18 17:10:00,482.0,307.44763824484284,628.8,46803
2026-05-18 17:20:00,437.0,208.62518309471477,572.1,46872
2026-05-18 17:30:00,394.0,142.74354632796275,524.5,46745
2026-05-18 17:40:00,277.0,259.8664561355219,382.1,46836
2026-05-18 17:50:00,284.0,201.30500123174232,422.3,46825
2026-05-18 18:00:00,217.0,124.44309167053163,376.1,46866
2026-05-18 18:10:00,196.0,87.84218235566938,352.5,46833
2026-05-18 18:20:00,108.0,25.62063652040357,251.2,46883
2026-05-18 18:30:00,101.0,0.0,267.5,46731
2026-05-18 18:40:00,81.0,0.0,220.6,46826
2026-05-18 18:50:00,122.0,0.0,247.6,46845
2026-05-18 19:00:00,76.0,0.0,155.0,46767
2026-05-18 19:10:00,65.0,0.0,135.0,46756
2026-05-18 19:20:00,61.0,0.0,130.5,46837
2026-05-18 19:30:00,52.0,0.0,127.3,46766
2026-05-18 19:40:00,43.0,0.0,112.5,46904
2026-05-18 19:50:00,39.0,0.0,109.0,46728
2026-05-18 20:00:00,28.0,0.0,100.0,46880
2026-05-18 20:10:00,13.0,0.0,84.6,46854
2026-05-18 20:20:00,5.0,0.0,74.4,46865
2026-05-18 20:30:00,0.0,0.0,67.1,46774
2026-05-18 20:40:00,0.0,0.0,64.5,46881
2026-05-18 21:00:00,0.0,0.0,41.0,46878
2026-05-18 21:20:00,0.0,0.0,28.4,46866
2026-05-18 21:40:00,0.0,0.0,19.4,46906
2026-05-18 22:00:00,0.0,0.0,21.6,46901
2026-05-19 00:40:00,0.0,0.0,21.3,46834
2026-05-19 01:00:00,0.0,0.0,22.3,46739
2026-05-19 01:20:00,0.0,0.0,20.2,46744
2026-05-19 01:40:00,0.0,0.0,22.3,46833
2026-05-19 02:00:00,0.0,0.0,16.4,46824
2026-05-19 02:10:00,0.0,0.0,19.9,46886
2026-05-19 02:20:00,0.0,0.0,22.6,46842
2026-05-19 02:30:00,0.0,0.0,20.6,46835
2026-05-19 02:40:00,0.0,0.0,19.2,46844
2026-05-19 02:50:00,0.0,0.0,18.8,46773
2026-05-19 03:00:00,0.0,0.0,17.4,46797
2026-05-19 03:10:00,0.0,0.0,20.2,46875
2026-05-19 03:20:00,0.0,0.0,19.9,46862
2026-05-19 03:30:00,0.0,0.0,21.6,46795
2026-05-19 03:40:00,0.0,0.0,16.4,46733
2026-05-19 03:50:00,0.0,0.0,18.8,46745
2026-05-19 04:00:00,0.0,0.0,19.9,46838
2026-05-19 04:10:00,0.0,0.0,17.8,46802
2026-05-19 04:20:00,0.0,0.0,21.3,46731
2026-05-19 04:30:00,0.0,0.0,21.2,46839
2026-05-19 04:40:00,0.0,0.0,17.8,46807
2026-05-19 04:50:00,0.0,0.0,19.2,46756
2026-05-19 05:00:00,0.0,0.0,21.3,46706
2026-05-19 05:10:00,0.0,0.0,21.6,46883
2026-05-19 05:20:00,0.0,0.0,21.2,46774
2026-05-19 05:30:00,0.0,0.0,20.6,46874
2026-05-19 05:40:00,0.0,0.0,19.9,46774
2026-05-19 05:50:00,0.0,7.320181862972449,19.5,46888
2026-05-19 06:00:00,0.0,21.960545588917345,20.9,46748
2026-05-19 06:10:00,0.0,40.261000246348466,16.4,46784
2026-05-19 06:20:00,0.0,54.90136397229336,22.7,46768
2026-05-19 06:30:00,0.0,102.48254608161427,24.1,46835
2026-05-19 06:40:00,0.0,47.58118210932091,21.5,46836
2026-05-19 06:50:00,0.0,62.221545835265815,27.2,46873
2026-05-19 07:00:00,0.0,117.12290980755918,35.3,46821
2026-05-19 07:10:00,0.0,95.16236421864183,41.2,46876
2026-05-19 07:20:00,0.0,135.4233644649903,43.6,46841
2026-05-19 07:30:00,0.0,109.80272794458672,54.3,46790
2026-05-19 07:40:00,0.0,117.12290980755918,63.8,46846
2026-05-19 07:50:00,15.0,120.78300073904539,83.3,46872
2026-05-19 08:00:00,35.0,175.68436471133876,99.3,46804
2026-05-19 08:10:00,62.0,172.02427377985254,128.1,46888
2026-05-19 08:20:00,101.0,186.66463750579743,169.8,46847
2026-05-19 08:30:00,136.0,186.66463750579743,206.1,46860
2026-05-19 08:40:00,102.0,201.30500123174232,176.6,46807
2026-05-19 08:50:00,211.0,201.30500123174232,282.4,46865
2026-05-19 09:00:00,245.0,168.3641828483663,319.5,46802
2026-05-19 09:10:00,220.0,215.94536495768725,298.7,46895
2026-05-19 09:20:00,300.0,223.26554682065967,378.0,46730
2026-05-19 09:30:00,340.0,241.56600147809078,426.9,46900
2026-05-19 09:40:00,368.0,362.3490022171362,455.8,46847
2026-05-19 09:50:00,402.0,490.452184819154,502.3,46799
2026-05-19 10:00:00,431.0,358.68891128564997,531.6,46846
2026-05-19 10:10:00,455.0,457.51136643577803,567.8,46884
2026-05-19 10:20:00,480.0,530.7131850655026,599.2,46845
2026-05-19 10:30:00,508.0,523.39300320253,638.6,46883
2026-05-19 10:40:00,527.0,567.3140943803647,661.9,46804
2026-05-19 10:50:00,555.0,669.796640461979,699.8,46781
2026-05-19 11:00:00,579.0,636.855822078603,725.9,46768
2026-05-19 11:10:00,595.0,607.5750946267133,753.0,46831
2026-05-19 11:20:00,617.0,673.4567313934652,783.4,46858
2026-05-19 11:30:00,632.0,669.796640461979,804.2,46881
2026-05-19 11:40:00,645.0,651.496185804548,827.0,46839
2026-05-19 11:50:00,661.0,677.1168223249515,841.9,46902
2026-05-19 12:00:00,670.0,651.496185804548,863.0,46872
2026-05-19 12:10:00,682.0,691.7571860508963,883.6,46883
2026-05-19 12:20:00,694.0,695.4172769823826,900.7,46834
2026-05-19 12:40:00,708.0,691.7571860508963,928.3,46843
2026-05-19 13:00:00,724.0,677.1168223249515,948.0,46828
2026-05-19 13:20:00,730.0,691.7571860508963,962.2,46829
2026-05-19 13:40:00,692.0,728.3580953657586,924.9,46865
2026-05-19 16:20:00,564.0,355.0288203541637,746.0,46863
2026-05-19 16:40:00,379.0,505.09254854509896,489.9,46880
2026-05-19 17:00:00,349.0,303.78754731335664,476.1,46833
2026-05-19 17:20:00,347.0,248.88618334106326,469.7,46886
2026-05-19 17:40:00,294.0,186.66463750579743,409.8,46883
2026-05-19 17:50:00,243.0,36.60090931486224,385.6,46768
2026-05-19 18:00:00,298.0,76.86190956121071,461.8,46824
2026-05-19 18:10:00,239.0,36.60090931486224,410.3,46850
2026-05-19 18:20:00,114.0,14.640363725944898,270.6,46879
2026-05-19 18:30:00,110.0,0.0,263.8,46712
2026-05-19 18:40:00,118.0,0.0,302.2,46819
2026-05-19 18:50:00,75.0,0.0,204.3,46843
2026-05-19 19:00:00,96.0,0.0,111.2,46882
2026-05-19 19:10:00,57.0,0.0,101.9,46838
2026-05-19 19:20:00,16.0,0.0,88.2,46836
2026-05-19 19:30:00,10.0,0.0,83.5,46851
2026-05-19 19:40:00,9.0,0.0,85.6,46865
2026-05-19 19:50:00,14.0,0.0,84.2,46854
2026-05-19 20:00:00,7.0,0.0,78.5,46821
2026-05-19 20:10:00,0.0,0.0,71.9,46743
2026-05-19 20:20:00,0.0,0.0,63.9,46819
2026-05-19 20:30:00,0.0,0.0,63.7,46766
2026-05-19 20:40:00,0.0,0.0,52.2,46780
2026-05-19 20:50:00,0.0,0.0,48.5,46841
2026-05-19 21:00:00,0.0,0.0,44.7,46892
2026-05-19 21:10:00,0.0,0.0,40.2,46835
2026-05-19 21:20:00,0.0,0.0,28.4,46881
2026-05-19 21:30:00,0.0,0.0,21.0,46861
2026-05-19 21:40:00,0.0,0.0,22.5,46871
2026-05-19 21:50:00,0.0,0.0,18.3,46867
2026-05-19 22:00:00,0.0,0.0,21.3,46794
2026-05-19 22:10:00,0.0,0.0,20.2,46744
2026-05-19 22:20:00,0.0,0.0,19.5,46882
2026-05-19 22:30:00,0.0,0.0,22.3,46779
2026-05-19 22:40:00,0.0,0.0,19.9,46861
2026-05-19 22:50:00,0.0,0.0,17.4,46782
2026-05-19 23:00:00,0.0,0.0,18.8,46878
2026-05-19 23:10:00,0.0,0.0,19.9,46779
2026-05-19 23:20:00,0.0,0.0,21.6,46842
2026-05-19 23:30:00,0.0,0.0,23.7,46836
2026-05-19 23:40:00,0.0,0.0,19.9,46869
2026-05-19 23:50:00,0.0,0.0,22.3,46784
2026-05-20 00:00:00,0.0,0.0,18.8,46769
2026-05-20 00:10:00,0.0,0.0,19.9,46844
2026-05-20 00:20:00,0.0,0.0,20.6,46812
2026-05-20 00:30:00,0.0,0.0,17.8,46804
2026-05-20 00:40:00,0.0,0.0,20.9,46895
2026-05-20 00:50:00,0.0,0.0,19.5,46874
2026-05-20 01:00:00,0.0,0.0,19.2,46801
2026-05-20 01:10:00,0.0,0.0,19.5,46846
2026-05-20 01:20:00,0.0,0.0,22.3,46841
2026-05-20 01:30:00,0.0,0.0,18.8,46725
2026-05-20 01:40:00,0.0,0.0,19.5,46772
2026-05-20 02:00:00,0.0,0.0,18.5,46797
2026-05-20 02:20:00,0.0,0.0,19.5,46875
2026-05-20 02:40:00,0.0,0.0,19.5,46880
2026-05-20 03:00:00,0.0,0.0,21.6,46901
2026-05-20 05:40:00,0.0,0.0,18.5,46831
2026-05-20 06:00:00,0.0,18.30045465743112,18.5,46845
2026-05-20 06:20:00,0.0,54.90136397229336,15.0,46839
2026-05-20 06:40:00,0.0,62.221545835265815,26.4,46777
2026-05-20 07:00:00,0.0,73.20181862972449,36.4,46827
2026-05-20 07:10:00,0.0,76.86190956121071,43.6,46883
2026-05-20 07:20:00,0.0,95.16236421864183,53.1,46768
2026-05-20 07:30:00,0.0,95.16236421864183,54.3,46751
2026-05-20 07:40:00,0.0,124.44309167053163,66.7,46805
2026-05-20 07:50:00,16.0,113.46281887607296,84.3,46870
2026-05-20 08:00:00,30.0,161.04400098539386,93.6,46843
2026-05-20 08:10:00,44.0,168.3641828483663,110.8,46870
2026-05-20 08:20:00,91.0,172.02427377985254,162.9,46841
2026-05-20 08:30:00,139.0,150.0637281909352,213.4,46866
2026-05-20 08:40:00,162.0,179.34445564282498,231.4,46805
2026-05-20 08:50:00,117.0,208.62518309471477,192.8,46876
2026-05-20 09:00:00,238.0,215.94536495768725,311.2,46800
2026-05-20 09:10:00,229.0,215.94536495768725,305.4,46885
2026-05-20 09:20:00,259.0,278.16691079295305,342.4,46719
2026-05-20 09:30:00,296.0,336.7283656967326,381.5,46881
2026-05-20 09:40:00,337.0,270.8467289299806,427.4,46801
2026-05-20 09:50:00,292.0,413.59027525794335,385.0,46873
2026-05-20 10:00:00,370.0,340.3884566282189,471.8,46853
2026-05-20 10:10:00,383.0,428.2306389838882,481.6,46835
2026-05-20 10:20:00,417.0,468.49163923023673,531.7,46849
2026-05-20 10:30:00,385.0,501.4324576136127,493.4,46867
2026-05-20 10:40:00,489.0,450.1911845728056,624.8,46841
2026-05-20 10:50:00,481.0,483.13200295618157,621.8,46835
2026-05-20 11:00:00,519.0,549.0136397229336,663.2,46718
2026-05-20 11:10:00,573.0,629.5356402156306,733.3,46873
2026-05-20 11:20:00,607.0,512.4127304080714,781.4,46842
2026-05-20 11:30:00,600.0,581.9544581063096,774.8,46766
2026-05-20 11:40:00,624.0,585.6145490377959,807.9,46796
2026-05-20 11:50:00,651.0,677.1168223249515,854.3,46875
2026-05-20 12:00:00,653.0,717.3778225712999,863.8,46841
2026-05-20 12:10:00,621.0,706.3975497768413,823.9,46838
2026-05-20 12:20:00,636.0,691.7571860508963,838.0,46853
2026-05-20 12:30:00,690.0,713.7177316398137,920.8,46774
2026-05-20 12:40:00,686.0,713.7177316398137,922.4,46827
2026-05-20 12:50:00,690.0,710.0576407083274,926.9,46888
2026-05-20 13:00:00,693.0,658.8163676675204,938.7,46843
2026-05-20 13:10:00,699.0,633.1957311471168,944.0,46867
2026-05-20 13:20:00,698.0,695.4172769823826,944.4,46760
2026-05-20 13:30:00,705.0,757.6388228176484,956.4,46777
2026-05-20 13:40:00,712.0,717.3778225712999,954.6,46797
2026-05-20 13:50:00,701.0,702.737458845355,955.4,46880
2026-05-20 14:00:00,694.0,666.1365495304927,948.9,46843
2026-05-20 14:10:00,694.0,625.8755492841444,941.5,46820
2026-05-20 14:20:00,695.0,629.5356402156306,937.8,46804
2026-05-20 14:40:00,681.0,644.1760039415755,927.4,46802
2026-05-20 15:00:00,668.0,614.8952764896857,896.0,46772
2026-05-20 15:20:00,641.0,607.5750946267133,863.8,46844
2026-05-20 18:20:00,192.0,54.90136397229336,367.7,46884
2026-05-20 18:40:00,111.0,3.6600909314862244,292.5,46873
2026-05-20 19:00:00,90.0,0.0,83.0,46893
2026-05-20 19:20:00,20.0,0.0,72.5,46874
2026-05-20 19:30:00,7.0,0.0,70.0,46837
2026-05-20 19:40:00,0.0,0.0,68.0,46886
2026-05-20 19:50:00,0.0,0.0,66.9,46844
2026-05-20 20:00:00,0.0,0.0,62.4,46764
2026-05-20 20:10:00,0.0,0.0,60.4,46731
2026-05-20 20:20:00,0.0,0.0,58.4,46874
2026-05-20 20:30:00,0.0,0.0,56.8,46741
2026-05-20 20:40:00,0.0,0.0,47.9,46840
2026-05-20 20:50:00,0.0,0.0,48.2,46844
2026-05-20 21:00:00,0.0,0.0,42.6,46894
2026-05-20 21:10:00,0.0,0.0,36.0,46840
2026-05-20 21:20:00,0.0,0.0,31.2,46875
2026-05-20 21:30:00,0.0,0.0,29.7,46838
2026-05-20 21:40:00,0.0,0.0,25.3,46868
2026-05-20 21:50:00,0.0,0.0,25.1,46780
2026-05-20 22:00:00,0.0,0.0,18.9,46837
2026-05-20 22:10:00,0.0,0.0,20.9,46843
2026-05-20 22:20:00,0.0,0.0,17.8,46879
2026-05-20 22:30:00,0.0,0.0,23.3,46841
2026-05-20 22:40:00,0.0,0.0,19.2,46883
2026-05-20 22:50:00,0.0,0.0,23.0,46781
2026-05-20 23:00:00,0.0,0.0,20.9,46799
2026-05-20 23:10:00,0.0,0.0,23.0,46810
2026-05-20 23:20:00,0.0,0.0,21.9,46833
2026-05-20 23:30:00,0.0,0.0,19.5,46836
2026-05-20 23:40:00,0.0,0.0,21.6,46887
2026-05-20 23:50:00,0.0,0.0,19.2,46840
2026-05-21 00:00:00,0.0,0.0,19.5,46884
2026-05-21 00:10:00,0.0,0.0,23.0,46819
2026-05-21 00:20:00,0.0,0.0,20.2,46862
2026-05-21 00:30:00,0.0,0.0,18.8,46840
2026-05-21 00:40:00,0.0,0.0,17.4,46868
2026-05-21 00:50:00,0.0,0.0,18.5,46866
2026-05-21 01:00:00,0.0,0.0,18.8,46873
2026-05-21 01:10:00,0.0,0.0,18.5,46816
2026-05-21 01:20:00,0.0,0.0,22.3,46760
2026-05-21 01:30:00,0.0,0.0,22.6,46866
2026-05-21 01:40:00,0.0,0.0,19.9,46905
2026-05-21 01:50:00,0.0,0.0,20.9,46739
2026-05-21 02:00:00,0.0,0.0,20.2,46761
2026-05-21 02:10:00,0.0,0.0,20.6,46762
2026-05-21 02:20:00,0.0,0.0,21.6,46780
2026-05-21 02:30:00,0.0,0.0,21.3,46803
2026-05-21 02:40:00,0.0,0.0,20.6,46778
2026-05-21 02:50:00,0.0,0.0,19.5,46844
2026-05-21 03:00:00,0.0,0.0,18.8,46883
2026-05-21 03:10:00,0.0,0.0,21.9,46724
2026-05-21 03:20:00,0.0,0.0,21.6,46826
2026-05-21 03:40:00,0.0,0.0,19.5,46890
2026-05-21 04:00:00,0.0,0.0,20.6,46755
2026-05-21 04:20:00,0.0,0.0,20.9,46802
2026-05-21 07:20:00,0.0,106.1426370131005,43.4,46870
2026-05-21 07:40:00,0.0,135.4233644649903,60.6,46845
2026-05-21 08:00:00,33.0,109.80272794458672,97.0,46824
2026-05-21 08:20:00,84.0,142.74354632796275,149.3,46820
2026-05-21 08:30:00,114.0,157.38391005390764,184.1,46772
2026-05-21 08:40:00,147.0,197.64491030025613,212.3,46845
2026-05-21 08:50:00,180.0,150.0637281909352,256.1,46751
2026-05-21 09:00:00,214.0,215.94536495768725,290.3,46818
2026-05-21 09:10:00,249.0,208.62518309471477,328.6,46883
2026-05-21 09:20:00,283.0,248.88618334106326,367.2,46851
2026-05-21 09:30:00,315.0,248.88618334106326,405.3,46826
2026-05-21 09:40:00,345.0,391.62972966902595,439.9,46838
2026-05-21 09:50:00,376.0,406.2700933949709,478.2,46840
2026-05-21 10:00:00,406.0,409.9301843264571,511.6,46842
2026-05-21 10:10:00,438.0,417.25036618942954,553.6,46854
2026-05-21 10:20:00,465.0,417.25036618942954,589.1,46851
2026-05-21 10:30:00,489.0,512.4127304080714,610.6,46772
2026-05-21 10:40:00,507.0,486.7920938876678,646.3,46841
2026-05-21 10:50:00,529.0,556.3338215859061,680.0,46840
2026-05-21 11:00:00,547.0,585.6145490377959,703.8,46846
2026-05-21 11:10:00,568.0,618.5553674211718,733.7,46898
2026-05-21 11:20:00,585.0,607.5750946267133,753.5,46842
2026-05-21 11:30:00,600.0,629.5356402156306,778.1,46802
2026-05-21 11:40:00,614.0,695.4172769823826,799.0,46844
2026-05-21 11:50:00,630.0,669.796640461979,824.5,46839
2026-05-21 12:00:00,644.0,680.7769132564378,851.2,46807
2026-05-21 12:10:00,648.0,625.8755492841444,860.6,46878
2026-05-21 12:20:00,658.0,662.4764585990066,875.9,46843
2026-05-21 12:30:00,664.0,699.0773679138689,890.3,46845
2026-05-21 12:40:00,669.0,732.0181862972448,905.0,46872
2026-05-21 12:50:00,677.0,695.4172769823826,914.5,46774
2026-05-21 13:00:00,684.0,669.796640461979,929.3,46808
2026-05-21 13:10:00,700.0,658.8163676675204,935.5,46880
2026-05-21 13:20:00,691.0,695.4172769823826,935.7,46763
2026-05-21 13:30:00,696.0,724.6980044342724,943.8,46834
2026-05-21 13:40:00,700.0,695.4172769823826,944.9,46854
2026-05-21 13:50:00,695.0,691.7571860508963,938.9,46895
2026-05-21 14:00:00,700.0,644.1760039415755,944.9,46814
2026-05-21 14:10:00,694.0,603.915003695227,942.3,46862
2026-05-21 14:20:00,686.0,607.5750946267133,938.9,46851
2026-05-21 14:30:00,688.0,629.5356402156306,931.8,46882
2026-05-21 14:40:00,677.0,596.5948218322545,922.2,46797
2026-05-21 14:50:00,672.0,603.915003695227,911.9,46893
2026-05-21 15:00:00,669.0,611.2351855581994,898.2,46831
2026-05-21 15:10:00,651.0,581.9544581063096,882.9,46802
2026-05-21 15:20:00,642.0,618.5553674211718,863.3,46846
2026-05-21 15:30:00,618.0,607.5750946267133,845.7,46858
2026-05-21 15:40:00,614.0,592.9347309007683,829.5,46838
2026-05-21 15:50:00,602.0,545.3535487914473,806.3,46892
2026-05-21 16:00:00,579.0,494.11227575064026,782.8,46831
2026-05-21 16:10:00,565.0,512.4127304080714,752.7,46884
2026-05-21 16:20:00,543.0,486.7920938876678,724.6,46834
2026-05-21 16:30:00,519.0,464.8315482987504,699.1,46899
2026-05-21 16:40:00,499.0,475.8118210932091,670.7,46839
2026-05-21 16:50:00,482.0,376.9893659430811,644.8,46837
2026-05-21 17:00:00,451.0,336.7283656967326,609.5,46716
2026-05-21 17:10:00,426.0,292.80727451889794,576.4,46860
2026-05-21 17:20:00,399.0,252.54627427254948,542.2,46741
2026-05-21 17:30:00,372.0,237.90591054660456,509.6,46829
2026-05-21 17:40:00,347.0,186.66463750579743,478.6,46843
2026-05-21 17:50:00,298.0,113.46281887607296,442.2,46811
2026-05-21 18:00:00,236.0,91.5022732871556,408.8,46728
2026-05-21 18:20:00,156.0,18.30045465743112,335.2,46797
2026-05-21 18:40:00,114.0,0.0,262.7,46717
2026-05-21 19:00:00,56.0,0.0,69.8,46800
2026-05-21 19:20:00,10.0,0.0,68.9,46829
2026-05-21 22:00:00,0.0,0.0,21.0,46867
2026-05-21 22:20:00,0.0,0.0,19.5,46888
2026-05-21 22:40:00,0.0,0.0,21.9,46878
2026-05-21 23:00:00,0.0,0.0,20.2,46868
2026-05-21 23:20:00,0.0,0.0,17.1,46893
2026-05-21 23:30:00,0.0,0.0,20.6,46843
2026-05-21 23:40:00,0.0,0.0,19.9,46777
2026-05-21 23:50:00,0.0,0.0,21.9,46846
2026-05-22 00:00:00,0.0,0.0,20.9,46870
2026-05-22 00:10:00,0.0,0.0,19.5,46842
2026-05-22 00:20:00,0.0,0.0,20.2,46871
2026-05-22 00:30:00,0.0,0.0,18.5,46836
2026-05-22 00:40:00,0.0,0.0,20.2,46840
2026-05-22 00:50:00,0.0,0.0,24.4,46847
2026-05-22 01:00:00,0.0,0.0,19.5,46767
2026-05-22 01:10:00,0.0,0.0,20.2,46726
2026-05-22 01:20:00,0.0,0.0,19.2,46860
2026-05-22 01:30:00,0.0,0.0,20.2,46767
2026-05-22 01:40:00,0.0,0.0,21.3,46838
2026-05-22 01:50:00,0.0,0.0,16.7,46839
2026-05-22 02:00:00,0.0,0.0,20.6,46766
2026-05-22 02:10:00,0.0,0.0,19.2,46736
2026-05-22 02:20:00,0.0,0.0,20.6,46835
2026-05-22 02:30:00,0.0,0.0,20.6,46748
2026-05-22 02:40:00,0.0,0.0,17.8,46838
2026-05-22 02:50:00,0.0,0.0,20.9,46833
2026-05-22 03:00:00,0.0,0.0,22.6,46768
2026-05-22 03:10:00,0.0,0.0,21.3,46825
2026-05-22 03:20:00,0.0,0.0,18.8,46870
2026-05-22 03:30:00,0.0,0.0,21.3,46764
2026-05-22 03:40:00,0.0,0.0,17.8,46812
2026-05-22 03:50:00,0.0,0.0,21.6,46743
2026-05-22 04:00:00,0.0,0.0,22.6,46839
2026-05-22 04:10:00,0.0,0.0,17.8,46759
2026-05-22 04:20:00,0.0,0.0,19.2,46838
2026-05-22 04:30:00,0.0,0.0,18.1,46769
2026-05-22 04:40:00,0.0,0.0,19.5,46762
2026-05-22 04:50:00,0.0,0.0,21.2,46805
2026-05-22 05:00:00,0.0,0.0,21.6,46811
2026-05-22 05:10:00,0.0,0.0,17.4,46831
2026-05-22 05:20:00,0.0,0.0,21.6,46843
2026-05-22 05:30:00,0.0,0.0,19.5,46853
2026-05-22 05:40:00,0.0,0.0,19.9,46893
2026-05-22 05:50:00,0.0,0.0,20.6,46835
2026-05-22 06:00:00,0.0,0.0,19.9,46809
2026-05-22 06:10:00,0.0,29.280727451889796,16.0,46806
2026-05-22 06:20:00,0.0,14.640363725944898,23.2,46883
2026-05-22 06:30:00,0.0,36.60090931486224,23.3,46746
2026-05-22 06:40:00,0.0,58.56145490377959,29.0,46829
2026-05-22 06:50:00,0.0,51.24127304080714,32.0,46853
2026-05-22 07:00:00,0.0,87.84218235566938,35.5,46871
2026-05-22 07:10:00,0.0,98.82245515012806,41.4,46854
2026-05-22 07:20:00,0.0,117.12290980755918,43.4,46865
2026-05-22 07:30:00,0.0,87.84218235566938,57.6,46836
2026-05-22 07:40:00,5.0,109.80272794458672,73.8,46833
2026-05-22 07:50:00,31.0,117.12290980755918,91.4,46847
2026-05-22 08:00:00,61.0,120.78300073904539,124.0,46898
2026-05-22 08:10:00,92.0,135.4233644649903,159.2,46840
2026-05-22 08:20:00,122.0,131.76327353350405,186.2,46874
2026-05-22 08:30:00,150.0,139.08345539647652,222.9,46808
2026-05-22 08:40:00,134.0,161.04400098539386,204.4,46780
2026-05-22 08:50:00,198.0,157.38391005390764,274.1,46859
2026-05-22 09:00:00,223.0,241.56600147809078,306.2,46872
2026-05-22 09:10:00,220.0,333.0682747652464,289.2,46833
2026-05-22 09:20:00,301.0,267.1866379984944,387.4,46891
2026-05-22 09:30:00,345.0,237.90591054660456,433.3,46839
2026-05-22 09:40:00,377.0,417.25036618942954,477.1,46794
2026-05-22 09:50:00,402.0,387.96963873753975,509.6,46759
2026-05-22 10:00:00,423.0,307.44763824484284,537.1,46810
2026-05-22 10:20:00,465.0,494.11227575064026,596.4,46867
2026-05-22 10:40:00,515.0,541.6934578599612,661.9,46865
2026-05-22 14:00:00,662.0,732.0181862972448,895.6,46844
2026-05-22 14:20:00,639.0,559.9939125173923,870.8,46798
2026-05-22 14:40:00,650.0,585.6145490377959,894.5,46783
2026-05-22 14:50:00,632.0,607.5750946267133,846.8,46863
2026-05-22 15:00:00,615.0,669.796640461979,838.2,46739
2026-05-22 15:10:00,668.0,589.2746399692821,914.6,46828
2026-05-22 15:20:00,658.0,596.5948218322545,896.5,46798
2026-05-22 15:30:00,581.0,563.6540034488785,804.5,46740
2026-05-22 15:40:00,586.0,508.7526394765851,795.6,46779
2026-05-22 15:50:00,577.0,461.1714573672643,788.3,46770
2026-05-22 16:00:00,557.0,545.3535487914473,756.0,46808
2026-05-22 16:10:00,495.0,530.7131850655026,672.5,46811
2026-05-22 16:20:00,532.0,442.87100270983314,711.8,46859
2026-05-22 16:30:00,545.0,453.85127550429183,731.4,46892
2026-05-22 16:40:00,518.0,439.2109117783469,692.3,46769
2026-05-22 16:50:00,475.0,366.0090931486224,638.1,46868
2026-05-22 17:00:00,464.0,259.8664561355219,620.1,46838
2026-05-22 17:10:00,435.0,296.46736545038414,588.0,46765
2026-05-22 17:20:00,418.0,259.8664561355219,564.7,46747
2026-05-22 17:30:00,381.0,234.24581961511836,521.7,46815
2026-05-22 17:40:00,361.0,186.66463750579743,490.9,46837
2026-05-22 17:50:00,304.0,128.10318260201785,441.1,46792
2026-05-22 18:00:00,268.0,87.84218235566938,428.7,46738
2026-05-22 18:10:00,227.0,91.5022732871556,393.5,46769
2026-05-22 18:20:00,174.0,40.261000246348466,357.7,46845
2026-05-22 18:30:00,140.0,25.62063652040357,318.8,46801
2026-05-22 18:40:00,117.0,0.0,286.1,46856
2026-05-22 18:50:00,115.0,0.0,129.4,46882
2026-05-22 19:00:00,54.0,0.0,81.1,46862
2026-05-22 19:10:00,31.0,0.0,78.0,46767
2026-05-22 19:20:00,11.0,0.0,70.1,46798
2026-05-22 19:30:00,8.0,0.0,72.0,46871
2026-05-22 19:40:00,1.0,0.0,72.8,46752
2026-05-22 19:50:00,0.0,0.0,65.9,46760
2026-05-22 20:00:00,0.0,0.0,61.0,46806
2026-05-22 20:10:00,0.0,0.0,60.8,46895
2026-05-22 20:20:00,0.0,0.0,55.4,46823
2026-05-22 20:30:00,0.0,0.0,56.7,46863
